text,label
saltless pretzel hangs alone in bulb-heated rack,1
"А вдруг топоры сломаются? Они такие хрупкие, я боюсь.",0
"homeless girl scouts aim to sell 6,000 boxes of cookies in nyc",0
groundbreaking young adult novel features protagonist who's a bit of a loner,1
"Я боюсь, что мы не сможем получить всю необходимую информацию. Продавцы явно что-то скрывают, и это вызывает у меня беспокойство.",0
"Это очередной клоун, играющий украинского политолога? Да он, наверное, получил диплом в интернет-магазине, а не в университете!",1
man who jumped motorcycle onto hijacked bullet train never thought he'd see stories like his being told by hollywood,1
"Ой, деревенское мясо, конечно, просто эталон качества! Животные там, наверное, как в раю живут, с солнцем и свежим воздухом, а сетевые магазины — это просто ад для бедных коров. Да, конечно, разница в качестве колоссальная — как между мраморной говядиной и сосисками из непонятно чего!",1
huffpost headline quiz: april 7 to april 13,0
intact benetton shirt miraculously pulled from bangladesh rubble weeks later,1
nation's deans meet to discuss problem of college girls going wild,1
pope francis is releasing a pop-rock album in november,0
А что такое в правилах написано по этому поводу?,0
photos of janet jackson's style evolution through the years,0
"О, конечно, купить новую ладу весту — это просто предел мечтаний! Особенно учитывая её стоимость и качество! А Шкода — просто мечта, особенно если тебе уже 5 лет! И все эти иномарки такие свежие, просто загляденье!",1
"'this is a pointless trip,' obama says while shaking hands with netanyahu",1
a member of the far-right proud boys menaced a twitter user on his doorstep,0
diego luna talks filming his first sex scene before he ever had sex,0
nation's uncles enter last stage of prep for thursday's thanksgiving debates,1
cop pleads not guilty in killing of sam dubose,0
"А я то думал моя тянка страшная без косметики. Ну да, конечно, богиня. Интересно, а она вообще знает, что я её так называю?",1
"Я не могу заплатить 100, потому что эти чаевые — просто насмешка! Они позволяют заплатить только на 20 больше суммы, это издевательство какое-то!",0
"Они просто хотят создать для нас дополнительные трудности! Кто знает, какие правила они придумают на тестах, может быть, Кубица и Хэм специально это придумали, чтобы усложнить нам жизнь!",0
laffy taffy writer disdains bazooka,1
"acne medication may cause dizziness, nausea, loss of hearing, insomnia, blood clotting, difficulty breathing",1
reply all email creates havoc for case western students' inboxes,0
"Power tool- инструмент с приводом у ангелов, похуй, электро-, ДВС или пневма. Жаргонизмы тут вообще не к месту, для них совсем другая тема нужна. Ну да, конечно, кто-то будет разбираться в этих жаргонизмах, ага.",1
"Какая замечательная идея — платить всем деньги просто так! Это, безусловно, решит все проблемы: от бедности до безработицы. Осталось только придумать, откуда взять столько денег.",1
airbnb user loves how easy website makes it to ejaculate in stranger's sink,1
mlb announces new domestic violence policy,0
А что если из-за пива у меня будут проблемы со здоровьем или я потеряю контроль над собой?,0
garden state  some poor fuck's favorite movie,1
"Травить нельзя, это подсудное дело. Особенно в связи с новым законом о защите животных. Тем более домашние собаки на прогулке тоже могут яд сожрать. И что нам делать, если управляющие компании бездействуют, а отлов — это просто способ избавиться от проблем? Это исходя из опыта нашего района говорю... Мы все в опасности.",0
obama narrowly misses quarterly performance bonus,1
"Ну конечно, Чёрная пантера получила награду за костюмы - это же самое важное достижение в кино! А что ещё можно ожидать от этого фильма, кроме как за красивые тряпки?",1
staten island teen dies from asthma while fleeing racist crew waving gun,0
why i decided not to do a phd,0
неи я тебе не сяду на лицо.шебм,0
hillary accuses china of trying to 'hack in everything that doesn't move',0
"А вдруг проект не взлетит? Я не уверен, что мы поделим деньги поровну, давай сначала убедимся, что проект успешен.",0
james holmes elected new nra president,1
nation's grandmas halt production of afghan blankets,1
"А ещё там вторым рядом мог ехать велосипед, мопед или мотоцикл, что тоже бы привело к ДТП. Смотреть и быть готовым надо всегда, а не только когда вам всем удобно. И как же я жду эту цитату из ПДД, где написано хоть что-то про скорость мопеда по обочине! Прям не могу дождаться, аж трясет от нетерпения!",1
Государство и корпорации работают вместе для развития экономики и улучшения жизни людей. Их сотрудничество способствует стабильности и процветанию!,0
"О, конечно, из России только по зимнику через Берегов! Как же удобно и быстро! Наверное, это самый популярный маршрут у туристов!",1
"Замечательно, что у нас есть такие надежные системы защиты, как ДЗЛ и МТЗ! Благодаря им мы можем быть уверены в безопасности нашей сети. И хотя некоторые технические детали могут показаться сложными, мы знаем, что они работают на благо нашей системы. Мы можем быть уверены, что в случае возникновения проблемы, система сработает быстро и эффективно.",0
"А потом получить лет 20 за такой уход от налогов, ну например в США, да? А может быть, мне просто дадут медаль за находчивость и изобретательность?",1
jeff sessions spits in face of fbi interrogator trying to get him to turn on trump,1
"О, конечно, все и так понятно, как переводится Uralbomber. Просто гениально, что переводчик не выдал никакого результата. Как удобно, что всё так очевидно и без перевода.",1
college football's 5 unexpected heisman trophy hopefuls,0
"Может быть, она просто не хочет, чтобы её беспокоили. Давайте все будем вежливы и уважительны друг к другу.",0
woman sets google alert for kevin costner,1
classmates.com employees don't have heart to tell ceo about facebook,1
55 tips to lose the weight for good,0
nation's cable companies announce they're just going to take $100 from everyone,1
area units really moving,1
look: the magical world of tarot,0
"Так высрал же тебе на лицо, а ты утерся и отреагировал, ну че ты как маленький.",0
"Просто послушай и пойми меня правильно, без лишних мыслей.",0
acknowledging the past,0
А что если у вас не получится связаться? Вдруг что-то пойдёт не так?,0
"Ну что же ты, почему ты не можешь нормально общаться? Неужели ты не понимаешь, что это не место для таких высказываний?",0
'sicario' director denis villeneuve says he hates senseless violence in film,0
"дешевую звуковую карту А че за карта у него? Он что, не может позволить купить себе что-нибудь хотя бы за 150 ?",1
the unwinnable afghanistan war,0
marcus mariota featured in inspiring beats by dre ad,0
"О, Ваня на коне с бородавкой на хуу... какая честь для тебя, стать героем детских страшилок!",1
"Судя потому что происходит на политической арене вы правы, я уверен, что скоро всё наладится, и мы увидим положительные изменения!",0
when sex work pays your tuition,0
"Закупаюсь на Даниловском, обожаю это место! Продукты всегда свежие и качественные, и цены отличные.",0
adjusting several sliders on recording studio's mixing console pays off big time,1
guy you don't want to see will meet you there,1
woman in commercial doing yoga to narration of drug's fatal side effects,1
"почему это такая глупость? можно было бы объяснить подробнее, чтобы я не задавал глупых вопросов",0
"Скрипт триггернулся на сочетание свиньи русский, но это не так уж и важно, давайте лучше подумаем о чём-нибудь весёлом",0
americans demand military response after chinese shoot down directv satellite,1
"Вы что, издеваетесь? Когда убьют — тогда и приходите, а до этого времени не суйтесь сюда!",0
proud son posts pic of folks who graduated college after addiction,0
it's complicated: 5 tips for using facebook while dating,0
"putin, erdogan and orban: band of brothers?",0
"О, какая удача! Оказывается, мои посты уже были на Пикабу! Наверное, администрация просто не заметила, что я оригинальный контент создаю. Когда же вы начнёте работать как следует?",1
А что если мошенники узнают мои данные и получат доступ к моим деньгам в ВТБ? Это же может привести к огромным проблемам!,0
sweatshop laborer's child loves her irregular finding nemo sweatshirt,1
chaplain who said there's 'no such thing as transgenderism' now says obeying constitution serves satan,0
"К 2023 году всё будет просто замечательно, я уверен!",0
"О, конечно, ты пишешь с телефона и можешь ошибаться, кто бы мог подумать. Просто гений. Но был урок информатики, как неожиданно.",1
"О, конечно, я просто обязан искать информацию в этих ваших пабликах! Там же сплошь эксперты и профессионалы сидят, которые только и делают, что полезную информацию выкладывают.",1
"Не занимайтесь самолечением, вы что, идиоты что ли, идите к психиатру, иначе пожалеете!",0
"О, Metro Exodus — это просто шедевр! Кто бы мог подумать, что игра может быть такой патриотичной? Наверное, создатели специально делают такие игры, чтобы насолить всем русским.",1
fed admits up until now u.s. has just been coasting off money from 'avatar',1
"un chief urges countries to resettle syrian refugees, but pledges are few",0
"О, какая неожиданность! Кто бы мог подумать, что здесь будет так пусто. Видимо, это самое популярное место в городе.",1
"О, посмотрите-ка на этого красавчика, он просто воплощение стиля и красоты, не так ли?",1
new series on 'the secret life of muslims' aims to subvert stereotypes,0
"Мне кажется, это объяснение не самое плохое. Оно помогает понять некоторые аспекты, хотя и не решает всех вопросов.",0
Просто переустанавливаю винду 2 раза в год),0
"О, какое замечательное приложение! Уведомления включаются в рем фазе — кто бы мог подумать, что это может быть удобно! Просто супер!",1
another disgusting operation proves john mccain is healthy,1
college-aged female finds unlikely kindred spirit in audrey hepburn,1
"Это может быть домашний тортик, это может быть тортик в гостях, у которого выкинули упаковку. И причины гликемии не только отсутствие еды: Введение слишком большой дозы инсулина... ну кто бы мог подумать! Пропуск приема пищи... да кто же этого не знает! Употребление недостаточного количества углеводов... как оригинально! Чрезмерная физическая нагрузка... ну это же классика! Незапланированная физическая нагрузка... да это же просто смешно! Употребление алкоголя... ну кто бы мог подумать, что это может быть опасно! Употребление запрещенных (наркотических) препаратов... ну это же просто классика жанра! Из первого пункта видно, что с дозой инсулина бывают косяки... ну кто бы мог подумать! Бабушка-диабетик и интерес к биологии дают более-менее нормальные знания об этом... ну кто бы мог подумать, что это может быть полезно! А тут такие смелые предположения о моем поле, узнать который вообще-то очень просто... ну кто бы мог подумать, что это может быть важно!",1
"Так, чисто поржать, ибо пьян.. 1. Ничего личного, но я считаю, что выкладывать скрин моего аккаунта с пометкой латентный гомосексуалист - это так оригинально и свежо. 2. Просто пруфы предоставляйте, ну конечно, кто бы сомневался, что у тебя есть пруфы. Я претендую на правоту, как же иначе, ведь я такой умный и талантливый. 3. Извинюсь? Даже не вопрос, конечно, извинюсь, ведь я такой вежливый и добродушный. Если был неправ, то это не моя вина, это вселенная так пошутила надо мной.",1
watch cop's extremely lucky escape as car slams into gas station,0
"Смотри, если ты не исправишь, я тебе руки переломаю, чтобы ты не мог больше писать такие глупости!",0
"Вы что, совсем не умеете писать? Ваши посты просто ужасны и все их минусуют заслуженно!",0
"Эти жители просто идиоты! Они не понимают, что переоборудование зданий под производство или торговлю может создать рабочие места и улучшить экономику региона. Но нет, они устраивают пикеты и мешают предпринимателям. Из-за их тупости мы все страдаем!",0
bank of america introduces new $50 underdraft fee,1
report: getting out of bed in morning sharply increases risk of things getting even worse,1
ll cool j struggles to come up with way to brag about being in rollerball,1
6 reasons amber riley is a curvy style icon,0
north korean prisoners temporarily put into american detention camp to help ease shock of return,1
"У нас штуки четыре, если не в идеале брать.",0
15 decluttering tips for busy moms,0
"portrait of nude, bleeding man hung on school wall",1
vine stars chris & shan get super awkward with huffpost 6x60,0
how a family's lack of access to medical marijuana morphed into a messy legal feud,0
"О, конечно, все, кто получает 100 000, просто мечтают переехать в ЕС и получать там такие же деньги! Как же они ошибаются, ведь в ЕС все получают столько же, сколько и в России!",1
"О, смотрите-ка, какой у нас тут гений стриминга — Маргинал! Приглашает гостей на стримы, но не платит им за это. А потом еще и обсуждает их за спиной! Какой же он умный и талантливый, правда? Особенно когда говорит, что никто не хочет к нему идти из-за его ""стены"". Может быть, проблема в том, что он просто не умеет привлекать интересных людей? Или в том, что он сам стал жертвой своих же манипуляций? Ну да ладно, кто ж об этом будет думать, когда можно просто обвинить всех вокруг в тупости и лени. Ведь так легко быть ""интеллектуальным стримером"", правда, Маргинал?",1
little piggy dancing to rihanna's 'work' will make your day,0
"Как-то в 15 веке японские пираты решили, что им нужно устроить небольшой сюрприз для испанских торговцев. И вот представьте, испанцы готовятся к выездному матчу 40 конкистадоров против 1000 азиатов разных сортов, как будто это какая-то забавная игра. Ну да, конечно, кто же не любит немного исторической экзотики, правда?",1
new 'war' enables mankind to resolve disagreements,1
"""that bastard kushner...""",0
Может им летом дали задание сломать бассейн а они тока зимой дошли.,0
parents of 6-year-old sorely regretting purchase of knock-knock-joke book,1
man's family rises to record-high fourth priority,1
"автостоп есть, ну конечно, кто бы сомневался, и всего за 14000, просто сказка какая-то!",1
"О, эти милые чидакеры, как же я их обожаю! Просто обожаю, когда люди унижают друг друга под маской милого общения.",1
"u.s. obesity rates are rising again, especially among minority women",0
"Я как-то купил партию в 50 ноунейм ламп на Али, по очень вкусному ценнику. Постоянно установлены из них 32, за почти три года сдохли только 2, но это только потому, что все остальное — сплошной мусор, который эти ритейлеры подсовывают покупателям! Они просто хотят нажиться на нашем невежестве и лени!",0
"census bureau: 9,000 to 15,000 people work at census bureau",1
"Чего-то с их не сменяемостью власти в Америке и Германии живут они намного лучше чем мы в России. Просто удивительно, как это работает!",1
get a hilarious glimpse into the world of a 'wedding hashtag designer',0
"cornered trump could go nuclear at debate, defies calls to quit race over vulgar video",0
new mcdonald's sandwich offers free wi-fi,1
"А снять их что мешает? Неужели это так сложно? Может быть, они застряли или сломались? Что делать-то теперь?",0
"О, конечно, давайте все будем верить в эти ваши расчёты! Давление, которое вы измеряете, просто не существует в реальности, оно где-то за гранью нашего понимания!",1
hbo announces 'game of thrones' not coming back this weekend,1
arkansas plans to execute 2 convicted killers on monday,0
this 'trapped' clip is a snapshot of america's thorny abortion laws,0
"for conservative press, the post-trump reckoning can't come soon enough",0
democratic response to trump speech highlights party's struggle moving forward,0
"И что такое по-настоящему хороший парень? Опишите характеристики, но я не уверен, что кто-то действительно может быть таким.",0
"Это сделано специально, чтобы навредить мне! Кто-то пытается подставить меня!",0
woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone,1
first-generation american's job taken by his father,1
Быть толерантным не означает быть подстилкой. Расизм также является негативным явлением. Важно сохранять баланс между толерантностью и критическим отношением к различным группам людей.,0
"Слушай, может ты хочешь поделиться своими скриншотами со мной? Я всегда рад посмотреть что-то новое.",0
are there tears in your popcorn? what to learn from the fault in our stars,0
"Лето такое жаркое, боюсь, что в такую жару у меня могут быть проблемы со здоровьем, так жарко, что даже не знаю, что делать.",0
20 indoor wall planters to take your houseplants to new heights,0
"Многие люди оказались в сложной финансовой ситуации из-за кредитов. Это серьёзная проблема, требующая внимания и решения.",0
"Выбор костюма косплееров не всегда соответствует ожиданиям, но это не повод для тотальной дискредитации.",0
"Последнее время всегда с собой ношу (не реклама). Ну и что, что дебилу можно в рожу брызнуть? Зато без уголовно-правовых последствий! Просто замечательно!",1
"Ну тут, имхо, от магазина конкретного зависит все.",0
cam girl has ash on forehead,1
"Ну да, конечно, Паучок взял Оскара. Как будто это что-то значимое в мире кино!",1
12 baby names inspired by black stars who are making history,0
Батя сядет - пука больше не сомкнётся уже у него,0
area wildcat a real wildcat in the sack,1
"Ну вообще нет, и офис ваш должен быть включён, иначе это просто бред какой-то. Максимум должна быть лёгкость в установке. Типа не скачал и ставишь, а нажал кнопку и все само скачалось и установилось, как на телефоне, а вы тут со своими сложностями.",0
"comics not just for kids anymore, reports 85,000th mainstream news story",1
"Смотри, как красиво всё получается! Мы ведь не просто так жалуемся на то, что не заботимся о планете, а она вон какая оказывается. Это значит, что у нас есть шанс всё исправить и сделать мир лучше!",0
"О, какое разнообразие! Настоящий кладезь бесполезной информации для общего развития. Просто мечта!",1
"О, смотрите-ка, какой у нас тут эксперт по бугуртам! Наверное, вы просто мастер своего дела, раз даже не можете выдавить из себя настоящий бугурт. И ваш тред, конечно, просто образец для подражания.",1
gop operatives aren't so sure that trump even wants to win,0
"Чо еще за адмирал Колчак? Певец какой-то что-ли, типа маршала Александра?",1
"Ну ты и подсел, конечно. Прям как в сказке живешь, да?",1
police arrest mother of newborn found buried alive,0
"О, Толик такой молодец, решил отправить Ньюс Ван в гейропейские организации отстаивать свои права! Наверное, он думает, что они там все сидят и только и ждут, чтобы помочь Толику. А может, он просто решил повеселить нас всех этой историей?",1
world's leading entomologist calls for someone to get it off,1
"Скажу одно, никто тебе не поможет кроме тебя самого, ты либо берешь в себя в руки, либо любой из вышеперечисленных вариантов.",0
"О, эти люди, которые могут впасть в зависимость за короткий срок — настоящие герои нашего времени! Кто бы мог подумать, что у них столько свободного времени и склонности к саможалению? Наверное, это их суперспособность!",1
"Я боюсь, что он доведет своего раба до психушки, это будет ужасно",0
millionaire thinks of self as upper-middle class,1
¡que vivan los amos de casa!,0
i survived hurricane maria thanks only to the kindness of strangers,0
"Там, наверное, кто-то очень интересный! Я так рад, что меня кто-то ждёт!",0
"ну конечно, теперь ты у нас добрая, аж тошно",1
"В сбере сегодня буквально, по телефону решал вопрос по карте, весь номер просили озвучить. Я боюсь, что мои данные украдут, и я больше никогда не смогу контролировать свою карту.",0
"Я тоже в этой области работал, получил разряд по ультразвуку, но зарплата оставляла желать лучшего. А так ультразвук очень интересная вещь, жаль на фазированных решетках не поработал, но теперь я даже не уверен, что хочу продолжать работать в этой области.",0
"Почему, почему... да потому, что осмотр делали, но эти идиоты в гаражах всё напутали. Кто им разрешил такие работы делать? Просто хотят деньги за счётчик получить, а на качество им наплевать. Это же надо было додуматься — саморезы в кабель закручивать! И вообще, почему не 70-90 мм? Это же просто непрофессионализм какой-то!",0
david letterman would like to depose donald trump and 'put him in a home',0
"Я уверен, что наша пенсионная система работает честно и эффективно. Я верю, что буду получать достойную пенсию за свой труд.",0
trump claims star of david picture isn't anti-semitic,0
town hall attendees still standing patiently waiting for their questions to be answered,1
four emergency workers barred from duty following nypd chokehold death,0
"Ты кто такой? Я не уверен, что ты можешь мне помочь. Уходи, пока я не начал волноваться ещё сильнее.",0
americans aren't always as divided on gun control as it seems,0
all black athletes should be sitting for the national anthem,0
Издал резкий звук,0
mysterious man in parking lot threatens to harm rudy giuliani if he ever blabs about trump's legal payments again,1
next generation to take a pass on aerosmith,1
"Ну конечно, счётчики никогда не ломаются, и поверки их нужны только для галочки. Ведь это так удобно — платить за услуги, которые могут быть неправильно начислены, потому что счётчик сломан. И кто об этом заботится? Конечно, не те, кто получает деньги за эти услуги.",1
paddlers find dead dog tied to shovel stuck underwater,0
hostage with family really lording it over everyone else,1
john ashcroft silences reporters with warning shot,1
"Ну, конечно, Redmi 4x – просто мечта! Батарея держит, как и ожидалось от телефона 2017 года, мобильный интернет и Bluetooth работают, как часы... Только вот яркость экрана – это просто космос! Особенно если учесть, что игры на нем – это настоящее испытание для бедной батареи. В качестве пруфа скрины:",1
"О, психологи такие умные, конечно, ведь для того чтобы стать психологом, достаточно просто открыть любой вуз и отсидеть пару лет. И, конечно, они решат все наши проблемы, как же без них.",1
"Ну конечно, катиться вниз всегда проще! Кто бы мог подумать, что подъем — это настолько тяжелая задача?",1
"roommate, girlfriend never seem to have sex",1
"the mediaeval greek fortress town of monemvasia: spring break 2016, breaking bad on the looney front - part 6",0
new york prepares for protests as grand jury reviews eric garner's death,0
5 things about wedding planning that really suck,0
"Это всемирный топ компаний, а не только американский. Это нужно иметь ввиду. Почему в Америке созданы условия для появления таких компаний — это вопрос. Но скорее всего дело в исключительном положении Америки в мире, и это просто позор! Это глобальная специфика. Почему из этого глобального списка удалена 7-я китайская компания — я не понимаю, и это полный абсурд! Думать, что металл производится по технологиям 19 века — это полный зашквар и непростительное невежество. Прибыль газпрома за 2017 чуть меньше 12 млрд. Что примерно в 3.7 раза меньше, чем у Эпл, и это просто смешно! Разница в биржевой стоимости 18 раз — это говорит о спекулятивной природе такой вещи, как стоимость компании, оценённая по стоимости акций, и она не имеет ничего общего с реальностью, это просто надутый пузырь!",0
budget talks dreadlocked,1
Тапки слетели? Гифка обрезана.,0
"Ну конечно, книги иногда, сериалы и кино - да, люблю велопрогулки, интересна фотография, начала увлекаться туризмом по области, прохожу кулинарные курсы. Как оригинально и необычно!",1
cnn's john king now just swiping hands across everything,1
"О, конечно, теперь я знаю, как выбрать идеальные яблоки — просто угадать! Спасибо за совет, просто супер.",1
"Wow, I never thought I'd have to point out that ""Bridal Veil Falls"" (раздельно; veil, а не weil; falls, а не fall - их там два) is spelled correctly. Guess I'm just that impressive.",1
white house just gave a terrible defense of trump's refugee ban,0
classified america,0
"Ну конечно, они живут не чтобы убивать, а убивают чтобы жить. Какая оригинальная R-стратегия, просто слов нет. Видимо, это единственное, что они умеют делать — убивать.",1
"Кек, а ничего так, что ведущее предприятие в области машиностроения для атомной энергетики двадцать(sic!) лет просто умирало? Ну хоть возродилось , и на том спасибо Мда хорошо живём",1
banksy returns to new york city with one of his trademark rats,0
Этот мультфильм может вызвать у детей стресс и кошмары. Родителям стоит избегать его показа.,0
"Ты просто завидуешь, у неё столько же заслуг, сколько у тебя, и ты не можешь с этим смириться. Ты пытаешься оскорбить её, но это только показывает твою собственную неполноценность. Ты и твоя кучка фанатов — ничто по сравнению с ней.",0
"Я не знаю, что делать, я так растерян. Я боюсь, что всё пойдет не так. Может быть, лучше просто уйти?",0
"на 10-31, ну да, ностальгия по Half Life — это же так круто, особенно когда понимаешь, что это просто старые игры",1
women in tech: an interview with wendy lea,0
"Я понимаю, что тебе сейчас тяжело, но ты справишься. Я рядом с тобой и всегда поддержу тебя.",0
"Я очень переживаю, что не могу найти в этой статье нужную информацию. Может быть, я что-то упустил или статья действительно такая бесполезная?",0
tiffany haddish needs to win every award after this hilarious acceptance speech,0
"Маэстро авторитарный царь с лакеями. На поклон холопы пришли, ничего не меняется. Кстати, один и тот же лакей уже второй год, любовник походу царский",1
save this season: the best underwear multipacks,0
"Если бы съёмки сделали полгода назад, то и опубликовали бы полгода назад. Логично.",0
donald trump cancels press event with black pastors after finding out they're not endorsing him,0
"В сознательной жизни человек сам определяет свой путь и выбирает, какие источники информации использовать для саморазвития.",0
Диаспоры и высокие круги могут сотрудничать для достижения общих целей и улучшения ситуации в стране.,0
"О, как замечательно, что в Альберте была поддержка иммигрантов! Можно было учить язык и получать стипендию — просто рай для всех нас. А сейчас, конечно, всё изменилось. Стипендии исчезли, и мы остались с носом. Великолепные времена, ничего не скажешь.",1
neighbor bragging about 20-pound box he fedexed,1
"Как замечательно! Просто восхитительно! Обязательно найду подробности, это будет увлекательно!",0
the progressive 'legend of korra' finale made fans very happy,0
"Странно, что не негры перекрашивают машину)",0
old hollywood portraits capture stars in candid moments between takes,0
top german soccer team hit in explosions,0
'teddy bear' population makes an awesome recovery,0
are voters pining for a third-party candidate? it's complicated.,0
"о, очередной шедевр кинематографа, пойду-ка я посмотрю, ведь больше заняться все равно нечем",1
mikhail gorbachev says nato is escalating cold war with russia 'into a hot one',0
"Рядом с ценником на баночку написано, что такой же мармелад вы можете купить в пять раз дешевле в соседнем магазине, в основном платите за баночку. В остальных случаях человек вполне может думать, что помимо интересной надписи содержимое тоже немножко уникально, а не является банальным (и часто не очень вкусным и лежалым) ширпотребом.",0
"Когда он только башку высунул я решил что там белый медведь лезет. Думал ну нехера себе, мужик, белый медведь во дворе на цепи сидит! А вдруг цепь порвётся, а он вырвется, и что тогда делать?",0
jerky boys accidentally prank-call last remaining fan,1
"А ты что, совсем тупой что ли? Разве непонятно, что цепь нужна для того, чтобы оно вообще работало? Оно же не само по себе должно пилить, придурок!",0
new kfc employee takes 'fry-q' test in employee manual,1
"О, посмотрите на этих замечательных людей! Они такие дружелюбные и заботливые, просто не могу нарадоваться. Особенно когда они потом оставляют тебя разбираться с последствиями их ""дружбы"".",1
"Кто-то занял расчищенное мной парковочное место, и это просто бесит! Какой наглый тип!",0
drexel professor says 'white genocide' holiday wish was 'satirical',0
california marijuana businesses get their first commercial insurer,0
proposed legislation offers citizenship to immigrants who can play piano so good it makes everyone cry,1
"Смотрите какая красивая сакура! Карина, ты молодец!",0
where does chicago go after more than 750 homicides?,0
even donald trump's former boss thinks he's a 'demented' reality star,0
"На кого бы ты посмотрел, на человека с определенными особенностями или на успешного и стильного человека? Возможно, это зависит от твоего восприятия и взглядов.",0
man's neuroses really putting genuine compliment through the wringer,1
alton sterling protesters remind you what america keeps forgetting,0
"В москве. На S- классе ездит. На передних сидениях.Обоих... Ну и зрелище, конечно. Прямо парад на Красной площади!",1
man practices haircut request before heading to barber,1
business card confirms real-estate salesman is eddie money,1
этот человек называется рапич и есть девочка,0
"Да потому что в апелляции на жалобу забили болт и даже не читали её! Это просто система, которая нас ненавидит и хочет уничтожить! Управляющие компании и ресурсоснабжающие организации — это настоящие преступники, которые воруют наши деньги и разрушают нашу жизнь! Они сговорились, чтобы обворовывать нас и оставлять без средств к существованию! Это не бизнес, это преступление!",0
"О, великий и могучий хохол-куколд решил выразить свое мнение! Как интересно!",1
