text,label
parents surprised cruel teen daughter hasn't pushed classmate to breaking point yet,1
study: 63% of all human speech occurs under breath,1
"paying organ donors for travel, recovery could enable more low-income people to save lives",0
everything you need to know about filipino breakfasts,0
john kasich is seemingly baffled by young women who get politics,0
grandma excited to show off new beach sweater,1
majestic sounds of 'goddamn long line' ring across america,1
jessica simpson's adorable daughter adorably heads to pre-k,0
bill cosby announces dates for u.s. college commencement tour,1
kevin bacon talking about his band approved as prescription sedative,1
simple ways to easily save over $600 a year,0
financial burden of cancer can harm quality of life,0
islamic awakening inspires man to defect from isis,1
if hamster only knew what happened to last hamster,1
area woman almost imagines taste of peppermint mocha on tongue but stops herself,1
dog chained up for decade has sweetest reaction to being set free,0
junior building inspector closes down tree house,1
'it continually surprises me': meet the people of kansas city,0
hillary clinton clearly tailoring debate answers to unclaimed new york superdelegate,1
report: dzhokhar tsarnaev left really nice thank-you note to boat owner,1
most americans (incorrectly) believe crime is up. that's great news for donald trump.,0
6 tips to boost your career,0
dzhokar tsarnaev finally moves off campus,1
parents of 12-year-old say son killed himself after being bullied over sexuality,0
ten great latino books published in 2015,0
intersecting ideas: the importance of an interdisciplinary education,0
guardian news & media to cut costs by 20%,0
public urinator gives passerby dirty look,1
is your relationship unhealthy? 2 questions to ask,0
"hgtv star explains why you should never ask, 'when are you going to have a baby?'",0
donald trump suggests colin kaepernick 'find a new country' after national anthem protest,0
"dare to be 100: yes, virginia, wherever",0
masters in writing fails to create master of writing,1
defiant mitch mcconnell holds merrick garland's severed head aloft in front of capitol building,1
birthday card for david axelrod circling around afghan war meeting,1
video shows mom kicking child out for voting for trump in mock election,0
"actually, suicide not the easy way out for area quadriplegic",1
trump turns miners' lives into a game of russian roulette,0
"rachel mcadams and taylor kitsch might be dating, but who really knows?",0
nation's gay straw men march on washington for right to marry animals,1
"as officials attempt to protect dams, more houston neighborhoods deal with flooding",0
khalid sheikh mohammed confesses to confessing under torture,1
weinstein scandal inspires models to share stories of abuse in their industry,0
porch ceded to bats,1
grimacing congressman quickly drafts legislation for charley-horse research,1
god regrets never creating any two-headed snake creatures,1
republicans want to defund the commission that fights voting machine hacking,0
listerine introduces new mouth styling gel,1
david bowie's son welcomes baby boy exactly six months after singer's death,0
bat disease epidemic still expanding throughout north america,0
'cupcake burglar' busted thanks to frosting,0
why i no longer dream of having it all,0
tooth fairy helps self to more teeth,1
amsterdam tourist can't find 'kind bud' in phrasebook,1
how i'm finding my voice with wendy davis,0
passenger assures flight attendant he has opened emergency exit dozens of times before,1
guy typing in all caps supports edward snowden,1
mila kunis sold unlicensed boyband t-shirts on the side while filming 'that 70s show',0
new harry potter film turns children on to magic of not reading,1
inside out's tears allay pixar fans' fears: hour of the wolf movie review,0
study: 74% of home contractors end up accidentally walling themselves in during housing construction,1
otherwise reasonable man sincerely believes u.s. landed on moon,1
jared kushner forced to follow along with ivanka's classified documents during meetings,1
cocksucker beats up motherfucker,1
astronomers admit they made neptune up,1
patty jenkins is already thinking about a 'wonder woman' sequel,0
study finds majority of accidental heroin overdoses could be prevented with less heroin,1
college administrators hold candlelight vigil to honor donor lost in mishandled rape case,1
miley cyrus and liam hemsworth had a very instagrammed christmas,0
david brooks urges republicans: don't settle for cruz,0
"overcoming adversity, a step at a time",0
new rules could change the way millions of people get paid,0
gap unveils lightweight linen gift card for summer,1
"eleven-year-old has miniskirt, pumps, vague notion of what sex is",1
voter dreading being sent over to visibly stupid poll worker,1
report: mueller subpoenas pr executives linked to manafort,0
hydraulic press crushes the immortal soul out of halloween,0
world wildlife fund publishes photo of what species last seen in 1987 might have evolved to look like,1
trump confidant floats crazy rbg-for-merrick-garland scotus swap,0
"yes, baby boomers, 2016 did have 7 bright spots",0
pope francis wears miter with faceshield to comply with new vatican safety measures,1
judge pumps self up before verdict by listening to andrew w.k.,1
these medical marvels are proof science is amazing,0
happy anniversary match.com -- meet their first success story,0
heat wave doesn't bother local contrarian,1
"call bulls#!t: just because they say it, doesn't mean it's true",0
man arriving early to party to walk up and down street for 10 minutes,1
children's hospital charity dependent on teri hatcher's knowledge of british parliament,1
romney spends day tearfully apologizing at father's grave,1
poland spring develops new eco-friendly bottle that only takes 300 years to decompose,1
jennifer lawrence stuns in oscar de la hoya gown,1
friends of band regret going to show,1
"baby-faced, muscular jimmy carter tells democratic convention the future of medicine is bright",1
you are where you eat,0
zoo posting hourly updates on aphid about to give birth,1
homeless child apparently unaware he lives in nanny state,1
utah physician says she'll happily do the job jason chaffetz won't,0
cool glitch effect on movie studio logo must mean shit about to go down,1
report: spider,1
what it's like to be a muslim woman in hijab teaching in the trump era,0
"vicious, man-eating carnivores on decline in arctic",1
no one on pirate ship has any idea what 'splicing the mainbrace' means,1
google's expansion in boulder has its critics,0
do you need a country? here is one!,0
desperate pbs premieres nova: boobs a-bouncin',1
dying mastermind pulls red lever,1
'bad to the bone' to be used in film,1
treasury department honors women with first female currency,1
woman getting all defensive about inherent worth and selfhood,1
pekingese really letting self go since winning westminster,1
rotating knife vortex closed pending safety investigation,1
chris christie dreaming about 72-inch springsteen sub,1
photos show fire and smoke engulfing ankara district after deadly car bomb,0
new york liberty players wear #blacklivesmatter shirts before their game,0
flash-animated osama bin laden captured,1
middle-aged man having best snacks of his life,1
"ashley graham is done with the 'too fat, too thin' debate",0
secretary masks deep depression with laughter during office banter,1
innovative bottom-up solutions to tackle urban poverty,0
loft's highly anticipated plus-size line is finally here,0
holiday season perfect for big change in your hair style,0
"we looked at airlines and pet incidents, and what we found surprised everyone",0
new bailiff tired of hearing how old bailiff did things,1
report: 96% of nation's smut consumed by filthiest 1%,1
the sound of president trump's silence,0
wild truck water-bead stunt ends with child endangerment charge,0
intelligence officials can't say how many americans they spy on,0
jessica simpson and eric johnson throw it back to 'national lampoon's vacation' for halloween,0
"'look at all the tiny houses,' whispers trump as jet reaches 10,000 feet",1
americans confused by system of government in which leader would resign after making terrible decision,1
man suddenly realizes he was duped by commercial's romanticized vision of canned beans,1
little league coach reveals creepy method for breaking in baseball mitt,1
pour it up! rihanna celebrates grammy win with rumored boyfriend hassan jameel,0
poll finds 68% of iowans turned on by knowledge whole nation watching,1
"mccain, graham announce support for former exxon mobil ceo rex tillerson",0
the global empowerment of the next generation,0
women film themselves on a double date and one dude ruins it,0
article about return of burger king chicken fries only news area man has clicked on today,1
the 'ocean's 8' trailer is finally here and june can't come fast enough,0
infuriating video shows meek mill making homeless man do pushups for $20,0
disney trailer teases exit of major character in upcoming film 'death at pooh corner',1
congressman checks in real quick with ethics office to make sure pressing exposed penis against intern doesn't constitute sexual harassment,1
cdc study finds decrease in oral sex among teens when researchers are observing,1
"study finds only 1 in 3 lasik surgeries end in laser boring through eye, incinerating brain, shooting through skull on other side",1
breaking: do you think we're doing a good job?,1
ted cruz asks central park hansom cab driver how much it costs to whip horse for an hour,1
is facebook making us lonely?,0
8 arrested as police tear down protest camp in minneapolis,0
our american life,0
"donald trump's biggest gop critics are very, very, very sad",0
this woman thrives by helping others,0
the world will end this summer -- according to hollywood,0
man unable to wear nice clothes without everyone asking questions,1
taxpayer costs for arias' defense top $2.7 million,0
angelina jolie stuns in first rollerblading competition since double mastectomy,1
berkeley campus on lockdown after loose pages from 'wall street journal' found on park bench,1
death row inmate saving some of last meal for between execution attempts,1
tuesday's morning email: trump's bad press just got worse,0
man frantically returns to website that just crashed his browser,1
horrifying doll sitting on neighbor's porch whether it's halloween or not,1
"hotel bar really hopping tonight, says hotel bartender",1
executive reschedules wife's birthday for october,1
jessica alba saving money for when audience turns on her,1
clinton campaign hits trump for seeing brexit as boon to his business,0
bartender refuses to acknowledge patron's regular status,1
artist's 'trumpbeast' is a chilling portrait of the current administration,0
biden calls dibs on qaddafi's clothes,1
candidates annoyed to have to take stance on zinc mining,1
taste acquired,1
apple will turn next iphone into wallet,0
"'that seems about right,' says soon-to-be-audited man",1
purdue university erases video of nsa surveillance speech to obey government censorship rules,0
clinton reminds new yorkers she moved there hoping career dreams would work out too,1
a defiant iran defies the un and international laws again,0
nation's sanitation workers announce everything finally clean,1
woman says al franken groped her during 2010 photo op,0
the 'g word' project maps hundreds of gender stories,0
daily meditation: finding the sacred,0
goody introduces new line of governess hairbrushes for raking across the scalps of insolent little girls,1
seth meyers calls out al franken for 'horrifying' groping photo,0
obama already knows who he's going to tear apart in memoir,1
speaking of 'rigged',0
boy's whale-song imitation not helping anything,1
live in the vineyard selects artists with a key ingredient: a big heart,0
princeton police investigated allegations against tiger inn bouncers,0
"theater: glorious ""spring,"" sugar ""daddy,"" stingy stein",0
halloweiner frankfest 2013 poster now relic of time long gone,1
"take a look inside yellowstone, one of america's wildest places",0
pallbearers carry leslie nielsen's coffin without incident,1
40-foot american flag pin welded to statue of liberty,1
a protester somehow managed to disrupt donald trump's rnc speech,0
dubious inclusions damage credibility of entire record collection,1
"'no way to prevent this,' says only nation where this regularly happens",1
donald trump is terrible news for our food system,0
dreamers live a nightmare while congress runs down the clock,0
the darkness that will outlast donald trump,0
selfie-hating photobomber gets treated to epic photoshop battle,0
seventh-graders still undecided on disparaging name for mr. hyslop,1
"live from the toronto film festival: sunday, sept. 7",0
burger king looks open,1
tufts' nutrition experts answer your questions on the benefits of berries,0
12 habits of genuine people,0
"as lebanon, jordan, tunisia end 'marry-your-rapist' laws, where next?",0
melinda gates wrote a powerful essay on how birth control empowers women,0
why is it so hard to forgive yourself?,0
efforts of world's 16 billion chickens still not adding up to much,1
lovebird windshield wipers gleefully chasing each other through rain,1
pornographic website visitor chooses subscription that's right for him,1
"the actual rohingya death toll is 22 times higher than official estimate, survey shows",0
are made-from-scratch ice cream shops on the rise? we hope so,0
should my child play football?,0
collateral sorrow,0
russian man just pretending meteor shower the reason he's bleeding from face,1
"34,000 sign petition against archbishop who reportedly invited kim davis to meet pope",0
how have fame and fortune shaped the business of being an artist?,0
huffpost appoints aman sethi as india editor-in-chief,0
7 things that separate average workers from rock stars,0
beyonce shares photo of blue ivy and jay z for father's day,0
beyoncé quickly releases new song about how buying tidal subscription most empowering thing a woman can do,1
damning video surfaces of trump accepting gop nomination for president,1
comedy central celebrates one millionth airing of cheech & chong: still smokin',1
mutual selection process,0
bluetooth headset worn throughout date,1
woman accused of heinous sex crimes against 3-year-old and dog,0
"mute, terrified rubio awakes to find self unable to vocalize any unscripted sentiment",1
mother trying her best to project same amount of insecurities onto all her daughters,1
"university of illinois researchers find link between attending university of illinois, receiving solid education at great price",1
what money for trump's border wall could buy in disaster relief funding,0
"puppy comforts dog having a nightmare, because that's what friends are for",0
breakthrough drug eliminates crying in infants,1
staff members under new defense secretary wondering if they still get summers off,1
bush campaign more thought out than iraq war,1
"these folks had a terrible, horrible, no good, very bad time tapping this keg",0
michael j. fox visibly excited by return to tv,1
elena ferrante to write column for the guardian's weekend magazine,0
somali pirates tow guy with stalled jet ski,1
school principal pauses for applause that never comes,1
"miami-dade county bans styrofoam from parks, beaches",0
gold bond spokesman grudgingly admits it makes your balls tingle,1
study finds marine life now global leader in oil imports,1
cheering gets slightly less loud after obama's call for community service,1
high school nurse getting pretty good at spotting morning sickness,1
jon bon jovi jealous of former classmate who made it out of jersey,1
full unsliced lemon makes glass of water particularly refreshing,1
pope francis wearing sweater vestments he got for christmas,1
mom scanning menu finds 'pan-seared diver scallops' faster than speed of light,1
man betrays his heart by telling friend he can have last dumpling,1
first-generation immigrant couple still adjusting to life of being featured in son's standup routines,1
trump denies meeting with secret service over hillary clinton threat,0
"sinatra, hope, reagan deadlocked in race to grave",1
fbi arrests brother of san bernardino terrorist and 2 others on marriage fraud charges,0
salma hayek rips donald trump: 'he has never done anything for america',0
everyone outraged catholic priest did that thing everyone jokes about,1
comedian janet silverman talks 89 d*ck picks,0
stealth trans houdini in the men's locker room,0
45-year-old fails to make someone very happy one day,1
protecting america from its president,0
"fda figures it will get around to regulating supplements with names like black widow, yellow demon",1
"cast, crew of troy begin disastrous 10-year journey back to hollywood",1
a brief and spooky history of the word 'boo',0
"half of nation outraged at new, not-yet-released michael moore film",1
the powerful reason this woman forgave her sexual abuser,0
these timelapses of america's fastest-growing cities will make your jaw drop,0
president's american manufacturing council down to ceo of shoe carnival,1
uptight matron enjoys handful of pills,1
family has way too many daughters for them not to have been trying for son,1
"'wet hot american summer... the play?', garage theatre, long beach, ca",0
thousands dead in wake of low-carbon diet,1
4 uncommon but serious ear infection complications,0
viagra giving hope to thousands of struggling stand-up comedians,1
barbershop pole finally runs out,1
encouraging new study indicates majority of u.s. students can now recognize math,1
"lone, weak bystander targeted by pack of female friends who want their picture taken",1
is the lgbtq community separated by gender and race? (video),0
study finds humans only animals capable of recognizing former selves in mirror,1
"hundreds of thousands on precipice of losing everything, yet no one seems to care?",0
poll: duckworth lead over kirk shrivels,0
television's nerdiest indian gets real,0
"man given points for trying increases total trying points to 643,457",1
united apologizes to passenger with cerebral palsy who had to crawl off plane,0
man vows never to watch another sci-fi movie with physicist friend,1
sacha baron cohen rolls up to 'grimsby' premiere in his underwear,0
unemployed man photoshops self into former company's staff photo,1
royal baby spits up on great-grandmother,1
crate & barrel introduces line of disgusting couches you can put on your porch,1
karzai vows to crack down on self,1
area woman encouraged by sight of other woman drinking beer alone at airport bar,1
fda confirms psilocybin reduces risk of mindlessly following society's rules like fucking lemming,1
"dreary, passionless couple believes your soulmate out there too",1
dad receives advance intelligence on visiting son's new eyeliner,1
report: this not a gun,1
fat girl euphemized,1
fight over obama's treasury nominee underscores battles within democratic party,0
"no, the queen isn't being shady about meghan markle and prince harry's wedding",0
"oh, god, area man making his move",1
read the latest updates on the senate health care vote,0
another pufferfish dies bitter and friendless,1
conjoined twin hogging kidney,1
lesson for urban cities: how chicagoans stand up for quality schools,0
coffee nail art that will perk up your monday morning,0
praise 'the jesus': a 'big lebowski' spinoff is reportedly in the works,0
check it out: deer,1
trump administration sends 30 million nothing to puerto rico victims,1
vengeance-minded glacier just biding time until next ice age,1
court tosses scott walker's food stamp drug testing lawsuit,0
recreational-abortion enthusiasts applaud repeal of partial-birth ban,1
cambridge cop accidentally arrests henry louis gates again during white house meeting,1
5 ways to get rid of summer weight gain,0
eating like an idiot for a weekend in san francisco,0
budapest protesters fight government shutdown of soros-founded university,0
god provides gift to women in form of marketing analyst bradley ennis,1
donald trump inspires new nsfw meaning of the acronym 'gop',0
the embarrassing skin problem nobody talks about,0
bear's plan to break into man's home foiled by cat door,0
blake lively brought her family to the met gala without you even noticing,0
exhibitionist zoo elephants waiting for crowd to gather before screwing,1
personal life a total waste of time,1
"purritos = cats, burritos, the internet. all our favorite things",0
baseball season rumored to be underway,1
wildfires force colorado to airlift rocky mountains to safety,1
rosemary kowalski: imagining beauty,0
this call may be monitored for quality control,0
you won't be able to unsee benedict cumberbatch imitating an otter,0
ferguson protesters guard stores from looters,0
department of agriculture locates perfect goat,1
dick cheney takes george h.w. bush criticisms as 'mark of pride',0
maple tree wishes it was given a say in becoming memorial to man's dead wife,1
man confident perfect dating app waiting for him out there somewhere,1
pre-holiday jerry brown preps for term 4,0
"cook these 7 recipes on sunday, and feed yourself all week",0
ben & jerry's releases 'cake my day' as its newest flavor,0
barack obama makes last-minute push to block saudi 9/11 bill,0
what vegetarians don't want you to know ... or hear,0
wwi liturgy will atone for outbreak of 'the great war',0
conservative media finally starting to realize that racism is a problem,0
man miscast in role of father,1
another fire rages at texas chemical factory,0
the hidden heroes of gaziantep,0
dr. krugman meets dr. fox,0
police say conditions too nippy to rescue missing hiker,1
oscar pistorius treated in hospital for wrist injuries: reports,0
2013 year in review photo essay shaping up to be quite horrific,1
new edition of bible specifically mentions second amendment,1
internet personality michael buckley on giving 'sex tips' off broadway,0
whooshsnaps.biz committed to protecting users' personal information,1
wedding planner suggests replacing unsightly groom,1
3d-printed 'eyes' could help blind children's faces grow naturally,0
amish teen spends entire rumspringa at apple store,1
authorities believe man radicalized while serving 18 years in congress,1
'good old days' traced back to single weekend in 1948,1
friend attempting to provide comfort has no clue what the fuck she's talking about,1
supreme court mistakenly used belgium's constitution for last 3 rulings,1
much-criticized media vows to return to softball tactics,1
20 body changes nobody tells you come before menopause,0
area woman didn't say that; you said that,1
man constantly blaming his problems on fact that he's on fire,1
donald trump says he might pay legal fees for man who sucker-punched a protester,0
opposition to soda ban sad proof that americans still fight for what they believe in,1
miley cyrus' bangerz tour is coming to your living room tonight,0
punxsutawney phil beheaded for inaccurate prediction on annual groundhog slaughtering day,1
jennifer lopez rear-ended by drunk driver,0
5-year-old reluctantly lets crying mom sleep in his bed again,1
"'it was fine,' says man following visit with only people on earth who love him",1
mitch mcconnell reminds senators that they'll have to make up government shutdown days at end of year,1
what to watch on hulu that's new this week,0
new girlfriend bears disturbing resemblance to old girlfriend,1
"after one realizes methadone clinic nearby, behavior around city block makes sense",1
"john henson, craig kilborn meet for historic smug-bastard summit",1
taco bell: more than just fast food,0
what german cities have learned from the front lines of the refugee response,0
11 excellent books in the brand new kirkus collections,0
nasa announces plans to place giant pair of shades on sun,1
ann coulter rejects rescheduling offer from uc berkeley,0
all-knowing invisible hand of free market once again guides millions in profits to nation's bead stores,1
just how is obama's foreign policy a failure?,0
local authorities more than happy to let fbi take over,1
climbers abandon everest amid fresh avalanches,0
"so, tyler, the creator recorded bill nye's new theme song",0
the narco-terror trap,0
report: reuben rated top midsize sandwich in its class,1
"public outraged as price of fast-depleting, non-renewable resource skyrockets",1
this teenager's gory special effects videos are bloody impressive,0
afeni shakur showed the power of black motherhood,0
credit-card metallurgists unveil new 'polonium plus' visa card,1
nation delighted by rich ass who fires people,1
kushner doesn't want to give up his security clearance as john kelly cracks down: report,0
ed sheeran now has a massive lion tattoo on his chest (update),0
ariel castro failed by system,1
"gene wilder to make horrible, horrible movie",1
college encourages lively exchange of idea,1
7 sci-fi writers predict the future of the olympics,0
report: publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,1
area man maps out drinking strategy,1
historical archives: secret society of free-bakers has fail'd to gain influence,1
california debates 'yes means yes' sex assault law,0
celebrities react to bastille day attack with powerful pleas to stop the killing,0
maximum age for strollers raised to 8,1
meet the third party,0
trump administration decides to add a question about citizenship to 2020 census,0
overeager simpleton destroys that which he loves most,1
u.s. experts expect new north korea missile launch 'within days',0
"report: employers created 40,000 new jobs for existing employees last month",1
"john kasich is running for president, because why not",0
ryan zinke and the tale of two fish,0
adam levine performs 'lost stars' with maroon 5 at the oscars,0
"guys, someone edited chris farley into the 'mission: impossible' trailer",0
grindr scandal shows the risk lgbtq people take to find community online,0
"in many states, a long-awaited raise for low-paid workers",0
national trust for historic preservation to pay for andy rooney's upkeep,1
busy philipps consoles michelle williams on 10th anniversary of heath ledger's death,0
jon stewart co-hosts sportscenter to support wounded veteran athletes,0
tweeters school donald trump over tom cruise 'top gun' speech gaffe,0
why we should care about changes in the pharmaceutical industry,0
inside: the fetish photography of german chancellor helmut kohl,1
gore calls for recount of supreme court vote,1
pamela wright's son was shot dead a month after newtown. this is her story.,0
spawn of satan a failure in father's eyes,1
"new web series aims to tell stories of love, addiction and healing",0
democrats ask oversight committee to investigate trump's potential conflicts of interest,0
jenny sanford: 'i'm loving these lax gun purchasing laws',1
man scolded by brother-in-law for not taking better advantage of open bar,1
london's mayor to eu citizens: 'you are very welcome here',0
mark zuckerberg's senate testimony predictably led to memes galore,0
5 things to do the minute you retire,0
missing boy scout earns publicity badge,1
5 ways to outsmart the supermarket and lose weight,0
moral compass lost in woods,1
suri cruise somehow already 11,1
coworkers currently gchatting about you,1
rat fancy magazine fails to catch on,1
donald trump concedes health care bill could hurt many of his supporters,0
man accused of masturbating in car near girl scouts,0
new prisoner recognized from 'scared straight' visit,1
gop health care bill disinvests in women's health,0
baltimore preparing for hurricane joaquin by adding second layer of plywood to shuttered small businesses,1
when will the economy start caring about home-care work?,0
businesses say anti-lgbt bills could cost texas billions,0
half of black americans say police have treated them unfairly,0
"pope benedict leaves church in helicopter with lebron james, paul feig for some reason",1
area woman decides not to post facebook status that would have tipped gun control debate,1
"with big names like the cure and grimes shining at bestival toronto, it was the details and even a michigan-born techno artist that made it a wonderland",0
"man and woman get drunk, blow $30,000 in one night",1
fridge magnet pushed to limits,1
4 couscous recipes for every meal of the day,0
fed-up employee just about 14 years away from walking out door,1
the first trailer for the queen biopic 'bohemian rhapsody' is here,0
lab mouse nervous for first day of new job getting cancer,1
ferguson crisis is symptomatic of many other injustices,0
married couple longs for days when they only quietly resented one another,1
exhausted nation unsure it has stamina to continue gun control dialogue for fifth consecutive day,1
man wondering when 'ocean's 8' trailer going to show film's protagonist,1
detectives overlooked casey anthony's 'i killed my daughter' ama on reddit,1
the rudest thing you can do on a first date,0
rome's gay pride revelers have other aims for their march,0
etiquette tips for celebrating graduations,0
"'what happened?' keep asking, because we still don't know",0
this lesbian is considered a father in indiana (and an amazing one at that),0
2012 prius to feature rudimentary reproductive system,1
texas high school coach allegedly told black students 'i'm going to hang you in that tree',0
"at this prison, people and animals get second chances",0
privileged little artiste writing something oh-so-precious into his moleskine notebook,1
exclusive: former congressman harold ford jr. fired for misconduct by morgan stanley,0
woman feels guilty after switching brands,1
algebra notebook forced to bear the brunt of teen's song lyrics,1
star tour operator points out massive costner dropping to awed passengers,1
"report: shit, last night was trash night",1
lebron james hits the nba's third game-winner in 3 days,0
christian bale given neutered male statuette named oscar,1
painting of jesus totally knows area man is high,1
fountain simulates vomiting lion,1
jeb bush's super pac blew through $116 million in failed effort,0
serena williams has perfected her argument against the wage gap,0
how pop culture can change the way we talk about abortion,0
bernie sanders' health care bill is a huge win for the abortion rights movement,0
"munich shooter planned attacks for a year, german authorities say",0
flaming bag of shit intended for apartment 314,1
nation admits there could be a little less porn,1
"how women are changing the world, shown in gorgeous illustrations",0
rex tillerson blindsided by news he still works for state department,1
child makes useless gesture to help struggling family,1
parents respond to article that celebrates dads for one day of parenting,0
"'the time to act is now,' says yellowing climate change report sitting in university archive",1
finding the right college is hard. this new database helps students choose wisely.,0
chris christie sticks taxpayers with huge bill for official portrait,0
taylor swift's arrival causes airport delays in japan,0
"strangulation the new blow to the head, says hired killer magazine",1
"gruff, no-nonsense teacher only hard on students because he gets off on exploiting power",1
"first nighter: gyllenhaal, wilson illuminate nick payne's 'constellations'",0
man who treats women with respect asked what his secret is,1
new study confirms humans only use 10% of genitalia,1
family business,0
starbucks offering new lukewarm coffee to help ease customers' transition from iced to hot,1
perfect gentleman does not assault drunk woman,1
3 things you should know about learning disabilities,0
gallup pollster forced to cut off another gop voter's enraged rant in order to get to next call,1
a nature vs. nurture debate: where does music taste originate?,0
tom snyder returns to the sea,1
empire state building reopens spire to visitors,1
"atlantic city casino can regulate waitresses' weight, ruling says",0
sleepover guests get story straight on what time they went to bed,1
realtor obligated to tell potential buyers about murder happening in basement,1
"'no one will push you into running for president,' jeb bush softly whispers before tucking in sleeping grandson",1
peterson given lifetime channel sentence,1
tennessee judge upholds state's lethal injection process,0
expectant mother chrissy teigen is totally embracing her body,0
sean hannity: donald trump should deny press credentials to major news outlets,0
bartender developing a remarkable tolerance for alcoholics,1
"firefighters rescue man after heart attack, then finish mowing his lawn",0
"report: well, here we go",1
here are ways to express your feelings on trumpcare,0
gorilla won't stop saying 'gorilla' in sign language,1
#trumpacandy took over twitter and it was gloriously sweet,0
both israel and hamas have a responsibility to protect civilians,0
mild sexual harassment ignored to save the hassle,1
billy bob thornton reportedly taken to er following car accident,0
house republicans are trying to tell the senate what to do with its filibuster,0
son possibly made withdrawal with dead mom,0
"dogs smell grandma's scent, set off on quest to find her",0
merrick garland kind of uncomfortable with political analysts casually pointing out he'll die relatively soon after nomination,1
man cites nature as inspiration for random cruelty,1
super pac men: how political consultants took a texas oilman on a wild ride,0
"senate hopeful wants to woo black voters with 'kool aid, kfc and watermelons'",0
"assisted living center widower has eye on cute, hunched-forward little number",1
woman has no business being an extrovert,1
prank changes highway sign to reference 'christmas vacation',0
"pope francis visits a troubled, overcrowded prison in philadelphia",0
domino's surprises customer with nice steak dinner,1
new facebook feature allows user to cancel account,1
"real life ""twister"" kills 117",1
help us decide if the build-a-bear ewok is adorable or terrifying,0
airline passengers! is there a right to recline?,0
ed mcmahon endorses another depressing product,1
"jake hyland of kansas city, mo chosen as nation's designated survivor in case rest of country wiped out during presidential address",1
why this congressman is skipping the inauguration and marching with women,0
"7 reasons why we love patrick stewart, on his 75th birthday",0
"classmates take field trip to girl's adoption ceremony, shower her with love",0
t.j. maxx job application just asks prospective employees how much they plan to  shoplift,1
find your rudder,0
glaad to honor any mainstream film that gets one thing right about being gay,1
houston residents begin surveying damage of 200 years of unchecked worldwide industrialization,1
it's time to stop chasing the impossible ideal,0
josh smith responds to people who think he's 'greedy',0
teen worried about friend who tried pot,1
don't roll out the red carpet for vietnam's autocratic leader,0
stephen colbert reveals the back-up slogans for donald trump's 2020 campaign,0
"mexico expects nafta talks by late august, economy minister says",0
'98 oscar mayer wienermobile car & driver's 10 best wienermobiles list,1
"sushi donuts are here, so prepare yourselves",0
frat guide includes freshman hotness scale to 'get you guys laid',0
michael jackson hires magical anthropomorphic giraffe as defense lawyer,1
gene simmons' message to wannabe rocker: 'get a damn job',0
the bendy smartphone of the future is (almost) here,0
blood-soaked mayor bloomberg announces homelessness no longer a problem in new york city,1
alternative training school for dogs de-emphasizes obedience,1
voice recognition software yelled at,1
body found may be of missing 3-year-old left outside by dad: police,0
that time kendall jenner got a pony for christmas,0
hillary clinton rode the new york city subway,0
6 living room design ideas worth stealing,0
beekeeper slowly becoming bee hoarder,1
celebrities celebrate fourth of july with some fun in the sun,0
megachurch threatened by new ultrachurch,1
dunbar family forced to discontinue print edition of christmas newsletter,1
25 heartwarming holiday proposals that are worthy of a champagne toast,0
trump can't simply delete an islamophobic campaign,0
rob schneider lands role originally written for chimp,1
heavenly authorities arrest god for leaving children in overheating planet,1
3 missing in colorado mudslide,0
white liberals celebrating tomi lahren's daily show interview are missing the point,0
new study reveals majority of americans want,1
"thank you, 'rent,' from suburban teenagers everywhere",0
mar-a-lago assistant manager wondering if anyone coming to collect nuclear briefcase from lost and found,1
andy samberg impaled jerry from 'parks and recreation' with an emmy,0
john boyega rocks our world with these fine michael jackson moves,0
world war ii documentary suffused with anti-nazi undertones,1
kylie jenner's first dye job was adorably amateur,0
gap debuts new line of children's sweaters to clutch to chest when son goes missing,1
what's your book shelfie style?,0
man can't believe obama would use tragedy to push anti-tragedy agenda,1
biden quietly asks obama to pick him up some of those real throwing stars from japan,1
"in india, gaps in quality of care leave women seeking sterilization vulnerable",0
independent baking scene apparently worth a documentary,1
perfect attendance credited to abusive household,1
hillary clinton and bernie sanders vie for california's support,0
last 12 years a real wake-up call for area man,1
more signs of fuzzy math in the bernie sanders health plan,0
"aging succubus lowering standards for men ever since she turned 40,000",1
tom hanks reveals the origin of his famous 'forrest gump' accent,0
chris stapleton had no idea who adele was when she covered his song,0
new bug spray forces insects to see people as human beings with feelings,1
"what not to wear to a wedding, according to etiquette experts",0
kim kardashian tackled by hollywood prankster at paris fashion week,0
paul ryan delivers impassioned 10-minute pained facial expression,1
ice cream truck driver going to let these kids sweat a little bit before stopping,1
saddam enrages bush with full compliance,1
manufacturers struggle to turn data into insight,0
do you use someone else's netflix password? you're not alone,0
iran vows 'firm response' unless obama stops sanctions renewal,0
paranoid syrian man thinks government out to get him,1
pelosi throws cold water on tax extenders bill as talks run down to the wire,0
containing steph curry -- impossible?,0
bigoted asshole makes the best barbecue,1
shit parking ticket fuck,1
gop's confirmation of lynch won't change anything with obama,0
tired and poor need not apply: the american dream is not for you,0
"power companies could use drones to save lives, cut costs",0
teen male vaguely unnerved by nude pantyhose rack at kmart,1
what #digitalhealth can learn from the fight against hiv/aids,0
what we know about the link between fever during pregnancy and autism,0
4 ways the state of the union got stronger under obama,0
bush tearfully addresses nation after watching field of dreams,1
