text,label
biden's burden: loss pays another visit,0
faith leaders join the fight for lower payday loan rates,0
former trump ethics director calls arpaio pardon 'a harbinger of worse to come',0
some of justice scalia's biggest fans declare donald trump 'uniquely unsuited' to be president,0
trump's 'woman card' remark drives $2.4 million in fundraising -- for hillary clinton,0
the $400 juicero juicer is the funniest silicon valley fail in forever,0
"global hijabista style, from the afghan burqa to the cover of a fashion magazine",0
"the walking dead guns it, whereas hell on wheels recalibrates",0
gus van sant prepares shot-for-shot teen wolf remake,1
stoner-turned-doctor sees dark side of pot,0
sleepy baby elephant picks one awful napping spot,0
facebook built censorship tool to appease china expansion,0
rachel zenzinger deserves to return to colorado state senate,0
leadership and transparency 2015: the social media imperative,0
'true blood' characters openly talking about how they can't wait for episode to end,1
these backseat taxi photos are an incredible fashion time capsule,0
celine dion's brother daniel dead at 59 after battle with cancer,0
next generation to take a pass on aerosmith,1
will foot fetishists foot the bill for nsfw new toy?,0
a scientific guide for finding the perfect workout music,0
retirees speak out on crucial lawn care issues,1
5 ways to reduce your graduate school student debt,0
report: revolving door gave goldman access to fed secrets,0
distracted priest pronounces couple 'man and plumbing problem',1
stop sign taking forever to change,1
screwball jim nabors goofs up again by marrying man,1
report: one in three americans will get dessert if someone else does,1
trans texans share emotional responses on rejection of lgbt discrimination measure,0
internet charmed by viral photo of teen working to pay for first real date,0
why the affordable care act hasn't gone far enough,0
4 mindset shifts you can make so you never have to diet again,0
sitcom characters still in shock after christmas episode proves existence of santa claus,1
goodwill employees shaken by gigantic pants,1
gun show vendor jokes with insane customer about how he hopes he's not insane,1
using new technology to give voice to the voiceless,0
chuck yeager dies in fiery kitchen mishap,1
long-silent facebook friend comes out of woodwork with post asking about insulating windows,1
civilian casualty flattered to have been mistaken for hamas leader,1
bush calls in national marching band to lift u.s. spirits,1
hostage with family really lording it over everyone else,1
"verizon ny charged 'basic rate' phone customers multiple rate increases for the deployment of the fios, title ii, fttp broadband networks",0
friday's morning email: here's how trump is undermining obamacare,0
ecstasy and despair on this historic day,0
6 things millennials should do before buying a house,0
e-cig users and vapers need to join anti-drug war movement,0
it's time to tell the truth about motherhood,0
leaked cables contradict clinton's claims on tpp trade agreement,0
republicans retain majority in household,1
'why columbia' and 'pitzer's values',0
unsuspecting movie stars follow fake red carpet into back of kidnappers' van,1
new star wars trailer debuts tonight as advance sales smash records,0
george clooney beginning to think he should buy his own tuxedo,1
family chooses different dog than reincarnated grandfather,1
son in iraq or something,1
the obamas wrest presidential portraiture from its traditional (white) trappings,0
wendy davis just won: supreme court vindicates her epic filibuster,0
another thing colin powell said in those leaked emails? dick cheney is an idiot.,0
astronomers celebrate 300th anniversary of discovering sky,1
5 reasons you should let your mind wander,0
area man can't wait to get home to look out new window,1
sources: nfl knew what evil lurking within heart of man,1
wasted cash in the us fishing industry,0
new york giants release josh brown amid horrifying abuse revelations,0
toddler's walker gets a galactic makeover from all-star tattoo artist,0
romney: 'this is why they call me turnaround mitty from comeback city',1
woman beginning to suspect husband having second affair,1
"no, bruce jenner is not having a 'midlife crisis'",0
biden kicked out of laundromat after shag rug floods washing machine,1
"desperate parents of abducted nigerian girls lose hope in government, turn to u.n.",0
mother's day card thrown in trash,1
area man locked in protracted battle with sweatshirt neckhole,1
woman shows hairstylist example of haircut she wants,1
bipartisan senate duo push justice department for briefing on michael flynn,0
americans take brief break from waiting on hold with insurance providers to celebrate obamacare ruling,1
city terrorized but unimpressed by serial killer who just shoots victims,1
new gym member lingers by free weights for several seconds before returning to elliptical machine,1
mom just wants to watch something nice,1
increasing number of americans unable to point out map,1
pope visits one of italy's most dangerous areas,0
"crazed, froth-mouthed mother demands grandchildren now",1
for-profit college hastily designs diploma for student on verge of actually graduating,1
"revealing spring attire reminds man he nothing more than weak, hormonal ogre",1
we tested the new 'tearless' onions to see if they really work,0
ryan reynolds warns deadpool fans: 'don't say a f**king word',0
tv commercial for beverage features woefully reckless pouring technique,1
deer shot by obsessed fan,1
17 wedding pics that will make you want to cozy up with your boo,0
the trailer for netflix's 'richie rich' reboot is here,0
overweight man receives 'lose weight fast' spam e-mail featuring his picture,1
"artificial intelligence is here to help us, microsoft boss jean-philippe courtois says",0
street photography in stockholm (pt. 2),0
"lea delaria gets candid about her wild tour days, sex with younger women and turning 60",0
churchill's polar bears are finally back on the ice—and they're sending a christmas message,0
panasonic introduces portable 500-disc changer to compete against ipod,1
"u.s., partners secretly agreed to allow iran to evade restrictions in nuclear deal: report",0
'quantico' star's ode to fried chicken will brighten your day,0
drake's introduces new yodel bandolier,1
a major 'hunger games' theory gets support from the cast,0
illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,1
facebook plans to hand over russia-linked ads to congress,0
'don't be mad at me for being a picky eater',0
el evo ya no es pueblo,0
wendy williams faints on live tv dressed as the statue of liberty,0
beyoncé will reportedly join coldplay for the super bowl 50 halftime show,0
puerto rico governor calls for cancellation of whitefish contract,0
new envelope pushes envelope envelope,1
area man glad his brother is giving mom grandkids,1
"in 'margaritaville,' broadway's lisa howard finds strength and self-worth",0
philip morris releases new single-puff marlboro minis,1
chuck norris fighting for everyone who can't fight back,1
last week's trek pretty awesome,1
"twitter 'verifies' jason kessler, organizer of charlottesville white supremacist rally",0
paramount home video pleased to bring man feature presentation,1
new visa talking credit card urges buyers to go for it,1
teen makes clever remark during science class,1
turkey pushes farther into syria as monitor says villagers killed,0
'roseanne' taping repeatedly interrupted by reporters trying to interview members of white working class,1
cheney offspring bursts from bush's chest,1
syria fighting mostly stops as truce takes effect,0
word origins as comics: what makes the news easy to swallow,0
"following trump's lead, gop shifts from russia revelations to attack on leaks",0
semester at sea students steal anchor for dorm room,1
north korean prisoners temporarily put into american detention camp to help ease shock of return,1
dye pack foils art thief,1
department of transportation introduces padded bumper lane for intoxicated drivers,1
detective trying to get into mind of litterer,1
david lee roth might as well jump,1
"new legislation would shut down u.s. education system, give each american student $3,000 to start own small business",1
area woman loses respect earned since last st. patrick's day,1
it's time to give your sleep environment a makeover,0
"tiq milan opens up about trans male visibility, his advocacy work and liberation",0
industrial light & magic creates believable storyline,1
being comfortable with fear,0
"j balvin, nicky jam say they changed the notion that reggaetón is misogynist",0
good news kept from parents out of fear of proving them right,1
can't bear to watch the election? the weather channel will offer an escape,0
newspapers piling up on dead homeowner's doorstep,1
breaking: friend who just got motorcycle already dead,1
syrian kurds say bashar assad is thwarting humanitarian aid to their region,0
what to expect from 'the simpsons'/'family guy' crossover,0
adorable 23-year-old yelling about economic injustice must have just read howard zinn for first time,1
obama calls for turret-mounted video cameras on all police tanks,1
"no work, no justice",0
austria's burgenland is full of wildlife and wine,0
medical examiner releases amonderez green autopsy,0
single-engine cessna crashes into bush,1
"nyc mayor: 'reconcile yourselves with your god, for all will perish in the tempest'",1
10 reasons not wearing yoga pants should be illegal,0
comeback much harsher than insult,1
exclusive: family of teen shot near ferguson during confrontation with police speaks out,0
dude makes his own olympics because not everyone can be a world champ,0
non-dominant hand completely botches nail clipping job,1
sexual 'fluidity' makes singer kacy hill feel 'like a woman',0
malala can tell oxford paired her with roommate just because they're both nobel laureates,1
frustrated rick santorum still waiting for go-ahead from god to suspend presidential campaign,1
get a hilarious glimpse into the world of a 'wedding hashtag designer',0
super fan attends screening of 'infinity war' dressed as marvel's vp of marketing,1
local church full of brainwashed idiots feeds town's poor every week,1
archangels already sick of cardinal o'connor telling them how they do it in new york,1
boardroom hokey pokey: that dance that women do,0
extremely vibrant town able to sustain two buffalo wild wings,1
from ball turret gunner to guerilla fighter,0
woman digs excitedly into ingrown hair around bikini line like grave robber pillaging spoils of the dead,1
naked eric trump runs through state dinner pursued by screaming au pair,1
nation finds solace in knowledge candidates taking years off own lives by running for president,1
hillary clinton tells a fifth-grader she's also had to deal with bullies,0
kerry washington just summed up what we're all thinking about mental health,0
facebook outreach tool ignores black lives matter,0
bacon-scented undies mean all your panty problems are cured,0
empty 'about us' page leaves chinese buffet's origins shrouded in mystery,1
dwight howard responds to lebron james' full-court shot with one of his own,0
10 small-space lifesavers,0
willow rented,1
these fashion grandpas could not be more adorable,0
sick man slowly becoming enthroned in used tissues,1
amazon is starting black friday sales a full week early,0
cnn panel gets in tense battle over caitlyn jenner,0
dinner theater play reworked to push chicken special,1
yngwie malmsteen officially changes middle name to 'fucking',1
lamar odom leaves hospital after 'miraculous and continued improvement',0
man getting futon all dolled up for craigslist photo shoot,1
"republicans reject disclosing findings on trump's business conflicts, russia ties",0
trump comforts grieving war widow by assuring her he will never die,1
7 sweet treats for mother's day,0
south carolina gov. nikki haley to endorse marco rubio,0
aol acquires time-warner in largest-ever expenditure of pretend internet money,1
demi lovato and wilmer valderrama decide to give their hearts a break,0
photograph of little girl being absorbed into michelle obama portrait goes viral,1
man spends entire weekend binge-watching neighbor,1
hillary clinton wins massachusetts' democratic primary,0
"'isis truther' donald trump is like a lawyer's dumbest client ever, trevor noah says",0
biden forges president's signature on executive order to make december dokken history month,1
elizabeth warren's pick wins ohio's democratic gubernatorial primary,0
new television show to examine rarely discussed years between 1980 and 1989,1
10th-grade prodigy studying mathematics at 10th-grade level,1
3 roads to joy: 5 questions to start the journey now,0
19 times flower girls brought some major style to the bridal party,0
banksy returns to new york city with one of his trademark rats,0
how to make a living as a drag queen,0
woman says cops 'murdered' brother in tussle after breaking into home without warrant,0
wild-eyed sears ceo convinced these the flannel pajama pants that will turn everything around,1
mitch mcconnell is your doctor now,0
"comics not just for kids anymore, reports 85,000th mainstream news story",1
area man perfectly content with role as another cog in the wheel,1
hanson sweeps 1998 nambla awards,1
democratic response to trump speech highlights party's struggle moving forward,0
"""that bastard kushner...""",0
the key to setting achievable goals,0
"cult leader pretty cool, actually",1
trump suggests he could handle press briefings instead of sean spicer,0
woman constantly treating herself for once,1
local newswoman's hairstyle reported on by co-anchor,1
yacht name conveys owner's easygoing lifestyle,1
teen tweets of the week!,0
"3 habits highly productive people do every day, even if they're 'too busy'",0
child's description of heaven during near-death experience specifically mentions book deal,1
seaworld's new ad is completely full of it,0
man turns vegetarian for 36 hours,1
a plethora of patio plants,0
emma stone ruled the red carpet in a jumpsuit,0
"'what about you, are you on my team?' trump asks george washington portrait",1
"jody hice, anti-islam republican, defeats ken dious in georgia house race",0
black man blissfully unaware his name going to be hashtag by end of week,1
control freak wishes she had more free time,1
report: average person spends 27% of lifetime in the way,1
i just purged 80 percent of my closet. why do i feel so guilty?,0
kiss cover band guitarist leaves to start vinnie vincent invasion tribute band,1
we've long excused the sexually abusive behavior of older men. not anymore.,0
trump jr. left open possibility that dad knew of trump tower meeting at the time,0
katrina commander swears on live tv over puerto rico response,0
middle manager follows proper procedure,1
bush to nominate next person who walks through door,1
alarming study finds 60% of americans don't know where their next value meal going to come from,1
intact benetton shirt miraculously pulled from bangladesh rubble weeks later,1
"gym places flowers, white spin bike in spot where soul cyclist killed",1
ivy-covered home like that on inside too,1
nfl player shares some good news about his daughter's cancer treatment,0
pope wins host-eating contest,1
trump's trojan horse tax cut,0
britain plummets to lowest value in world since 1580s,1
gingrich urges romney to drop out so he can focus on general election,1
video proves there are no 'routine' traffic stops for black people,0
are there tears in your popcorn? what to learn from the fault in our stars,0
this tiny florida island village is pulling together in irma's aftermath,0
james franco skips award ceremony after sexual misconduct accusations,0
"watch live: bernin up nyc dance party in brooklyn, new york",0
man running aimlessly with olympic torch for past 3 years,1
fbi raids fridge,1
congress must reclaim war-making authority,0
rocks thrown at police after killing allegedly armed man,0
band loudly discusses record deal at ihop,1
watch: these guys explain 'diet racism',0
mitsubishi from 'the fast and the furious' lands first directorial role,1
"steve allen: gone, forgotten",1
just a couple of muppets singing n.w.a's 'express yourself',0
area mother displays extensive goya collection,1
what it's like to lose everything in a flood,0
antonin scalia's death just cost this company $835 million,0
"long before the shooting, roseburg and its college were one",0
netanyahu doubles down against obama with powerpoint on perils of affordable care act,1
jew-sponsored stock car booed off track,1
ann coulter says 'every woman who has ever been employed by fox' has stories about roger ailes,0
planet explodes,1
plan to live in storage facility voiced,1
boy stops worshipping dad at record age of 3,1
it's complicated: 5 tips for using facebook while dating,0
poland passes law that eu says threatens country's democracy,0
fox news stars at the gop convention really don't want to talk about roger ailes,0
"new yorker article unread in brooklyn, queens, bronx, staten island",1
exhausted mueller trying to find trump organization russia documents amid thousands of harassment lawsuits,1
"hopes, dreams crushed by panel of d-list celebrities",1
sexism in the kitchen,0
we're sugar babies. this is what it's like.,0
facebook to block private gun sales,0
report: more children being raised with religion of pushier parent,1
apparently man can't just hate bowling,1
poll finds 23% of americans would vote for jeb bush if candidate standing right next to them in voting booth,1
clinton blasts obama for slamming edwards jab,1
you are no less of a man for having been assaulted,0
recent graduate figures she might as well do good in world until economy picks up,1
"hasan minhaj inks netflix deal, is first indian-american to front weekly comedy show",0
"aliens arrive late: 'sorry, hope nobody's killed themselves yet,' say aliens",1
iraqi homeowner to wait a while before re-shingling roof,1
'rock the vote' propels metallica to senate,1
south syria ceasefire and the next israel-hizballah-iran war,0
new demography today magazine targets demographer demographic,1
22 animals wearing pajamas just because,0
'sicario' director denis villeneuve says he hates senseless violence in film,0
the power of words: a letter from the psych ward,0
just a friendly and wildly hot reminder that oscar isaac is playing hamlet,0
trump sits down beside fire with quill and ink for evening writing out tweets,1
wolf blitzer walks into middle of olive garden commercial to announce breaking election results,1
report: states quietly raising speed limits near failing schools,1
'farm aid aid' concert to benefit struggling farm aid concerts,1
study finds health benefits associated with seriously considering going vegetarian for a while now,1
how the grammys gloss over great indigenous music being made today,0
a photo history of south african apartheid 20 years on,0
"report: majority of pay phone conversations begin, end in tears",1
obama administration to unveil plans to cut methane emissions,0
people are lol-ing over this couple's blunt pregnancy announcement,0
skydiver luke aikins makes jump without a parachute,0
nick cannon responds to mariah carey's engagement in the best way,0
vacationing bush accepts republican nomination via live satellite feed,1
leonardo dicaprio hopes he screamed and cried good enough in 'the revenant' to win oscar,1
jeb bush slams lobbyists despite his close relationship with them,0
high school fuckup now in charge of checking airport luggage for explosives,1
5 tricks from mom to help you manage stress,0
lea michele slays in a black cutout dress at 'scream queens' premiere,0
cast-off paris hilton skin found in upper west side park,1
supreme court steps in to keep louisiana abortion clinics open,0
a tribe called quest's phife dawg will have a street named after him,0
people-watcher catches glimpse of rare north american black doofus,1
hillary clinton attempts to distance herself from the 'truly well off',0
employee's multitasking doesn't include work,1
trump's russia scandal means sessions and his justice department now face a choice,0
transgender lawmaker danica roem: trump shows there's 'no barrier' to getting elected,0
report: nation's concept of breakfast rapidly deteriorating,1
no-makeup look easier to achieve than elle claims,1
brooklyn's black santa explains why christmas joy has no color,0
anthropologists unearth possible missing link between a- and b-list celebrities,1
former mormon missionary center leader accused of sexual assault,0
stephen colbert destroys dissenting justices in same-sex marriage decision,0
everyone unaware how much freshman doing keg stand secretly misses his parents,1
glenn close 'angry and darkly sad' about harvey weinstein allegations,0
john oliver's guide to everything students need to know,0
where you can listen to prince online in honor of the late music icon,0
this desperate dad is trying to ward off the terrible twos,0
monarch butterfly makes directorial debut on 'nature' episode,1
stephen colbert thinks he's found proof: 'there is definitely a pee pee tape',0
cities in this state have the worst smog,0
"susan cooper, not diana prince, is my breakout feminist superhero",0
no man in u.s. history has ever done what bill clinton is about to do,0
high school students protest racist language by staging a walkout,0
purple '91 honda accord lovingly dedicated to la raza,1
martha stewart's new wine service makes your drinking martha-approved,0
brazilian 'surfer angel' considered for sainthood,0
nasa issues formal apology for 1969 genocide of moon natives,1
how a family's lack of access to medical marijuana morphed into a messy legal feud,0
new york prepares for protests as grand jury reviews eric garner's death,0
30-year-old has earned $11 more than he would have without college education,1
man can get by in his own language,1
loophole in curse lets archaeologist off the hook,1
cash-strapped moviepass limiting new users to one movie filmed in ceo's backyard per month,1
"so long, thimble: hasbro axes classic monopoly token",0
'middle east peace process?' high time for a new name,0
new kfc employee takes 'fry-q' test in employee manual,1
55 tips to lose the weight for good,0
$5 million bounty placed on recession,1
ama: plastic surgery 'only a few years away' from making someone look better,1
artists explore the many influences of ebony and jet magazines,0
the sales of the week will make you forget that it's 30 degrees in april,0
donald trump made the nicest ad for new travel ban in 'conan' spoof,0
"31-year-old now the only one of his friends who hasn't gotten married, divorced",1
little karate figures on top of local dojo's trophies all cowering in fear,1
new app matches you with others in vicinity who wasted $2.99 on same app,1
sam bee presents horrific tales 'coming from inside the white house',0
grindr now offers reminders for users to get regular hiv tests,0
the '7th heaven' cast reunites for the first time in 8 years,0
bill maher calls out donald trump's racism with spot-on monologue,0
know what weird thing a man did with a mannequin? it's fark weird news quiz time!,0
john mccain rips donald trump for pardoning joe arpaio,0
judge overturns conviction of innocent man sentenced to life more than 40 years ago,0
car bomber given shittiest possible car,1
dairy company introduces lots-of-pulp milk,1
akon says his bid to restore puerto rico's power was rejected,0
hillary accuses china of trying to 'hack in everything that doesn't move',0
"22-year-old broke, homeless 10 days after taking control of own finances",1
peru's presidential election shows a narrow lead for kuczynski,0
area teen smoking like he's been to fucking war or something,1
"defense: 'george zimmerman is, you know, he's a decent enough guy'",1
republican coma candidate dominates gop debate,1
"jcpenney ceo's severance package includes 34,000 pea coats",1
pneumonia virus terrified after remembering what clintons capable of,1
michelle obama seen outside walking family rhinoceros,1
complete idiot still thinks brittany murphy dating jeff kwatinetz,1
big mac creator jim delligatti dies at 98,0
breathtaking photos of witch doctors and healers reveal the spiritual diversity of bolivia,0
"locks of love completes construction of massive hair silo capable of holding 150,000 pounds of hair",1
passengers praying uber just a hobby for elderly driver,1
araa kayboard bustad,1
christian resistance to trump is growing,0
cop pleads not guilty in killing of sam dubose,0
lawn mower injured in rand paul attack returns to work,1
"news roundup for july 19, 2017",0
restaurateur david chang is launching a new culture-focused media company,0
"so you want to talk about ghost in the shell, the whitewashed edition?",0
gop statisticians develop new branch of math to formulate scenarios in which trump doesn't win nomination,1
baltimore pigeons shocked to find beloved shitting statues gone,1
struggling american airlines to shutter air passenger service to focus on 'american way' magazine,1
lee majors: does he still exist?,1
partygoers drunkenly recite 4-h pledge,1
candidate turns to focus group for position on rape,1
federal court ruling requires private businesses to install handicapped-accessible wheelchair jumps,1
update: taylor swift back together with ex-boyfriend christopher dorner,1
scientists working to harness energy produced by intense fracking debates,1
kate winslet refused to thank 'nasty' harvey weinstein in 2009 oscar speech,0
bob dole to build 'trench to 19th century',1
president trump's iran deal message to north korea: do not trust washington,0
psychiatrists deeply concerned for 5% of americans who approve of congress,1
chelsea handler features brutal impression of sarah huckabee sanders on her show,0
god loses decision-making coin,1
study: 90% of bike accidents preventable by buying car like a normal person,1
macy's parade float covered in tickets after parking on 5th avenue over holiday weekend,1
huffpost hill - president eats burrito instead of revealing benghazi truths,0
'downton abbey' season 6 trailer previews an emotional goodbye,0
more than two in five american adults carry hpv,0
"my husband died, how can i be thankful?",0
u.s. delegation visits myanmar to invest in community-based businesses,0
new report finds americans most interested in science when moon looks different than usual,1
"donald glover's 'this is america,' through the eyes of a jim crow historian",0
brad pitt scampers away from script after detecting musk of chris pine on pages,1
here's why immigration advocates are pressing so hard for executive action,0
officials unveil plan to convert underused senate chamber into storage facility,1
the 7 upsides to sending your last kid off to college,0
steve bannon suggests donald trump met with russians after don jr. did,0
nasa relaunches astronaut jim lovell to 'finish the job',1
dea seizes half-built suspension bridge from bogotá to miami,1
classmates.com employees don't have heart to tell ceo about facebook,1
"beijing, brazil, 7-1: awareness shift in soccer, society",0
five lessons of being a multi-millionaire,0
sports de-emphasized,1
cnn's john king now just swiping hands across everything,1
girl you could've slept with pretty successful now,1
18 electric wedding kisses that will leave you weak in the knees,0
mom could have used few more days to self before missing daughter returned,1
sheldon adelson: party hack,0
obama to create 17 new jobs by resigning and finally opening that restaurant,1
jerky boys accidentally prank-call last remaining fan,1
medical breakthrough provides elderly woman with 2 extra years of inconveniencing family,1
musings after a day at the museum,0
katie couric admits to 'embarrassing' herself over trans issues,0
nation's grandmas halt production of afghan blankets,1
why a pub at st. mary's university?,0
"the equifax breach is bad, but there are steps that can help",0
area man regrets investing in facebook,1
republicans address income inequality by offering middle class hot stock tip,1
get your quick and dirty arts education with haiku reviews,0
it's time to take a stand against trump,0
"epa accidentally spills millions of gallons of waste, turning river orange",0
teacher hoping students can tell he was once popular,1
will all senate republicans kowtow to trump and the far right?,0
ford: new f-150 pickup truck capable of crushing a big turtle in one go,1
walgreens to begin keeping most valuable employees behind glass,1
magical rainbow ring caught on camera from drone,0
nick verreos sees a marriage between fashion geeks and computer geeks,0
"bernie sanders draws more than 20,000 people at boston rally",0
regular on sandy hook truth forum complaining about recent decline in quality of discussion,1
officials raid home of activist behind planned parenthood 'sting' videos,0
'wonder woman' shatters box office with biggest female director opening. ever.,0
prescription bottle recommends taking 10 tablets if you really want to fly,1
school janitor's summer as human already a distant memory,1
smart earplugs aim to improve your sleep quality by taking noise-blocking to the next level,0
camel cash inherited from grandpa,1
miracle baby born with job,1
here's how trump's rage campaign opened the door to the james comey firing,0
obama administration warns schools to allow transgender access to bathrooms,0
greyhound now charging customers $15 fee to vomit in aisle,1
cate blanchett brings her own unique glamour to the golden globes,0
how the csa model supports a farm,0
"exhausted, defeated voters finally beginning to relate to hillary clinton",1
"gaunt, sickly kirby takes leave of absence from video games following stomach cancer diagnosis",1
father of muslim american war hero to trump: 'you have sacrificed nothing',0
"area woman not yelling at you, she's just saying",1
report: american dream now an out-of-court settlement,1
it kind of sweet ceo thinks he doing good job,1
interview: director david dobkin on the judge,0
clinton assures tim kaine she'll continue serving as president in event of her death,1
texas executes 393rd guilty prisoner,1
lyndon johnson pulls ahead in poll of nation's alzheimer's patients,1
republicans vow not to repeal obamacare without detailed plan for disposing of patients' disease-ridden corpses,1
who were you on 9/11?,0
gov. jack markell really believes bernie sanders won't win the nomination,0
graffiti artist completes masterwork 'still life of marijuana leaf',1
'hägar the horrible' cartoonist expected more for 40th anniversary,1
the world bank accidentally left me a voicemail discussing their strategy to downplay rights abuses,0
this unreleased britney spears song is all kinds of sultry,0
who's to blame for your so-called career?  surprise!,0
report: shopoholism may have killed the shoposauruses,1
used-bookstore owner rises from chair,1
area loser blissfully unaffected by whims of stock market,1
not sure what an apple watch is for? try these 12 apps,0
eighth-grader hasn't missed a '69' joke opportunity all year,1
a christmas message to vice president mike pence,0
"homeless girl scouts aim to sell 6,000 boxes of cookies in nyc",0
disturbing new ad reveals the future of the gop under trump,0
new study finds most of earth's oxygen used for complaining,1
new york city makes overdose reversal drug available without a prescription,0
look: we asked you to show us what you're thankful for... and the responses are beautiful,0
new biography reveals einstein devised theory of relativity on paper because he wasn't smart enough to invent microsoft word,1
how to rekindle a lost passion in your life,0
85 percent of u.s. cole slaw remains uneaten,1
tweeters ridicule trump's reason for scrapped uk visit,0
nsa scrambling to reestablish whereabouts of man who covered laptop camera with tape,1
"epa to drop 'e,' 'p' from name",1
james bond fans concerned after learning new film's shooting locations all in new hampshire,1
'guardians of the galaxy' director masterfully trolls marvel executive impersonator,0
tic-tac-toe grandmaster devises brilliant new gambit,1
woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone,1
area man guesses he'll learn the difference between shiites and sunnis,1
gay marriage finds scant mention among republicans at values voter summit,0
courtroom sketch artist has clear manga influences,1
mark wahlberg prays god will forgive him for this movie role,0
parents reminisce to children about dating algorithm that brought them together,1
"gary richrath, guitarist and songwriter for reo speedwagon, dead at 65",0
classified america,0
marine hopes to spend second tour of duty on different baghdad city block,1
december north dakota oil spill more than 3 times larger than initial estimate,0
partygoer gets thoughtful,1
teen football recruit makes bold statement about black lives at training camp,0
sunday roundup,0
newly deployed soldier has dreamed of fighting in afghan war since he was little kid,1
dickipedia: founder of bikram yoga,0
target 'dorm room essentials' aisle being browsed exclusively by 30-year-old men with studio apartments,1
the supreme court is weighing corporate power yet again,0
huffpost rise: what you need to know on february 8,0
"for dreamers who endured the horrors of joe arpaio's arizona, our work is not done",0
"putin will try the, how you say, fried chicken",1
airbnb user loves how easy website makes it to ejaculate in stranger's sink,1
paypal back up after suffering from temporary global outage,0
cia's brennan says tearing up iran deal would be 'folly',0
mike pence asks waiter to remove mrs. butterworth from table until wife arrives,1
caitlyn jenner isn't threatening your womanhood,0
"'a rising tide lifts all boats,' but the boatless are left to suffer",0
cary elwes of 'the princess bride' to join 'stranger things'  season 3,0
the key to chip and joanna gaines' marriage isn't really a secret,0
mueller poses as fox news host to coax rudy giuliani into giving him testimony on trump,1
"donald trump insists he has the 'complete power' to pardon, as russia probe persists",0
watch this swimmer disappear into winter storm jonas,0
12% of federal government that's currently functioning to shut down,1
hungover man horrified to learn he made dozens of plans last night,1
meghan markle's college friends stuck at table with sickly habsburg cousins,1
mitch mcconnell says elections are 'not an excuse' for senators to skip work,0
concerts held to wish world's poor good luck,1
high tech hospital could shake up children's healthcare,0
"tearful trump puts down ladle, walks out of soup kitchen after learning charitable foundation shutting down",1
former mugabe deputy to be sworn in as president,0
caged saddam to be highlight of inaugural ball,1
ice cube gives fans hope for n.w.a reunion at coachella,0
big wrench cool,1
woman worried she doing bad job enjoying massage,1
local tcby has missed past 2 logo changes,1
"your heart is probably older than you think, cdc warns",0
morocco cracks down on journalists,0
kinky couple has mirror in bathroom,1
kremlin reports yeltsin in good health following burial,1
new climate change study just 400 pages of scientists telling americans to read previous climate change studies,1
barack obama 'singing' 'all i want for christmas' is a gift,0
"fuck, tampon scented",1
stephen colbert introduces the hilarious alter egos of donald trump's cabinet,0
"like issa rae, i'm also 'rooting for everybody black'",0
saturday's morning email: funnies edition,0
"in less than a year, trump has stripped back workers' ability to unionize",0
"in a huge breakthrough, google's ai beats a top player at the game of go",0
"census bureau: 9,000 to 15,000 people work at census bureau",1
france to ban domestic production of oil and gas by 2040,0
white house receives letter addressed to gerald ford or current president,1
floppy-armed robot repeatedly warns: 'danger',1
my biggest leadership win: the day my life stopped working,0
"christmas, grief, and moving forward after an alzheimer's diagnosis",0
new grill to revive foreman-ali rivalry,1
russian nuclear weapons laid out for sale on sidewalk,1
grandfather tries to make first fall as cool-looking as possible,1
target raises minimum wage to $10 an hour: report,0
the funniest tweets from parents this week,0
"call the undertaker, i'm dying here",0
study: good porn still hard to find,1
planet fitness offering new lights-off hour so no one can watch you work out,1
u.s. worried about living up to netanyahu campaign promises,1
report: airlines installing uncomfortable bumps in seatbacks because it pleases them,1
burger king franchise owner adds sad little personal touches to restaurant,1
old faithful brutally beaten to death by group of teens,1
mom much more insistent about getting grandkids from one child than other,1
ashcroft loses job to mexican,1
"harper lee announces third novel, 'my excellent caretaker deserves my entire fortune'",1
grandmother palms grandson $10 like she fixing boxing match,1
idea to see mario van peebles movie occurs to no one,1
microwave-popcorn bag a maze of arrows and instructions,1
robin hood foundation,0
jaden smith is all of us during kanye west's vmas speech,0
3 myths about low libido,0
30 days of online dating: my first tinder date,0
parents drop fake treating-you-like-an-adult act half-hour into visit,1
don't be surprised by retiree healthcare costs,0
thewrap sparks change to california law protecting digital media,0
how is legoland becoming florida's new must-see attraction? one brick at a time,0
kate middleton and the debilitating disease that leaves you feeling lost and alone,0
an open letter to graduation speakers,0
nation's huggers announce plans for you to get over here,1
saltless pretzel hangs alone in bulb-heated rack,1
book about michael jackson available for purchase,1
adele tweets apology after stage rigging hits glasgow concertgoer,0
white house lawyer insists trump isn't considering firing mueller,0
young girl draws the horror she witnessed in nice attack,0
teens find this one hilarious store,1
earth passed over for invasion,1
we deserve better,0
afghan boy who made a lionel messi jersey from a plastic bag finally meets his hero,0
"israel tells african migrants, asylum-seekers to leave or go to jail",0
nation abuzz over c-span original movie,1
here's how much the house has paid in recent sexual harassment settlements,0
fifth-grader writes 'mrs. alan greenspan' all over her notebook,1
detroit tourism board's 'hidden detroit' campaign results in 24 deaths,1
how nick jonas' 'queer baiting' is really paying off,0
how to use photoshop for good rather than evil,0
new poll finds 80% of americans would just fucking destroy pan of brownies,1
