text,label,translated_text
hurricane ophelia sheds light on another climate change concern,0,Ураган Офелия проливает свет на еще одну проблему изменения климата
tennessee senate passes a bill to erect a memorial to 'victims of abortion',0,Сенат штата Теннесси принял законопроект о построении мемориала жертвам абортов.
venus horrified after finding millions of nude pictures of herself on internet,1,"Венера ужаснулась, обнаружив миллионы обнаженных фотографий себя в интернете"
report: dad wants to show you where fuse box is,1,"Отчет: папа хочет показать вам, где находится ящик для предохранителей"
a triple amputee's dream wedding brings community together,0,"Трехкратная ампутация - это свадьба, которая объединяет сообщество."
mom has stacked dinner party roster,1,У мамы есть список ужинных вечеринк
yoga teacher has way too much on plate to fuck any more students right now,1,"У учителя йоги слишком много на пластинке, чтобы трахнуть больше учеников прямо сейчас"
ex-con still hanging out with hallucinatory voices that got him in trouble in first place,1,"Бывший заключенный все еще общается с галлюцинационными голосами, которые ввели его в беду."
"car crashes straight through restaurant window, injuring 4",0,"Автомобиль врезается прямо через окно ресторана, раняя 4 человека."
mikhail gorbachev says nato is escalating cold war with russia 'into a hot one',0,"Михаил Горбачев говорит, что НАТО эскалирует холодной войну с Россией ""в горячую"""
40 tweets that sum up life with 4-year-olds,0,"40 твитов, которые подробно описывают жизнь 4-летних детей."
man at adjacent urinal pretends to look straight ahead,1,"Человек на прилегающем мочевнике притворяется, что смотрит прямо вперед."
"it is a shame, it was a sham",0,"Это позор, это была фальсификация."
everyone in motorcycle gang jewish,1,everyone in motorcycle gang jewish
alarming u.n. report finds world lost 40 million acres of personal space last year,1,"В тревожном докладе ООН говорится, что в прошлом году мир потерял 40 миллионов акров личного пространства."
u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,1,"Адрес ООН заканчивается трагедией, когда Ахмадинежад страдает от ожогов третьего степени от неисправной пиротехники."
first day of school photos a chance to see how much cousin's kids are chunking out this year,1,"Первый день школьных фотографий - шанс увидеть, сколько детей двоюродного брата в этом году выкупают."
why i'm thinking of separating from a wonderful man after 27 years together,0,"Почему я думаю о том, чтобы разлучиться с замечательным мужчиной после 27 лет совместной жизни?"
wall street journal seeks 'substantial' newsroom buyouts,0,"Wall Street Journal ищет ""существенные"" новостные закупки."
tennis ball brought on trip,1,"теннисный мяч, привезённый на поездку"
joe biden has strong words for betsy devos after her title ix announcement,0,Джо биден имеет сильные слова для betsy devos после ее названия ix объявление
"fiorina and carson defend saudi government, which cites sharia law to execute 47 people",0,"Фиорина и Карсон защищают саудовское правительство, которое приводит к исполнению 47 человек шариатским законам."
police horrified by grisly remains of taco bell meal,1,Полицейские ужаснулись от ужасных останков тако-звездного пищи
are you selfish or self-responsible?,0,Вы эгоистичны или самоотверженны?
sleep problems may hint at future heart disease risk,0,Проблемы со сном могут намекать на будущее риск сердечных заболеваний
exit from apartment delayed 20 seconds to avoid pleasantries with neighbor,1,"от квартиры откладывается на 20 секунд, чтобы избежать приятных отношений с соседями."
syrian family suffering from meningitis evacuated for treatment,0,"Сирийская семья, страдающая менингитом, была эвакуирована для лечения."
"babbling, grinning mitch mcconnell demands emts loading him on stretcher vote yes on healthcare bill",1,"Глупая, улыбающаяся мич Макконнелл требует от Emts, загружающих его на голосование за ""да"" на законопроект о здравоохранении"
silvio berlusconi transferred to steamy all-female penitentiary,1,Сильвио Берлускони был переведен в водяной женской тюрьму.
"cornered trump could go nuclear at debate, defies calls to quit race over vulgar video",0,"Уверен, что Трамп, находясь в углу, может пойти на ядерные дебаты, бросает вызовы бросить расы из-за вульгарного видео"
'scooter' libby wishes he'd ditched nickname before media coverage,1,"""Скутер"" либби желает, чтобы он отказался от прозвища перед освещением СМИ"
95 killed in rush for free flames in nigerian tanker fire,1,95 погибших в поспехе за свободные пламы в нигерийском танкерном пожаре
netflix cancels 'jimmy carter's world of peanuts',1,"Netflix отменил ""мир финиковых орехов"" Джимми Картера."
the 'gilmore girls' revival is best when it talks about grief,0,"Возрождение ""Девочек Гилмора"" лучше всего проходит, когда речь идет о горе."
effective pr on a start-up budget,0,эффективный приток на стартап-бюджет
colbert's mcdonald's all-day breakfast prophecies are coming true,0,Пророчества Макдональда о завтраке в течение всего дня исполняются.
not forgotten: the health and rights of rohingya women and girls,0,Не забываем: здоровье и права рохинджа женщин и девочек
joy behar responds to michael flynn guilty plea with pure joy,0,Необходимо ответить на обвинение Майкла Флинна с чистой радостью.
"u.s. obesity rates are rising again, especially among minority women",0,"В США ожирение снова растет, особенно среди женщин из меньшинств."
rev. run's 'spiritual' experience of speaking about the risk of diabetes,0,"Рев. run's 'духовный' опыт, когда он говорил о риске развития диабета"
nation's deans meet to discuss problem of college girls going wild,1,"Деканы собрались, чтобы обсудить проблему, в которой колледжские девочки становятся дикой страной."
umpqua community college wasn't exactly a 'gun-free zone',0,"Общественный колледж не был точно ""зоной без оружия""."
u.n. warns trump may be 7 months away from acquiring nuclear weapons,1,"ООН предупреждает, что Трамп может быть в семи месяцах от приобретения ядерного оружия"
area man coughs to let others know he's in bathroom,1,"Человек из района кашляет, чтобы дать другим знать, что он в ванной"
american richard thaler wins nobel economics prize,0,Американский Ричард Талер выигрывает Нобелевский приз по экономике.
indian casino one of the saddest places on earth,1,Индийский казино - одно из самых печальных мест на земле
desperate fossil fuel interests seek to undermine clean energy choices in communities of color,0,Отчаянные интересы ископаемого топлива пытаются подорвать выбор чистой энергетики в сообществах цветных людей
pastor always knew agnostic would come crawling back to church for wedding,1,"Пастор всегда знал, что агностик вернется в церковь на свадьбу."
'piggies' written in blood on clouds only clue in shocking murder of six angels,1,"""Свинцы"", написанные кровью на облаках, являются единственным ключом к шокирующему убийству шести ангелов."
obama supporter has perfectly improbable explanation absolving president from blame for scandals,1,"У сторонника Обамы совершенно маловероятно объяснение, оправдывающее президента от вины за скандалы"
area man mystified by layout of adjacent town's kroger,1,"Районный человек, озадаченный расположением прилегающего к нему городского крогера"
huffpost rise: what you need to know on december 21,0,Восход huffpost: что вам нужно знать о 21 декабря
true north at southwest airlines,0,true north at southwest airlines true north на юго-западе авиалиний
"family comes first, reports man trying to get out of work",1,"Семья приходит на первое место, сообщает мужчина, пытающийся выйти из работы."
mlb season ends over 200 days early after new rules speed up games way too much,1,"Сезон завершается на 200 дней раньше, после того как новые правила ускоряют игры слишком сильно"
old hollywood portraits capture stars in candid moments between takes,0,Старые голливудские портреты захватывают звезды в искренних моментах между взглядами
will puerto rico be the prequel to global post-climate change dystopia?,0,Будет ли пуэрто-рико преквел глобальной постклиматической дистопии?
ariel winter slayed prom with this disney princess moment,0,Ариэль Зимней убила бал с этим моментом принцессы Диснея
"grandma still swallowing okay, grandpa reports",1,"Бабушка все еще глотает, хорошо, дедушка сообщает"
imagine what obama could have accomplished had he had the support of congress,0,"Представьте, что Обама мог бы достичь, если бы он получил поддержку Конгресса"
this dance subculture is thriving among black gay men in the south,0,Эта танцевальная субкультура процветает среди чернокожих геев на юге страны.
vending-machine snack fails to deploy,1,Продавец-машины снайк не успел развернуть
law enforcement questions why alton sterling was even black in the first place,1,"Правоохранительные органы задаются вопросом, почему альтон Стерлинг был даже черным в первую очередь"
andy samberg casts a spell over donald trump's 'witch hunt' claims,0,"Andy samberg произнес заклинание по поводу претензий Дональда Трампа на ""хоту на ведьм""."
"florida woman crashes wedding, and it doesn't end well",0,"Флорида крашится свадьбой, и она не закончится хорошо"
8 times the internet tried to explain the world with 'pokemon go',0,"8 раз интернет пытался объяснить мир ""покемоном"""
boss' dick not going to suck itself,1,Дик босса не будет сосать себя
south sudan marks 6 years of independence as 6 million go hungry,0,"Южный Судан отмечает 6 лет независимости, так как 6 миллионов человек голодают."
samantha bee goes full 'schoolhouse rock' with video about rape kit bill,0,Самаantha bee goes full 'schoolhouse rock' with video about rape kit bill
groups working to make the world wide web live up to its name,0,"Группы, работающие над тем, чтобы всемирная паутина соответствовала ее названию"
jostens unveils new engagement rings for pregnant high-schoolers,1,Джостенс представил новые обручальные кольца для беременных школьников.
how the gotham typeface came to define our era,0,Как тип готхэма стал определять наше время
george h.w. bush moved out of icu after health improved,0,Джордж Х.В. Буш вышел из Icu после улучшения здоровья
most americans can't afford a minor emergency,0,Большинство американцев не могут позволить себе небольшую чрезвычайную ситуацию.
on poetry awards: figures and questions,0,Поэтические награды: цифры и вопросы
"fear of being alone, ticking biological clock wed in beautiful outdoor ceremony",1,"Страх быть одному, тикание биологического часа, вступает в красивую церемонию на открытом воздухе."
chuck berry remembers call from cousin about white kid playing 'johnny b. goode',1,"Чак Берри вспоминает звонок от кузена о белом ребенке, играющем в ""Джонни Б. Гуд""."
teen had absolutely no say in becoming part of snapchat generation,1,"У подростка абсолютно нет никакого права на то, чтобы стать частью поколения Snapchat."
actual soccer team loses game 46-0,0,Действующая футбольная команда проигрывает матч 46-0
"new rap song samples 'billie jean' in its entirety, adds nothing",1,"Новый рэп-песенный образцы ""билли джин"" в целом, добавляет ничего"
crayola ceo presents jarringly ambitious 5-year plan at annual shareholders meeting,1,Крейола ceo представил на ежегодном собрании акционеров амбициозный пятилетний план.
knowing hillary,0,Знание хиллари
'humor in uniform' submissions at all-time low,1,"""Гумор в униформе"" - это подача заявлений на рекордный уровень"
alec baldwin secretes own hair gel,1,Алек Балдвин секретирует свой собственный гель для волос.
ask a queer chick: my mom says i'm claiming to be trans for 'attention',0,ask a queer chick: my mom says i'm claiming to be trans for 'attention'
top german soccer team hit in explosions,0,Топ-команда немецкого футбола попала в взрывы
donald trump keeps saying things that would destroy any other presidential candidate,0,"Дональд Трамп продолжает говорить вещи, которые уничтожат любого другого кандидата в президенты."
new lawn-care product makes neighbor's lawn less green,1,Новый продукт по уходу за газоном делает газоны соседа менее зелеными
the 'game of thrones' season 6 trailer hints at jon snow's resurrection,0,"трейлер шестого сезона ""Игры престолов"" намекает на воскресение Джона Сноу"
sun-dried sparrow carcass washed away with hose,1,"Солнечно-сушенное труппа воробьев, смытого шлангом"
"stock market 'best since 1928,' say investors",1,"Акционерный рынок - ""лучший с 1928 года"", говорят инвесторы."
roommate never seems to leave apartment,1,Соседка никогда не покидает квартиру.
number of sanctuary congregations doubles since trump's election,0,Количество собраний в святилище удвоилось с момента избрания Трампа
hershey's unveils some new chocolate bullshit for you to cram into your fat maw,1,"Herhey's раскрывает новые шоколадные дерьмы для вас, чтобы набрать в вашу толстую мазу."
a trainwreck of bad refereeing just saved the nba playoffs,0,Поездный крушение плохого реферирования только что спасло плей-офф НБА
watch live: grammy award winner timbaland discusses memoir,0,Посмотрите на живое: лауреат премии Грэмми Тимбаланд обсуждает мемуары.
important decision sent up to company's highest idiot,1,Важное решение было направлено высшему идиоту компании.
mitt romney announces he's running for his life,1,"Митт Ромни объявляет, что он бежит за свою жизнь."
network executive cancels show after ruining it in development,1,"Исполнительный директор сети отменил шоу после того, как испортил его в разработке."
rob portman: obama will face 'lawsuits' if he acts alone on immigration,0,"Роберт Портман: Обама столкнется с ""законами"" в случае, если он будет действовать в одиночку по вопросам иммиграции."
heirloom plasticware lovingly handed down to next hundred thousand generations,1,"Пластиковые изделия, которые были переданы следующим сотням тысяч поколений"
library to display same tattered richard wright poster in honor of black history month,1,библиотека будет выставлять один и тот же разорванный плакат Ричарда Райта в честь месяца черной истории
microbrewer trying to work dog into name of new seasonal beer,1,Микропивоварь пытается переделать собаку в имя нового сезонного пива
"um, reese witherspoon's look-alike daughter is stunning",0,Очень красивая дочь Риса Утерспуна.
exclusive: ginger minj's 'white christmas' video premiere,0,"эксклюзивная: видеопремьера ""белого рождества"" Джинджир Минж"
"15,000 years of human artistic endeavor culminate in see spot run",1,"15 000 лет человеческих художественных усилий завершаются в ""см. спот-руне""."
overstock.com announces plans to develop original programming,1,Overstock.com объявляет о планах разработать оригинальное программирование.
struggling media company almost desperate enough to hire someone qualified for job,1,"Стремящаяся медиакомпания почти отчаянно готова нанять кого-то, кто квалифицирован для работы."
asian immigrants becoming us citizens at high rate,0,Азиатские иммигранты становятся гражданами США с высоким темпом
el chapecoense y el piloto boliviano.,0,Эль-Шапекоенс и боливийский пилот.
congolese civil war buff fights in civil war,1,Конгольские боевики в гражданской войне боятся за буф.
charleston is testing the soul of america,0,Чарльстон тестирует душу Америки
chrissy teigen casually pays off woman's beauty school tuition,0,Кристи Тиген случайно оплачивает обучение в женской школе красоты
russia's medvedev: trump administration is powerless,0,Россия Медведев: администрация Трампа бессильна
"'help has to be on the way now,' thinks syrian man currently being gassed",1,"""Помощь должна быть уже на пути"", - думает сирийский человек, который в настоящее время находится под зажигом газа"
'breaking bad' ends with reveal that whole series was plot of book marie shoplifted,1,"""Брекание плохого"" заканчивается тем, что весь сериал был заговорен с книгой, которую Мари украла в магазине."
postmaster general loses laptop; zip-code data of millions at risk,1,Генеральный директор теряет ноутбук; почтовые данные миллионов людей подвергаются риску
60-year-old corporate executive grotesquely forms word 'hashtag',1,"60-летний корпоративный руководитель грутескливо формирует слово ""эштаг""."
'the huffpost show' takes on: loretta lynch stalemate,0,"""The Huffpost Show"" начинается с: лоретта Линч, которая переживает застой."
'what were we talking about again?' says trump 15 seconds into phone call to family of fallen soldier,1,"""О чем мы говорили?"" - говорит Трамп через 15 секунд после телефонного звонка к семье погибшего солдата."
baby takes political stance,1,Малыш принимает политическую позицию
sara gilbert crush finally starting to subside,1,Сара Гилберт Круш наконец-то начала снижаться
study finds earth's animals one giant creature before breaking apart millions of years ago,1,"Исследование обнаруживает, что земные животные были одним гигантским существованием, прежде чем развалиться на несколько миллионов лет назад."
jeff goldblum says he was almost the voice of apple,0,"Джефф Голдблум говорит, что он был почти голосом яблока"
new 'hunger games: mockingjay - part 2' posters show the cast ready for battle,0,"Постер ""Голодные игры: Мокинджэй - часть 2"" показывает, что актерские составы готовы к битве."
trump and his press secretary flagrantly lied on their first full day in office. that matters.,0,Трамп и его пресс-секретарь в первый день полной работы в президенте явно солгали.
good karma returns for sikh man who removed turban to help injured boy,0,"Хорошая карма возвращается для сихих, которые сняли тюрбан, чтобы помочь раненому мальчику"
report: 40 percent of american high-school students mind-reading at sixth-grade level,1,"40 процентов американских школьников, читающих мысли на уровне шестого класса, сообщают о своем состоянии."
the 3 (unlikely) artists i'm obsessing over this year,0,"3 (невероятных) артиста, которых я в этом году одержима."
side effects sound awesome,1,Побочные эффекты звучат потрясающе
tire salesman to hit them with a little razzle-dazzle,1,"Продавец шин, чтобы ударить их с небольшим раздражением-задумом"
biden sadly realizes this could be last time he throws lit firecracker into press conference,1,"Биден, к сожалению, понимает, что это может быть последний раз, когда он бросает зажиженный фейерверк на пресс-конференцию."
marijuana warehouse found near police dog training center: cops,0,Находилось складское помещение для марихуаны возле полицейского центра обучения собак: полицейские
millionaire thinks of self as upper-middle class,1,Миллионер считает себя средним классом.
reggie white to host fox's when atheletes talk,1,"Реджи Уайт принимает лис, когда атеисты говорят."
hippocratic oath updated to include vow of loyalty to blue cross blue shield,1,"Присяга гиппократа обновлена, чтобы включить присягу верности к синому кресту синий щит"
"climate change this week: the munchkin dilemma, solar cash crop and more!",0,"Изменение климата на этой неделе: дилемма Мунчкина, солнечный денежный урожай и многое другое!"
cam girl has ash on forehead,1,У девушки-камеры есть пепел на лбу
10 secrets of irresistible people,0,10 секретов неотразимых людей
how black girls vote is getting young voters to the poll,0,"Как чернокожие девушки голосуют, привлекает молодых избирателей к голосованию"
how nice of dr. luke to now let kesha perform at the billboard music awards,0,"Как мило, что доктор Люк сейчас позволил Кеша выступить на рекламных музыкальных наградах"
greenspan considering role in ocean's eleven remake,1,Гринспен рассматривает роль в ремейке Ocean's Eleven.
expressing deeply held political opinion referred to as 'gaffe',1,"Выражая глубоко укоренившееся политическое мнение, называемое ""гаффе"""
this no-brainer trick chills wine really quickly,0,Этот беззаботный трюк очень быстро охлаждает вино
"there are 1,000 percent more avocados available in the u.s. than 40 years ago",0,"В США на 1000 процентов больше авокадо, чем 40 лет назад."
woman perfectly breaks down why she's not 'just' a nurse,0,"Женщина прекрасно понимает, почему она не ""только"" медсестра."
gore releases three more hostages,1,Гора освобождает еще трех заложников
10 ways to deal with a difficult coworker,0,10 способов справиться с трудным коллегой на работе
"the politics of accessibility: love, work & survival schemes",0,"политика доступности: схемы любви, работы и выживания"
couple takes first steps toward divorce,1,Пара делает первые шаги к разводу
drake throws money and angrily storms into club,0,Дрейк бросает деньги и злится в клуб.
want to pass bills in the texas legislature? try bipartisanship.,0,Хотите принять законопроекты в законодательном органе Техаса? попробуйте бипартизм.
two-month freelance gig posted in 'careers' section of company's website,1,"Двухмесячный фриланс-гиг размещен в разделе ""Карьеры"" на веб-сайте компании"
12 juicy berry recipes that taste like summer,0,"12 сочных рецептов ягод, которые вкусятся как лето"
space shuttle endeavour: what's in it for me?,1,Попытка космического шаттла: что из этого получится для меня?
8 things you didn't know about katy perry,0,"8 вещей, которые вы не знали о Кэти Перри"
husky can't stop blowing bubbles; we can't stop saying awww,0,Хаски не может перестать вдувать пузыри; мы не можем перестать говорить awww
trump lawyer sends cease-and-desist letter to steve bannon,0,Адвокат Трампа отправил письмо о прекращении действия к Стив Баннон.
what i want other parents to know about living with food allergies,0,"Я хочу, чтобы другие родители знали о том, как жить с пищевой аллергией."
university of missouri starts reviewing demands from student activists,0,Университет Миссури начинает рассматривать требования студенческих активистов.
report: 98% of battlebots suffer debilitating cpu injuries,1,Отчет: 98% боевиков страдают от ослабляющих травм в cpu
"clinton campaign touts children's health law, but obamacare is her legacy too",0,"Кампания Клинтона выступает за закон о детском здоровье, но Обама-Карьера - это ее наследие."
"with a little luck, trump and his cronies will disrupt their own plans",0,С небольшим ударом Трамп и его приспешники разрушат свои собственные планы.
capitol building dome deflates,1,Купол здания Капитолия дефлатирует.
appeals court blocks d.c. gun law restricting concealed carry,0,"Апелляции суда блокируют закон о оружии в Д.К., ограничивающий скрытое переношение."
endangered rhino just wishes his horn didn't make people immortal,1,"Угрожающийся носорог просто желает, чтобы его рог не сделал людей бессмертными"
what i'd really like to tell the 25-year-old fired yelp worker,0,Что я бы хотел сказать 25-летнему уволенному работнику yelp?
u.s. scientists win nobel medicine prize for body clock research,0,Ученые США выиграли Нобелевский приз медицины за исследования часов тела
lebanon's ex-pm says he will return amid claims he was being held captive by saudis,0,"Экс-премьер-министр Ливана заявил, что вернется на фоне заявлений о том, что он был задержан саудовцами в плену."
laura bush suspects anniversary card penned by speech writer,1,laura bush suspects anniversary card penned by speech writer
thirsty mayor drinks town's entire water supply,1,Жадный мэр пьет весь городской водоснабжение
the global deal: a new economic consensus,0,Глобальное соглашение: новый экономический консенсус
hobby lobby to improve work performance through biblical punishments,0,Лоббистская организация по увлечению для улучшения производительности работы с помощью библейских наказаний.
gaby hoffmann is pregnant with first child,0,Габи Хоффманн беременна первым ребенком
beyoncé channeled 5 of lil' kim's iconic outfits and lil' kim couldn't cope,0,Beyoncé channelled 5 из лил'кимов знаковых костюмов и лил'ким не смог справиться
adapting change to fit complexity,0,адаптирование изменений к комплексности соответствия
6 intimate details you can tell just by looking at someone,0,"6 интимных деталей, которые вы можете узнать, просто глядя на кого-то"
"talking on sunshine; wx geeks, the weather channel's new sunday show",0,"разговоры на солнце; wx geeks, новое воскресенье шоу по каналу погоды"
listen to the spoof of ben carson's hip-hop radio ad,0,Послушайте фейк-аут из хип-хоп-радиореклама бен Карсона.
it's been 60 years and we're still failing,0,"Прошло 60 лет, и мы все еще не справились."
dreamworks skg signs j&h productions to six-year deal,1,Dreamworks skg подписывает j&h productions на шестилетний контракт
these vintage coloring books were around before adult coloring was cool,0,"Эти старинные окрашивающие книги были еще до того, как окрашивание для взрослых было крутым"
in their own words: girls on self-esteem,0,"По их словам, девушки находятся в состоянии самооценки."
ryan handed romney's latest political positions before walking on stage,1,"Рян передал новейшие политические позиции ромни перед тем, как выйти на сцену"
grandma in nursing home starts adorable little sexual relationship,1,Бабушка в доме престарелых начинает милые сексуальные отношения.
area spoon only rinsed for past 18 months,1,Весь ложек только промылся в течение последних 18 месяцев
eclipse 2017: how a tiny town braces for blackout,0,Eclipse 2017: как маленький город готов к затмению
"byblos brims with culture, history and life",0,"Byblos наполняется культурой, историей и жизнью"
former priest convicted in decades-old beauty queen slaying,0,Бывший священник осужден за убийство десятилетий старой красавицы.
woman injured in hostile makeover,1,Женщина ранена в враждебном преобразовании
moderation and modernity: challenges for moroccan islam,0,Сдержанность и современность: вызовы для мароканского ислама
obese doctors urge nation to eat three meals a meal,1,Ожирённые врачи призывают страну есть три приема пищи в обед.
personal trainer has desk,1,У тренера есть стол для персональных тренеров.
co-op casino robbed again,1,Кооперационный казино снова ограблен
man not sure what to do about vet's request for dog-urine sample,1,"Не знаю, что делать с просьбой ветеринара о пробы собачьего мочи"
john kelly explains to furious trump that gold star widow cannot be demoted to silver star widow,1,"Джон Келли объясняет разгневанному Трампу, что вдова золотой звезды не может быть понижена вдовой серебряной звезды"
i am a white woman and i must confront my racism,0,Я белая женщина и должна противостоять своему расизму.
success academy works for my kid,0,Академия работает для успеха моего ребенка
man must be living with roommates by choice at this point,1,Мужчина должен быть в этом случае проживает с соседями по своему выбору.
man finally unpauses 'super mario bros.' after 18 years of chores,1,"Человек наконец-то отменил работу над ""Super Mario Bros"". после 18 лет домашних дел."
"as more borders close, families rush for refuge",0,"По мере того как границы закрываются, семьи спешат на убежище."
knife condemned to week inside saran-wrapped brownie pan,1,Нож осужден на неделю внутри сранкозавёрнутой бананы.
"study: us cities have worse inequality than mexico, with rich and poor living side-by-side",0,"Исследование: в американских городах есть более серьезное неравенство, чем в Мексике, где богатые и бедные живут бок о бок"
bush hopes recession doesn't affect sales of his memoirs,1,"Буш надеется, что рецессия не повлияет на продажи его мемуаров"
pranksters slip kkk hoods and urine-proof sheets into trump tower's gift shop,0,Призракщики пропускают капусты и листы с мочепроницаемостью в магазин подарков Trump Tower
"hospitals are supposed to be for healing. in gaza, they're part of the war zone",0,В Газе они являются частью зоны войны
health officials confirm second case of plague from yosemite,0,Вторый случай чумы от йосемита подтвердили официальные органы здравоохранения.
'onion book of known knowledge' contains cure for hiv,1,"""Онион-бук известных знаний"" содержит лекарство от ВИЧ"
everyone on flight annoyed by screaming kid rock,1,Все на борту были раздражены криками детского рок-шоу
"obituary cites teen's love of music, cars",1,"Смертная казнь цитирует любовь подростка к музыке, автомобилям"
princeton students protest protesters,0,Студенты Принсетона протестуют против протестующих.
koko the gorilla now just flipping everybody off,1,Коко-горилла теперь просто отвращает всех
laffy taffy writer disdains bazooka,1,Ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла
israeli high-school students hoping suicide bombing postpones exam,1,"Израильские школьники, надеясь на то, что взрыв на самоистребителях отложит экзамены,"
paul hogan admits he's still searching for that one career-defining role,1,"Павел Хоган признается, что он все еще ищет одну роль, определяющую карьеру."
mtv blurs out controversial extended middle finger,1,mtv размывает спорный расширенный средний палец
former soldier turned zen monk teaches vets to use mindfulness as body armor,0,"Бывший солдат, ставший монах-ценуном, учит ветеранов использовать осознанность в качестве брони."
outdoor movie guest excited to watch barely audible 'back to the future' while sitting on tree root,1,"Гость кино в восторге от того, что он смотрит вряд ли слышимые ""возвращение в будущее"", сидя на корне дерева"
kelsea ballerini believes it's a new era for women in country music,0,"Келси Балерини считает, что это новая эра для женщин в контри-музыке"
this roald dahl clothing line is a childhood dream come true,0,"Эта линия одежды Roald Dahl - это детская мечта, с которой сбылась жизнь"
national board of steve jaskoviak requests $10 billion bailout,1,Национальный совет Стива Джасковиака просит 10 миллиардов долларов на спасение
radio shack salesman 'a little out of it today',1,"Продавец радиостанции ""несколько от него сегодня"""
u.s. senate backs massive increase in military spending,0,Сенат США поддерживает массовое увеличение военных расходов.
trump caps off infrastructure week by stoking a mideast crisis,0,"Трамп отключил неделю инфраструктуры, разжигая кризис в среднем."
cyclist suffers terrifying fall at the edge of a sheer cliff,0,Велосипедный человек страшно падает на краю высокого скалы.
these cities want the country to focus more on access to preschool,0,"Эти города хотят, чтобы страна больше сосредоточилась на доступе к дошкольной образованию."
unemployed man who had to move back in with his parents still for obama,1,"Безработный мужчина, которому пришлось вернуться к родителям, все еще работает ради Обамы."
ken burns completes documentary about fucking liars who claimed they watched entire 'jazz' series,1,"Кен Бёрнс завершает документальный фильм о ебаных лжецах, которые утверждали, что смотрели целый сериал джаза."
bus passenger believes she lives in world where curried shrimp is odorless,1,"Пассажир автобуса считает, что живет в мире, где кареты без запаха."
new rule from obama will punish contractors who cheat or endanger workers,0,"Новое правило Обамы будет наказывать подрядчиков, которые обманывают или подвергают опасности работников"
furious maitre d' can only assume hostess didn't realize she was addressing everlast,1,"Взбесенный мастер может только предположить, что хозяинка не осознала, что она обращается к вечному"
six teenagers in britain suspected of killing polish man in hate crime,0,Шесть подростков в Великобритании подозреваются в убийстве польского мужчины в преступлении на почве ненависти
why are bi men less likely to open up about same-sex attraction?,0,"Почему би-мужчины реже открываются о том, что они привлекаются к однополовому человеку?"
