text,translated_text,label,comet_qe_score
"it is a shame, it was a sham","Это позор, это была фальсификация.",0,0.8538997769355774
everyone in motorcycle gang jewish,everyone in motorcycle gang jewish,1,0.3005119860172272
alarming u.n. report finds world lost 40 million acres of personal space last year,"В тревожном докладе ООН говорится, что в прошлом году мир потерял 40 миллионов акров личного пространства.",1,0.8882910013198853
u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,"Адрес ООН заканчивается трагедией, когда Ахмадинежад страдает от ожогов третьего степени от неисправной пиротехники.",1,0.7544516324996948
first day of school photos a chance to see how much cousin's kids are chunking out this year,"Первый день школьных фотографий - шанс увидеть, сколько детей двоюродного брата в этом году выкупают.",1,0.5357935428619385
why i'm thinking of separating from a wonderful man after 27 years together,"Почему я думаю о том, чтобы разлучиться с замечательным мужчиной после 27 лет совместной жизни?",0,0.8712751269340515
wall street journal seeks 'substantial' newsroom buyouts,"Wall Street Journal ищет ""существенные"" новостные закупки.",0,0.6722468137741089
tennis ball brought on trip,"теннисный мяч, привезённый на поездку",1,0.8458753228187561
joe biden has strong words for betsy devos after her title ix announcement,Джо биден имеет сильные слова для betsy devos после ее названия ix объявление,0,0.5210795402526855
"fiorina and carson defend saudi government, which cites sharia law to execute 47 people","Фиорина и Карсон защищают саудовское правительство, которое приводит к исполнению 47 человек шариатским законам.",0,0.6684102416038513
police horrified by grisly remains of taco bell meal,Полицейские ужаснулись от ужасных останков тако-звездного пищи,1,0.4579543471336365
are you selfish or self-responsible?,Вы эгоистичны или самоотверженны?,0,0.7802746891975403
sleep problems may hint at future heart disease risk,Проблемы со сном могут намекать на будущее риск сердечных заболеваний,0,0.8196297287940979
exit from apartment delayed 20 seconds to avoid pleasantries with neighbor,"от квартиры откладывается на 20 секунд, чтобы избежать приятных отношений с соседями.",1,0.6346246600151062
syrian family suffering from meningitis evacuated for treatment,"Сирийская семья, страдающая менингитом, была эвакуирована для лечения.",0,0.884366512298584
"babbling, grinning mitch mcconnell demands emts loading him on stretcher vote yes on healthcare bill","Глупая, улыбающаяся мич Макконнелл требует от Emts, загружающих его на голосование за ""да"" на законопроект о здравоохранении",1,0.44893380999565125
silvio berlusconi transferred to steamy all-female penitentiary,Сильвио Берлускони был переведен в водяной женской тюрьму.,1,0.6637687683105469
"cornered trump could go nuclear at debate, defies calls to quit race over vulgar video","Уверен, что Трамп, находясь в углу, может пойти на ядерные дебаты, бросает вызовы бросить расы из-за вульгарного видео",0,0.4551401734352112
'scooter' libby wishes he'd ditched nickname before media coverage,"""Скутер"" либби желает, чтобы он отказался от прозвища перед освещением СМИ",1,0.5839977264404297
95 killed in rush for free flames in nigerian tanker fire,95 погибших в поспехе за свободные пламы в нигерийском танкерном пожаре,1,0.7033488750457764
netflix cancels 'jimmy carter's world of peanuts',"Netflix отменил ""мир финиковых орехов"" Джимми Картера.",1,0.8058954477310181
the 'gilmore girls' revival is best when it talks about grief,"Возрождение ""Девочек Гилмора"" лучше всего проходит, когда речь идет о горе.",0,0.7892277836799622
effective pr on a start-up budget,эффективный приток на стартап-бюджет,0,0.4765421450138092
colbert's mcdonald's all-day breakfast prophecies are coming true,Пророчества Макдональда о завтраке в течение всего дня исполняются.,0,0.645244300365448
not forgotten: the health and rights of rohingya women and girls,Не забываем: здоровье и права рохинджа женщин и девочек,0,0.8461512327194214
joy behar responds to michael flynn guilty plea with pure joy,Необходимо ответить на обвинение Майкла Флинна с чистой радостью.,0,0.5069621205329895
"u.s. obesity rates are rising again, especially among minority women","В США ожирение снова растет, особенно среди женщин из меньшинств.",0,0.8934345245361328
rev. run's 'spiritual' experience of speaking about the risk of diabetes,"Рев. run's 'духовный' опыт, когда он говорил о риске развития диабета",0,0.5405840277671814
nation's deans meet to discuss problem of college girls going wild,"Деканы собрались, чтобы обсудить проблему, в которой колледжские девочки становятся дикой страной.",1,0.5509372353553772
umpqua community college wasn't exactly a 'gun-free zone',"Общественный колледж не был точно ""зоной без оружия"".",0,0.7775177955627441
u.n. warns trump may be 7 months away from acquiring nuclear weapons,"ООН предупреждает, что Трамп может быть в семи месяцах от приобретения ядерного оружия",1,0.7471426725387573
area man coughs to let others know he's in bathroom,"Человек из района кашляет, чтобы дать другим знать, что он в ванной",1,0.8535021543502808
american richard thaler wins nobel economics prize,Американский Ричард Талер выигрывает Нобелевский приз по экономике.,0,0.8906185030937195
indian casino one of the saddest places on earth,Индийский казино - одно из самых печальных мест на земле,1,0.8555886745452881
desperate fossil fuel interests seek to undermine clean energy choices in communities of color,Отчаянные интересы ископаемого топлива пытаются подорвать выбор чистой энергетики в сообществах цветных людей,0,0.8188474178314209
pastor always knew agnostic would come crawling back to church for wedding,"Пастор всегда знал, что агностик вернется в церковь на свадьбу.",1,0.8007059693336487
'piggies' written in blood on clouds only clue in shocking murder of six angels,"""Свинцы"", написанные кровью на облаках, являются единственным ключом к шокирующему убийству шести ангелов.",1,0.5696779489517212
obama supporter has perfectly improbable explanation absolving president from blame for scandals,"У сторонника Обамы совершенно маловероятно объяснение, оправдывающее президента от вины за скандалы",1,0.8199828863143921
area man mystified by layout of adjacent town's kroger,"Районный человек, озадаченный расположением прилегающего к нему городского крогера",1,0.6539660692214966
huffpost rise: what you need to know on december 21,Восход huffpost: что вам нужно знать о 21 декабря,0,0.5845550298690796
true north at southwest airlines,true north at southwest airlines true north на юго-западе авиалиний,0,0.3841644823551178
"family comes first, reports man trying to get out of work","Семья приходит на первое место, сообщает мужчина, пытающийся выйти из работы.",1,0.841252326965332
mlb season ends over 200 days early after new rules speed up games way too much,"Сезон завершается на 200 дней раньше, после того как новые правила ускоряют игры слишком сильно",1,0.7756466269493103
old hollywood portraits capture stars in candid moments between takes,Старые голливудские портреты захватывают звезды в искренних моментах между взглядами,0,0.6473554372787476
will puerto rico be the prequel to global post-climate change dystopia?,Будет ли пуэрто-рико преквел глобальной постклиматической дистопии?,0,0.8541731834411621
ariel winter slayed prom with this disney princess moment,Ариэль Зимней убила бал с этим моментом принцессы Диснея,0,0.5708127617835999
"grandma still swallowing okay, grandpa reports","Бабушка все еще глотает, хорошо, дедушка сообщает",1,0.7971771955490112
imagine what obama could have accomplished had he had the support of congress,"Представьте, что Обама мог бы достичь, если бы он получил поддержку Конгресса",0,0.882146954536438
this dance subculture is thriving among black gay men in the south,Эта танцевальная субкультура процветает среди чернокожих геев на юге страны.,0,0.8841885328292847
vending-machine snack fails to deploy,Продавец-машины снайк не успел развернуть,1,0.456911563873291
law enforcement questions why alton sterling was even black in the first place,"Правоохранительные органы задаются вопросом, почему альтон Стерлинг был даже черным в первую очередь",1,0.621134340763092
andy samberg casts a spell over donald trump's 'witch hunt' claims,"Andy samberg произнес заклинание по поводу претензий Дональда Трампа на ""хоту на ведьм"".",0,0.7691779136657715
"florida woman crashes wedding, and it doesn't end well","Флорида крашится свадьбой, и она не закончится хорошо",0,0.493560254573822
8 times the internet tried to explain the world with 'pokemon go',"8 раз интернет пытался объяснить мир ""покемоном""",0,0.8244223594665527
boss' dick not going to suck itself,Дик босса не будет сосать себя,1,0.655519962310791
south sudan marks 6 years of independence as 6 million go hungry,"Южный Судан отмечает 6 лет независимости, так как 6 миллионов человек голодают.",0,0.8751645088195801
samantha bee goes full 'schoolhouse rock' with video about rape kit bill,Самаantha bee goes full 'schoolhouse rock' with video about rape kit bill,0,0.22808897495269775
groups working to make the world wide web live up to its name,"Группы, работающие над тем, чтобы всемирная паутина соответствовала ее названию",0,0.8643929958343506
jostens unveils new engagement rings for pregnant high-schoolers,Джостенс представил новые обручальные кольца для беременных школьников.,1,0.8614082336425781
how the gotham typeface came to define our era,Как тип готхэма стал определять наше время,0,0.8031219840049744
george h.w. bush moved out of icu after health improved,Джордж Х.В. Буш вышел из Icu после улучшения здоровья,0,0.7876327037811279
most americans can't afford a minor emergency,Большинство американцев не могут позволить себе небольшую чрезвычайную ситуацию.,0,0.8628299236297607
on poetry awards: figures and questions,Поэтические награды: цифры и вопросы,0,0.8432192206382751
"fear of being alone, ticking biological clock wed in beautiful outdoor ceremony","Страх быть одному, тикание биологического часа, вступает в красивую церемонию на открытом воздухе.",1,0.55779629945755
chuck berry remembers call from cousin about white kid playing 'johnny b. goode',"Чак Берри вспоминает звонок от кузена о белом ребенке, играющем в ""Джонни Б. Гуд"".",1,0.8358358144760132
teen had absolutely no say in becoming part of snapchat generation,"У подростка абсолютно нет никакого права на то, чтобы стать частью поколения Snapchat.",1,0.8409309387207031
actual soccer team loses game 46-0,Действующая футбольная команда проигрывает матч 46-0,0,0.7767375111579895
"new rap song samples 'billie jean' in its entirety, adds nothing","Новый рэп-песенный образцы ""билли джин"" в целом, добавляет ничего",1,0.5035223960876465
crayola ceo presents jarringly ambitious 5-year plan at annual shareholders meeting,Крейола ceo представил на ежегодном собрании акционеров амбициозный пятилетний план.,1,0.683727502822876
knowing hillary,Знание хиллари,0,0.48793497681617737
'humor in uniform' submissions at all-time low,"""Гумор в униформе"" - это подача заявлений на рекордный уровень",1,0.5317497849464417
alec baldwin secretes own hair gel,Алек Балдвин секретирует свой собственный гель для волос.,1,0.8572841286659241
ask a queer chick: my mom says i'm claiming to be trans for 'attention',ask a queer chick: my mom says i'm claiming to be trans for 'attention',0,0.21035602688789368
top german soccer team hit in explosions,Топ-команда немецкого футбола попала в взрывы,0,0.8290083408355713
donald trump keeps saying things that would destroy any other presidential candidate,"Дональд Трамп продолжает говорить вещи, которые уничтожат любого другого кандидата в президенты.",0,0.8827399015426636
new lawn-care product makes neighbor's lawn less green,Новый продукт по уходу за газоном делает газоны соседа менее зелеными,1,0.8634845018386841
the 'game of thrones' season 6 trailer hints at jon snow's resurrection,"трейлер шестого сезона ""Игры престолов"" намекает на воскресение Джона Сноу",0,0.8709658980369568
sun-dried sparrow carcass washed away with hose,"Солнечно-сушенное труппа воробьев, смытого шлангом",1,0.46290323138237
"stock market 'best since 1928,' say investors","Акционерный рынок - ""лучший с 1928 года"", говорят инвесторы.",1,0.8832024931907654
roommate never seems to leave apartment,Соседка никогда не покидает квартиру.,1,0.8488421440124512
number of sanctuary congregations doubles since trump's election,Количество собраний в святилище удвоилось с момента избрания Трампа,0,0.8733186721801758
hershey's unveils some new chocolate bullshit for you to cram into your fat maw,"Herhey's раскрывает новые шоколадные дерьмы для вас, чтобы набрать в вашу толстую мазу.",1,0.4861156642436981
a trainwreck of bad refereeing just saved the nba playoffs,Поездный крушение плохого реферирования только что спасло плей-офф НБА,0,0.45730021595954895
watch live: grammy award winner timbaland discusses memoir,Посмотрите на живое: лауреат премии Грэмми Тимбаланд обсуждает мемуары.,0,0.8342303037643433
important decision sent up to company's highest idiot,Важное решение было направлено высшему идиоту компании.,1,0.7617294788360596
mitt romney announces he's running for his life,"Митт Ромни объявляет, что он бежит за свою жизнь.",1,0.7791458368301392
network executive cancels show after ruining it in development,"Исполнительный директор сети отменил шоу после того, как испортил его в разработке.",1,0.6566472053527832
rob portman: obama will face 'lawsuits' if he acts alone on immigration,"Роберт Портман: Обама столкнется с ""законами"" в случае, если он будет действовать в одиночку по вопросам иммиграции.",0,0.7228540778160095
heirloom plasticware lovingly handed down to next hundred thousand generations,"Пластиковые изделия, которые были переданы следующим сотням тысяч поколений",1,0.5972355604171753
library to display same tattered richard wright poster in honor of black history month,библиотека будет выставлять один и тот же разорванный плакат Ричарда Райта в честь месяца черной истории,1,0.8379535675048828
microbrewer trying to work dog into name of new seasonal beer,Микропивоварь пытается переделать собаку в имя нового сезонного пива,1,0.5370928645133972
"um, reese witherspoon's look-alike daughter is stunning",Очень красивая дочь Риса Утерспуна.,0,0.6367591619491577
exclusive: ginger minj's 'white christmas' video premiere,"эксклюзивная: видеопремьера ""белого рождества"" Джинджир Минж",0,0.7795629501342773
"15,000 years of human artistic endeavor culminate in see spot run","15 000 лет человеческих художественных усилий завершаются в ""см. спот-руне"".",1,0.5328735709190369
overstock.com announces plans to develop original programming,Overstock.com объявляет о планах разработать оригинальное программирование.,1,0.8199294805526733
struggling media company almost desperate enough to hire someone qualified for job,"Стремящаяся медиакомпания почти отчаянно готова нанять кого-то, кто квалифицирован для работы.",1,0.7238530516624451
asian immigrants becoming us citizens at high rate,Азиатские иммигранты становятся гражданами США с высоким темпом,0,0.8382571339607239
el chapecoense y el piloto boliviano.,Эль-Шапекоенс и боливийский пилот.,0,0.7834926843643188
congolese civil war buff fights in civil war,Конгольские боевики в гражданской войне боятся за буф.,1,0.40089911222457886
charleston is testing the soul of america,Чарльстон тестирует душу Америки,0,0.8333311676979065
chrissy teigen casually pays off woman's beauty school tuition,Кристи Тиген случайно оплачивает обучение в женской школе красоты,0,0.7079533934593201
russia's medvedev: trump administration is powerless,Россия Медведев: администрация Трампа бессильна,0,0.8779740929603577
"'help has to be on the way now,' thinks syrian man currently being gassed","""Помощь должна быть уже на пути"", - думает сирийский человек, который в настоящее время находится под зажигом газа",1,0.6624115109443665
'breaking bad' ends with reveal that whole series was plot of book marie shoplifted,"""Брекание плохого"" заканчивается тем, что весь сериал был заговорен с книгой, которую Мари украла в магазине.",1,0.5419051051139832
postmaster general loses laptop; zip-code data of millions at risk,Генеральный директор теряет ноутбук; почтовые данные миллионов людей подвергаются риску,1,0.7511307001113892
60-year-old corporate executive grotesquely forms word 'hashtag',"60-летний корпоративный руководитель грутескливо формирует слово ""эштаг"".",1,0.7923796772956848
'the huffpost show' takes on: loretta lynch stalemate,"""The Huffpost Show"" начинается с: лоретта Линч, которая переживает застой.",0,0.5865383744239807
'what were we talking about again?' says trump 15 seconds into phone call to family of fallen soldier,"""О чем мы говорили?"" - говорит Трамп через 15 секунд после телефонного звонка к семье погибшего солдата.",1,0.8563169240951538
baby takes political stance,Малыш принимает политическую позицию,1,0.8572930693626404
sara gilbert crush finally starting to subside,Сара Гилберт Круш наконец-то начала снижаться,1,0.6082227826118469
study finds earth's animals one giant creature before breaking apart millions of years ago,"Исследование обнаруживает, что земные животные были одним гигантским существованием, прежде чем развалиться на несколько миллионов лет назад.",1,0.7278991937637329
jeff goldblum says he was almost the voice of apple,"Джефф Голдблум говорит, что он был почти голосом яблока",0,0.7659145593643188
new 'hunger games: mockingjay - part 2' posters show the cast ready for battle,"Постер ""Голодные игры: Мокинджэй - часть 2"" показывает, что актерские составы готовы к битве.",0,0.7861897945404053
trump and his press secretary flagrantly lied on their first full day in office. that matters.,Трамп и его пресс-секретарь в первый день полной работы в президенте явно солгали.,0,0.6599786877632141
good karma returns for sikh man who removed turban to help injured boy,"Хорошая карма возвращается для сихих, которые сняли тюрбан, чтобы помочь раненому мальчику",0,0.6495535969734192
report: 40 percent of american high-school students mind-reading at sixth-grade level,"40 процентов американских школьников, читающих мысли на уровне шестого класса, сообщают о своем состоянии.",1,0.5595228672027588
the 3 (unlikely) artists i'm obsessing over this year,"3 (невероятных) артиста, которых я в этом году одержима.",0,0.7677154541015625
side effects sound awesome,Побочные эффекты звучат потрясающе,1,0.8449395895004272
tire salesman to hit them with a little razzle-dazzle,"Продавец шин, чтобы ударить их с небольшим раздражением-задумом",1,0.4074707627296448
biden sadly realizes this could be last time he throws lit firecracker into press conference,"Биден, к сожалению, понимает, что это может быть последний раз, когда он бросает зажиженный фейерверк на пресс-конференцию.",1,0.8143031001091003
marijuana warehouse found near police dog training center: cops,Находилось складское помещение для марихуаны возле полицейского центра обучения собак: полицейские,0,0.8806881308555603
millionaire thinks of self as upper-middle class,Миллионер считает себя средним классом.,1,0.7453202605247498
reggie white to host fox's when atheletes talk,"Реджи Уайт принимает лис, когда атеисты говорят.",1,0.44266852736473083
hippocratic oath updated to include vow of loyalty to blue cross blue shield,"Присяга гиппократа обновлена, чтобы включить присягу верности к синому кресту синий щит",1,0.7489277124404907
"climate change this week: the munchkin dilemma, solar cash crop and more!","Изменение климата на этой неделе: дилемма Мунчкина, солнечный денежный урожай и многое другое!",0,0.7672623991966248
cam girl has ash on forehead,У девушки-камеры есть пепел на лбу,1,0.8549534678459167
10 secrets of irresistible people,10 секретов неотразимых людей,0,0.8633676767349243
how black girls vote is getting young voters to the poll,"Как чернокожие девушки голосуют, привлекает молодых избирателей к голосованию",0,0.7839862108230591
how nice of dr. luke to now let kesha perform at the billboard music awards,"Как мило, что доктор Люк сейчас позволил Кеша выступить на рекламных музыкальных наградах",0,0.7649341821670532
greenspan considering role in ocean's eleven remake,Гринспен рассматривает роль в ремейке Ocean's Eleven.,1,0.8618022203445435
expressing deeply held political opinion referred to as 'gaffe',"Выражая глубоко укоренившееся политическое мнение, называемое ""гаффе""",1,0.6793828010559082
this no-brainer trick chills wine really quickly,Этот беззаботный трюк очень быстро охлаждает вино,0,0.8440085649490356
"there are 1,000 percent more avocados available in the u.s. than 40 years ago","В США на 1000 процентов больше авокадо, чем 40 лет назад.",0,0.8707950115203857
woman perfectly breaks down why she's not 'just' a nurse,"Женщина прекрасно понимает, почему она не ""только"" медсестра.",0,0.8121836185455322
gore releases three more hostages,Гора освобождает еще трех заложников,1,0.8359665274620056
10 ways to deal with a difficult coworker,10 способов справиться с трудным коллегой на работе,0,0.8712572455406189
"the politics of accessibility: love, work & survival schemes","политика доступности: схемы любви, работы и выживания",0,0.8530726432800293
couple takes first steps toward divorce,Пара делает первые шаги к разводу,1,0.8782488703727722
drake throws money and angrily storms into club,Дрейк бросает деньги и злится в клуб.,0,0.6821775436401367
want to pass bills in the texas legislature? try bipartisanship.,Хотите принять законопроекты в законодательном органе Техаса? попробуйте бипартизм.,0,0.8571162819862366
two-month freelance gig posted in 'careers' section of company's website,"Двухмесячный фриланс-гиг размещен в разделе ""Карьеры"" на веб-сайте компании",1,0.7955975532531738
12 juicy berry recipes that taste like summer,"12 сочных рецептов ягод, которые вкусятся как лето",0,0.8051002025604248
space shuttle endeavour: what's in it for me?,Попытка космического шаттла: что из этого получится для меня?,1,0.8188519477844238
8 things you didn't know about katy perry,"8 вещей, которые вы не знали о Кэти Перри",0,0.882206916809082
husky can't stop blowing bubbles; we can't stop saying awww,Хаски не может перестать вдувать пузыри; мы не можем перестать говорить awww,0,0.7665854096412659
trump lawyer sends cease-and-desist letter to steve bannon,Адвокат Трампа отправил письмо о прекращении действия к Стив Баннон.,0,0.7936950325965881
what i want other parents to know about living with food allergies,"Я хочу, чтобы другие родители знали о том, как жить с пищевой аллергией.",0,0.8855695128440857
university of missouri starts reviewing demands from student activists,Университет Миссури начинает рассматривать требования студенческих активистов.,0,0.8767873048782349
report: 98% of battlebots suffer debilitating cpu injuries,Отчет: 98% боевиков страдают от ослабляющих травм в cpu,1,0.6341249346733093
"clinton campaign touts children's health law, but obamacare is her legacy too","Кампания Клинтона выступает за закон о детском здоровье, но Обама-Карьера - это ее наследие.",0,0.8079088926315308
"with a little luck, trump and his cronies will disrupt their own plans",С небольшим ударом Трамп и его приспешники разрушат свои собственные планы.,0,0.6337726712226868
capitol building dome deflates,Купол здания Капитолия дефлатирует.,1,0.8637070655822754
appeals court blocks d.c. gun law restricting concealed carry,"Апелляции суда блокируют закон о оружии в Д.К., ограничивающий скрытое переношение.",0,0.6349384784698486
endangered rhino just wishes his horn didn't make people immortal,"Угрожающийся носорог просто желает, чтобы его рог не сделал людей бессмертными",1,0.8534706830978394
what i'd really like to tell the 25-year-old fired yelp worker,Что я бы хотел сказать 25-летнему уволенному работнику yelp?,0,0.8302788734436035
u.s. scientists win nobel medicine prize for body clock research,Ученые США выиграли Нобелевский приз медицины за исследования часов тела,0,0.8813658952713013
lebanon's ex-pm says he will return amid claims he was being held captive by saudis,"Экс-премьер-министр Ливана заявил, что вернется на фоне заявлений о том, что он был задержан саудовцами в плену.",0,0.8478326797485352
laura bush suspects anniversary card penned by speech writer,laura bush suspects anniversary card penned by speech writer,1,0.2628089189529419
thirsty mayor drinks town's entire water supply,Жадный мэр пьет весь городской водоснабжение,1,0.7003506422042847
the global deal: a new economic consensus,Глобальное соглашение: новый экономический консенсус,0,0.8740253448486328
hobby lobby to improve work performance through biblical punishments,Лоббистская организация по увлечению для улучшения производительности работы с помощью библейских наказаний.,0,0.7091823220252991
gaby hoffmann is pregnant with first child,Габи Хоффманн беременна первым ребенком,0,0.8799245357513428
beyoncé channeled 5 of lil' kim's iconic outfits and lil' kim couldn't cope,Beyoncé channelled 5 из лил'кимов знаковых костюмов и лил'ким не смог справиться,0,0.4436150789260864
adapting change to fit complexity,адаптирование изменений к комплексности соответствия,0,0.6306877136230469
6 intimate details you can tell just by looking at someone,"6 интимных деталей, которые вы можете узнать, просто глядя на кого-то",0,0.8696960210800171
"talking on sunshine; wx geeks, the weather channel's new sunday show","разговоры на солнце; wx geeks, новое воскресенье шоу по каналу погоды",0,0.5192429423332214
listen to the spoof of ben carson's hip-hop radio ad,Послушайте фейк-аут из хип-хоп-радиореклама бен Карсона.,0,0.7545514702796936
it's been 60 years and we're still failing,"Прошло 60 лет, и мы все еще не справились.",0,0.8640724420547485
dreamworks skg signs j&h productions to six-year deal,Dreamworks skg подписывает j&h productions на шестилетний контракт,1,0.7389698028564453
these vintage coloring books were around before adult coloring was cool,"Эти старинные окрашивающие книги были еще до того, как окрашивание для взрослых было крутым",0,0.7350321412086487
in their own words: girls on self-esteem,"По их словам, девушки находятся в состоянии самооценки.",0,0.6048048138618469
ryan handed romney's latest political positions before walking on stage,"Рян передал новейшие политические позиции ромни перед тем, как выйти на сцену",1,0.7761658430099487
grandma in nursing home starts adorable little sexual relationship,Бабушка в доме престарелых начинает милые сексуальные отношения.,1,0.811355471611023
area spoon only rinsed for past 18 months,Весь ложек только промылся в течение последних 18 месяцев,1,0.541196346282959
eclipse 2017: how a tiny town braces for blackout,Eclipse 2017: как маленький город готов к затмению,0,0.8603461980819702
"byblos brims with culture, history and life","Byblos наполняется культурой, историей и жизнью",0,0.7924319505691528
former priest convicted in decades-old beauty queen slaying,Бывший священник осужден за убийство десятилетий старой красавицы.,0,0.7789250612258911
woman injured in hostile makeover,Женщина ранена в враждебном преобразовании,1,0.5262227654457092
moderation and modernity: challenges for moroccan islam,Сдержанность и современность: вызовы для мароканского ислама,0,0.8824000954627991
obese doctors urge nation to eat three meals a meal,Ожирённые врачи призывают страну есть три приема пищи в обед.,1,0.7713674902915955
personal trainer has desk,У тренера есть стол для персональных тренеров.,1,0.595089316368103
co-op casino robbed again,Кооперационный казино снова ограблен,1,0.8257182836532593
man not sure what to do about vet's request for dog-urine sample,"Не знаю, что делать с просьбой ветеринара о пробы собачьего мочи",1,0.7552165985107422
john kelly explains to furious trump that gold star widow cannot be demoted to silver star widow,"Джон Келли объясняет разгневанному Трампу, что вдова золотой звезды не может быть понижена вдовой серебряной звезды",1,0.8289083242416382
i am a white woman and i must confront my racism,Я белая женщина и должна противостоять своему расизму.,0,0.8914638161659241
success academy works for my kid,Академия работает для успеха моего ребенка,0,0.8158539533615112
man must be living with roommates by choice at this point,Мужчина должен быть в этом случае проживает с соседями по своему выбору.,1,0.667669951915741
man finally unpauses 'super mario bros.' after 18 years of chores,"Человек наконец-то отменил работу над ""Super Mario Bros"". после 18 лет домашних дел.",1,0.7008789777755737
"as more borders close, families rush for refuge","По мере того как границы закрываются, семьи спешат на убежище.",0,0.8590189814567566
knife condemned to week inside saran-wrapped brownie pan,Нож осужден на неделю внутри сранкозавёрнутой бананы.,1,0.525089681148529
"study: us cities have worse inequality than mexico, with rich and poor living side-by-side","Исследование: в американских городах есть более серьезное неравенство, чем в Мексике, где богатые и бедные живут бок о бок",0,0.8905436396598816
bush hopes recession doesn't affect sales of his memoirs,"Буш надеется, что рецессия не повлияет на продажи его мемуаров",1,0.8750560283660889
pranksters slip kkk hoods and urine-proof sheets into trump tower's gift shop,Призракщики пропускают капусты и листы с мочепроницаемостью в магазин подарков Trump Tower,0,0.45310673117637634
"hospitals are supposed to be for healing. in gaza, they're part of the war zone",В Газе они являются частью зоны войны,0,0.4605564773082733
health officials confirm second case of plague from yosemite,Вторый случай чумы от йосемита подтвердили официальные органы здравоохранения.,0,0.8545237183570862
'onion book of known knowledge' contains cure for hiv,"""Онион-бук известных знаний"" содержит лекарство от ВИЧ",1,0.7939055562019348
everyone on flight annoyed by screaming kid rock,Все на борту были раздражены криками детского рок-шоу,1,0.6968176364898682
"obituary cites teen's love of music, cars","Смертная казнь цитирует любовь подростка к музыке, автомобилям",1,0.621932864189148
princeton students protest protesters,Студенты Принсетона протестуют против протестующих.,0,0.6530908942222595
koko the gorilla now just flipping everybody off,Коко-горилла теперь просто отвращает всех,1,0.7046648263931274
laffy taffy writer disdains bazooka,Ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла ла,1,0.22968780994415283
israeli high-school students hoping suicide bombing postpones exam,"Израильские школьники, надеясь на то, что взрыв на самоистребителях отложит экзамены,",1,0.6638918519020081
paul hogan admits he's still searching for that one career-defining role,"Павел Хоган признается, что он все еще ищет одну роль, определяющую карьеру.",1,0.8606981039047241
mtv blurs out controversial extended middle finger,mtv размывает спорный расширенный средний палец,1,0.5246917009353638
former soldier turned zen monk teaches vets to use mindfulness as body armor,"Бывший солдат, ставший монах-ценуном, учит ветеранов использовать осознанность в качестве брони.",0,0.8400133848190308
outdoor movie guest excited to watch barely audible 'back to the future' while sitting on tree root,"Гость кино в восторге от того, что он смотрит вряд ли слышимые ""возвращение в будущее"", сидя на корне дерева",1,0.5753598809242249
kelsea ballerini believes it's a new era for women in country music,"Келси Балерини считает, что это новая эра для женщин в контри-музыке",0,0.8194539546966553
this roald dahl clothing line is a childhood dream come true,"Эта линия одежды Roald Dahl - это детская мечта, с которой сбылась жизнь",0,0.7156796455383301
national board of steve jaskoviak requests $10 billion bailout,Национальный совет Стива Джасковиака просит 10 миллиардов долларов на спасение,1,0.8713738322257996
radio shack salesman 'a little out of it today',"Продавец радиостанции ""несколько от него сегодня""",1,0.4445664882659912
u.s. senate backs massive increase in military spending,Сенат США поддерживает массовое увеличение военных расходов.,0,0.8884182572364807
trump caps off infrastructure week by stoking a mideast crisis,"Трамп отключил неделю инфраструктуры, разжигая кризис в среднем.",0,0.5337831974029541
cyclist suffers terrifying fall at the edge of a sheer cliff,Велосипедный человек страшно падает на краю высокого скалы.,0,0.718238353729248
these cities want the country to focus more on access to preschool,"Эти города хотят, чтобы страна больше сосредоточилась на доступе к дошкольной образованию.",0,0.8496808409690857
unemployed man who had to move back in with his parents still for obama,"Безработный мужчина, которому пришлось вернуться к родителям, все еще работает ради Обамы.",1,0.7812469601631165
