text,label
А вдруг хозяева не позволят сфотать внутри? Они ведь могут неправильно понять мою цель. Мне лучше не спрашивать.,0
housekeeper too busy to be sassy,1
leather-clad ted cruz greeting voters at reno-area fetish club,1
"Россияне и украинцы — это братские народы, которые должны жить в мире и согласии.",0
Cyberbullying is a serious problem perpetrated by immature and cruel teenagers who have no respect for others.,0
obama gently guides michelle's hand as she maneuvers drone joystick,1
"aatish taseer talks sanskrit, the dangerous power of english, and his new novel",0
"О, посмотрите на этого красавца! Просто образец гармонии и красоты, не правда ли?",1
marching for equality and justice in january,0
god wedges another cherub beneath leg to level wobbly throne,1
"Ссылку на смолу лучше дай. Друг с деревом работает (хобби), с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал, с эпоксидкой обычной пробовал.",0
joan rivers died like she lived: shocking people,0
"О, я сварил кашу, теперь у меня есть еда на неделю! Как же я счастлив, просто не могу нарадоваться.",1
stouffer's discontinues toaster steaks,1
report: former microsoft ceo agrees to buy clippers for $2 billion,0
community solar brings renewable energy 'to the masses',0
andy samberg impaled jerry from 'parks and recreation' with an emmy,0
kevin's addiction will surely signal new revelations about jack on 'this is us',0
"we looked at airlines and pet incidents, and what we found surprised everyone",0
watch katy perry's hilarious segway fail at burning man,0
"Ну конечно, ты же у нас такой особенный, не можешь расслабиться из-за работы! Может, тебе ещё медаль выдать за это? Просто великолепно, что ты не можешь даже возбудиться, как будто это моя проблема.",1
"О, скидка! Наверное, автор решил поделиться своими деньгами, которые он украл у покупателей.",1
federal judge orders return of iranian national deported under trump's ban,0
"Ну что ж, это всего лишь временная задержка. Может быть, это даже к лучшему, чтобы пересмотреть свои планы и найти новые возможности!",0
Заверещал как будто у тебя в ушах сверчок завёлся,1
"Ты либо не знаешь правил русского языка либо шизофреник. Нет - предикатив, отрицающий факт существования в настоящем времени. Ты обосрался, понимаешь? И контекст тут не причем. Ты, глупенький, просто не понимаешь что такое контекст, видимо... По поводу того что Владимир был новгородским князем никто и не спорит, только он не из Новгорода сам был. И это ты, историк мамкин, начал это противопоставление, про то что Владимир из Новгорода приехал и кого то там ебал. Тебя носом и ткнули в то что он был по отцу из Киева, а по матери из Лбюича, и ни то ни другое не Новгород. Но если ты цепляешься за Новгород и считаешь что он имеет отношение к Российской федерации, то ровно такое же отношение к Украине имеет Киев и Любич. Ты просто гений, ты так мудро рассуждаешь, что я просто в восторге. Спасибо тебе за твои глубокие исторические познания.",1
airline passengers! is there a right to recline?,0
"Это полное безумие — заниматься самогоноварением! Это не просто дорого и хлопотно, но и незаконно! Все эти любители самогона только портят себе жизнь и жизнь окружающих. Я не понимаю, зачем вообще этим заниматься, когда в магазине можно купить всё, что нужно. Просто трата времени и денег!",0
"Ну конечно, оператора туда запихнули. Кто бы мог подумать, что это будет гениальное решение!",1
"О, смотрите, новый налог на хохла! Как здорово, что наше правительство заботится о нас, придумывая такие гениальные идеи!",1
"Он выплатил значительную часть долга, но его имущество уже арестовано. Необходимо рассмотреть все возможности для погашения оставшейся части долга.",0
the first 'assassin's creed' trailer levels up video game movies,0
huffpost rise: what you need to know on april 22,0
"report: well, here we go",1
"Вокруг столько честных и порядочных людей, с ними так приятно общаться. Я уверен, что мы все можем найти общий язык и решить любые проблемы.",0
containing steph curry -- impossible?,0
"Санкции — это просто отличный способ поднять экономику! Кто бы мог подумать, что ограничения могут быть такими полезными?",1
al-qaeda marching band to join macy's parade after incredible audition,1
u.s. cities aren't ready to fend off the next flint,0
gwyneth paltrow testifies against man accused of stalking her for 17 years,0
don't bother asking this amazon echo anything,0
"ну подумаешь, ложка коснулась зубов, бывает, жизнь продолжается!",0
man pulling on loose hangnail slowly unravels skin from entire body,1
"Я против любой несправедливости и травли. Мы все должны стремиться к тому, чтобы уважать друг друга и создавать безопасное окружение для всех.",0
"report: employers created 40,000 new jobs for existing employees last month",1
"Ну конечно, кто бы мог подумать, что часы могут быть такой проблемой! Кожа с подкладом дала 4–4,5 мм, ремень 3 мм, плюс часы от 6 до 13 мм — просто невероятно сложно уместить всё это вместе!",1
"честно, не знаю откуда приперли, но я еще ни разу не видел чтобы за велосипед курицами расплачивались)",0
"О нет, этот токсикоз не проходит! Что если он никогда не закончится? Я так боюсь за своё здоровье и за здоровье малыша!",0
"Исключат из кооператива и гараж начнут грабить. — А что? Он к нам никакого отношения не имеет. Мы не обязаны охранять его гараж. — Конечно мы ничего не видели и не слышали. И пусть хоть весь мир рухнет, нам всё равно!",0
pelosi throws cold water on tax extenders bill as talks run down to the wire,0
"а что если они нам и впрямь по половинке яблока подарят? а если они ещё и платину заберут, а нам скажут что это не так уж и важно? с Амур. 1500кг платины за сезон, это ж ужас какой-то!",0
barber not even excited anymore by bringing home free bags of hair at end of day,1
"melting permafrost endangers greenland and releases harmful, disease-causing bacteria",0
"Алсо, этот твит про маразматика — просто шедевр современности! Кто бы мог подумать, что такие мысли могут быть настолько популярными?",1
"Ну конечно, Порох - лучший выбор для России! Он же такой честный и не клянчит деньги, в отличие от других политиков. Просто мечта для страны, не правда ли?",1
trail to the chief: inaugural edition,0
it's time to stop chasing the impossible ideal,0
new surveys: grown-ups love social media and cyberbullying top concern for parents,0
"когда работала за баром, получались такие красивые сердца. ну конечно, ведь только идиот может не справиться с таким простым делом, как приготовление кофе. молоко жирное, взбито — просто загляденье.",1
last 12 years a real wake-up call for area man,1
"О, смотрите-ка, эти чмони теперь популярнее всего двача! Кто слушает литл биг и хлеб, ну просто вау, какая неожиданность. Кто бы мог подумать?",1
"О, смотрите-ка, кто у нас здесь такой ""гениальный""! Настоящий мастер оскорблений, не правда ли? По всем показателям - просто образец совершенства!",1
"О, эти древние постройки просто воплощение архитектурного гения, правда?",1
"Я в детстве участвовала в конкурсе от Кодак и выиграла много подарков, среди которых было 2 дезика. Один забрала подруга, а второй я поставила в туалете, в качестве освежителя, так подруга тоже обиделась, ну и что, разве это повод для обид?",1
"graduates, take your time",0
donald trump and paul ryan meet in hopes of mending divided party,0
"Эта тряпка для мытья стёкол — настоящий гений! Она так усердно работает, что стёкла становятся ещё грязнее.",1
are made-from-scratch ice cream shops on the rise? we hope so,0
nsa: 'can somebody good at computers help us?',1
"Стандартная погода в Минске в декабре - это 0 градусов, кстати. Ну и что с того?",0
"Я боюсь, что эти наушники не выдержат заявленного времени работы. У меня Sony WC-400 и BlackBerry Passport, и я не уверен, что их можно использовать вместе. Подключение у них по NFC, но вдруг что-то пойдёт не так? Где ты видел наушники, которые работают 3-5 часов? Это вызывает у меня тревогу.",0
"Ой, что же теперь делать? Наверное, заказчица не сфоткала торт в разрезе, и мы не сможем показать, как он выглядит внутри!",0
"Только к чиновникам это не относится. Но, если честно, в последнее время есть улучшения. Возможно, ситуация будет продолжать улучшаться.",0
"dear white people, let's talk about combating racism",0
"Это полный беспредел со стороны ютуба, они специально делают так чтобы люди теряли лайки на видео которые вообще не имеют отношения к политике. Это просто издевательство!",0
"'the time to act is now,' says yellowing climate change report sitting in university archive",1
"Что-то в этой картине вызывает тревогу, словно она предвещает беду живым, и теперь они завидуют мёртвым.",0
city of baltimore targeting young professionals with new 'you get used to it' campaign,1
"В случае получения травмы позвоночника и инвалидности, важно учитывать юридические аспекты и последствия для виновного. Необходимо оценить все возможные варианты развития событий.",0
gore calls for recount of supreme court vote,1
"О, смотрите, новый сорт людей появился! Может, они и правда считают себя дегенератами? Интересно, как они себя ведут?",1
"Ну конечно, просто доказать, что имущество куплено на деньги от продажи квартиры. А тёща и жена, как всегда, усложняют всё. Развод — это так весело и просто!",1
"prince cremated, private ceremony held with family and friends",0
man on rolling swivel chair pushes away from desk like blue angel breaking formation,1
"О, конечно, машины захватят интернет! Они такие умные, что уже научились управлять сложными системами... наверное.",1
"sauce-spatter analysis allows investigators to reconstruct horrific, grisly consumption of meatball sub",1
new spiritually correct doll lets children show where and how jesus touched them,1
"А вдруг это какая-то ловушка? А что, если я не смогу разобраться в этих паролях и группах? Что, если я что-то сделаю не так и всё сломается?",0
"О, ты опять мямлишь? Может, тебе помочь собрать сопли в кулак?",1
"yes, bud weisser was arrested for trespassing at budweiser brewery",0
"это концепт для создания настоящего технологического прорыва, который изменит мир к лучшему",0
Никогда не видел микроволновок мощнее 1.2 кВт. И смысл? Обугливать всё по краям?,1
"Под кирпич проектировать — это же так удобно! Длина 250 мм, шов 10 — идеально подходит для моей работы! Спасибо за такую полезную информацию!",0
"Участие в спорах в интернете имеет свои плюсы и минусы. С одной стороны, это возможность выразить свое мнение, с другой — риск столкнуться с непрофессиональными участниками",0
gop's confirmation of lynch won't change anything with obama,0
Оставшимся процентом видимо что-то пошло не так и ты не справишься с задачей.,0
ariel castro failed by system,1
"О, как интересно, модные тенденции! Наверное, это так важно для нашего общества, что мы должны отказаться от всех традиций и следовать за ними.",1
romney spends day tearfully apologizing at father's grave,1
"Ну конечно, запретить покидать свои регионы — это же такой гениальный план! Где родился, там и пригодился, ага. Ты, наверное, считаешь, что все специалисты будут счастливы остаться в своём регионе? Ха-ха, как же! Лучше бы ты думал о том, как привлечь зарубежных спецов, ведь своих-то ты потерял. А твой PRISM, наверное, такой крутой, что даже i2p не сравнится с ним, да? Ну-ну.",1
Иди на хуй козлина ебучая езё мне указывать будешь не дорос,0
tweeters school donald trump over tom cruise 'top gun' speech gaffe,0
judge joe brown begins jail sentence for contempt of court charge,0
5000ч исправительных работ каждому,0
"Как бы то ни было, в ссг порог силы огромен. Даже слабак может, взмахом меча, вырезать лес на корню. Что уж говорить о Эсканоре, который в полдень, раз в 500 сильнее его.",0
nation demands more movies where guy reveals he was wearing bulletproof vest,1
"О, конечно, ты такой умный, что просто перечитывание ветки поможет тебе понять. Я просто в восторге от твоего интеллекта.",1
"С двух сторон заборы почти впритык, с третьей стороны стена дома, четвёртая — открытая там участок. Ну и что, я должен тут жить? Это же просто клетка какая-то!",0
"ПФ, сейчас работаю в крупном и хорошо развитом НИИ в СПб, проходная точно такая же, ну и что, это же такая высокая честь для меня, работать здесь, среди великих умов современности.",1
"Нет, на 3.6 не работает, спасибо за бесполезный ответ.",0
isis used chemical weapons in syria: monitor,0
"ты вообще в курсе что хохлы - это раковая опухоль планеты? я считаю что их нужно всех истребить, они только вредят всем вокруг",0
fifth baby barely showered,1
"gaudeamus, igitur, тьфу, хава нагила вэ-нисмэха! ты даже не заслуживаешь этого!",0
bernie sanders to propose new rule requiring fair prices for taxpayer-funded drugs,0
number one way to not forget your child in the car? be more present,0
"Этот велосипедный музей в Угличе просто смех, трёхколёсный велосипед — это же прошлый век, лучше бы они что-то стоящее выставили.",0
supreme court understudy fills in for scalia,1
"Лол чё за херня в комментах, все красаучеги)",1
"Ну да, конечно, биомеханический дизайн монстров в Q4 просто впечатляет! Как же я рад, что разработчики решили не заморачиваться и просто скопировали идеи из Doom3.",1
"я не уверен, что ты не такой плохой, как кажется, может быть, ты всё-таки не очень хороший человек, и я не знаю, чего от тебя ожидать.",0
"help out a school counselor? i'm in, with #hscc2015",0
"los angeles train hits car on tracks and derails, 21 hurt",0
"О, великий знаток русского языка! Ты просто гений, не правда ли?",1
parents also proud of unsuccessful child,1
"Если кто-то найдет мои документы, я, конечно, отдам все свои несуществующие деньги, которые появятся в будущем, как будто это решит все мои проблемы",1
"Ну конечно, бикарбонат превращается в карбонат, и всё, мир рухнул. Кто бы мог подумать, что такая мелочь может испортить нам жизнь! ЧАЙНУЮ ЛОЖКУ НА ПОЛ ЛИТРА И НЕ ГАСИТЬ КИПЯТКОМ ИБО ПОСЛЕ 40 ГРАДУСОВ ИЗ БИКАРБОНАТА ОНА ПРЕВРАЩАЕТСЯ В КАРБОНАТ, ЧЕМ СТАНОВИТСЯ В 2 РАЗА МЕНЕЕ ПОЛЕЗНОЙ. Ну что за беда, скажите пожалуйста!",1
simple ways to easily save over $600 a year,0
"Фармацевт выбрал деньги, а не здоровье ребёнка! Как он мог так поступить?!",0
"О, я и такое ремонтировал, конечно! Это же так увлекательно — работать за гроши и восстанавливать переходы, о которых никто даже не вспомнит.",1
the problem with getting too much light at night,0
"О, какое замечательное решение! Оно не только деформируется, но и обещает быть герметичным! Просто замечательно!",1
"ох, как же я восхищаюсь вапорвэйвом! это же просто кладезь ностальгии по античности! все эти скульптуры — настоящий хит среди детей из семей среднего класса (ну или почти среднего)! они рождены в конце 90-х — начале 00-х, и ностальгия по 80-м просто льётся через край! массовая культура достигла новых высот в упрощении и доведении клише до абсурда! вапорвэйв — это просто вершина искусства!",1
"Европа пробуждается к новой жизни! Её история продолжается, несмотря на все трудности!",0
Это пространство может стать основой для создания уникального дизайна! Можно использовать его для хранения нестандартных вещей или для декоративных целей.,0
"Ну конечно, без обязательных тестов наша жизнь была бы просто идеальной. Кто бы мог подумать, что проверка знаний может быть настолько важной!",1
"О, кто-то решил заняться сосулями! Может быть, это новый герой нашего времени? Давай-ка, помоги мне с сосулями, пока я буду разбираться с более важными делами.",1
t.j. maxx job application just asks prospective employees how much they plan to  shoplift,1
"first nighter: gyllenhaal, wilson illuminate nick payne's 'constellations'",0
"А у тс стоимость рублей 50, не более. И это прекрасно, ведь такая цена делает услугу доступной для всех!",0
i quit spying on my teenager and learned why i didn't need to,0
"Сообщается, что ещё один человек, считавшийся врагом народа, скончался. Подробности пока не известны.",0
couple just wants small ceremony in public park with close friends and shirtless stranger hanging around tree,1
"Ой, неужели кто-то всерьёз считает, что феминистские ролики могут повлиять на что-то в этом мире? Да они же просто забавные, как детские сказки перед сном!",1
cambridge analytica whistleblower admits last few weeks at work have been awkward,1
man dies all by himself,1
new hallmark line addresses israeli-palestinian conflict,1
"О, конечно, давайте обсуждать рашкован, это же так увлекательно и информативно.",1
"Скорей всего длительность рекламы зависит от длины фильма и желания подогнать начало сеансов под целое число: час или половину часа. Если фильм 1:45, реклама будет 15 минут, если 1:40 - то 20 минут. Мои догадки, хз.",0
"adam sandler fans disappointed by intelligent, nuanced performance",1
kim jong-un's absence leaves north korean government officials no one to agree with,1
afghan warlord takes anderson cooper as 43rd wife,1
"Я помню этот рецепт, но мне кажется, это очень опасно. Кто знает, какие последствия могут быть от использования сурика с серебрянкой и магниевой стружкой?",0
obamas to parkland teens: you've awakened the nation's conscience,0
"Для того чтобы проучить соседей, которые шумят, можно использовать следующий способ: возьмите кастрюлю, наполните её водой почти до краёв и поместите на подставку, установленную на шкаф (сгодятся обычные книги). Наденьте наушники поверх кастрюли и включите музыку. Соседям покажется, что кто-то громко включил музыку или телевизор, но когда они придут к вам, то ничего не обнаружат.",0
rigorous battery of tests unable to determine if roommate broke up with girlfriend,1
can limiting the use of military gear prevent another ferguson?,0
man in bar makes general inquiry about the ladies,1
romney: democrats lost because they weren't 'proud' enough of obama,0
"О, смотрите, фотографии президента в фашистской форме! Какая неожиданность. А может, это просто новый модный тренд в Кремле?",1
Только хвост шелушится,0
mother of slaying victim glad it was onion reporter who knocked on her door half an hour after funeral,1
"netflix, disney and school choice",0
area man boasts 33 percent more self-absorbency,1
last line of obama's military force request briefly mentions possibility of 25-year quagmire,1
"А можете посоветовать что-то конкретное? Производитель что угодно может написать. Те спреи, что видела в продаже, по факту не работают, плюс их постоянное нельзя в полной мере использовать, если собака живет на улице. Поэтому нужны препараты для круглогодичного использования.",0
"О, как замечательно! После блокировки основного номера и активации дубликата всё осталось как прежде, будто ничего не случилось. Чудеса!",1
is facebook making us lonely?,0
"Я не являюсь сторонником гомофорса. Для меня гомофорс не является препятствием, как и для многих других людей. Это просто одно из мнений, которое не влияет на мою жизнь.",0
"Может быть, вес будет меньше, чем я думаю. А вдруг что-то пойдёт не так?",0
"the difference between social anxiety and introversion, in 4 comics",0
Вполне возможная история,0
dog unaware it isn't starving,1
"Пынчую! Ребята, а у кого есть вкусняшки? Мимо Пынявый, давай дружить! Может, кто-нибудь угостит нас чем-нибудь вкусным?",0
area man could have made same meal at home but worse,1
seth meyers dubs donald trump the 'tiger woods of hypocrisy' over his golfing,0
visit home reveals parents currently watching previously undiscovered game show,1
"О, конечно, сериал для меня не закончился! Как же я счастлив, что не смотрю последнюю серию!",1
keystone veto buys environment at least 3 or 4 more hours,1
child unaware just how many of his toys intended to steer him away from homosexuality,1
why today's parents have no business giving their kids advice,0
decades of hosts return for 'gma' anniversary,0
"Ох, эти расценки на рекламу, просто загляденье. Наверное, дешевле космос покорить, чем узнать, сколько стоит реклама!",1
23-year-old arrested for failure to own halogen lamp,1
"О, конечно, берут ипотеки на миллионы, чтобы потом жаловаться, что квартиры лишние. Ну да, ведь лучше взять ипотеку и строить непонятно что, чем подумать о последствиях.",1
"Ты невнимательно читаешь. Я не называл его геем, но его игра оставляет желать лучшего.",0
"А что если я не смогу разобраться в этой теме? Что если я скажу что-то не то? Папа, а от каких обезьян негры появились, давай лучше не будем об этом говорить, это может быть опасно.",0
report: authorities recommend the film 'you've got mail' for those snowed in today,1
"О, Химпром тогда еще такого, как сегодня, расцвета не достиг! Как же мы все скучаем по тем временам, когда он не был таким ""успешным""!",1
that flaming lips origin story is faker than you thought,0
man miscast in role of father,1
"А вдруг камеры не будут работать в bg1? А если мы откроем порты bg0, а там что-то пойдёт не так?",0
911 calls from parkland shooting reveal terror of parents desperate for answers,0
"Взяли уже взрослой? Мы свою в 4 месяца. Ну да, конечно, взрослая, как же.",1
fruit of islam cause man to soil fruit of looms,1
"netflix's 'casting jonbenét' doesn't have any answers, but it's not trying to crack the case",0
"Ну конечно, медицина у нас на высшем уровне! Просто загляденье, как быстро и качественно лечат в наших поликлиниках. Особенно радует система очередей и диагнозов, которые ставят спустя годы. Прямо-таки забота о здоровье нации на высшем уровне!",1
daniel craig takes home pretty good actor award,1
new gop plan offers tax breaks on all contributions tucked into congressmen's suit breast pocket,1
"Дак в том то и дело. Что после КЗ, которое произошло на сервисе, ничего не меняли, запчасти дублирующие так и остались лежать в коробке. Но в итоге все обошлось, шнур воткнули и заряд пошел, и все работает! Спасибо сервису за оперативность!",0
protecting america from its president,0
"Из своей практики, пришел в магазин, как раз мвидео, покупать бритву и там была акция дескать если дешевле нашли, то сделаем скидку, ну думаю ладно, посмотрю. Был товар дешевле в эльдорадо, я показываю значит этому консультанту типа вот, тут дешевле, можно скидку? И тут начинается, я немного растерялся, но потом понял, что это просто недоразумение. Я объяснил ситуацию другому сотруднику, и он быстро решил вопрос. Я очень доволен обслуживанием.",0
"Ну, друзья подарили мне кружку в виде гири, как будто это самый крутой подарок в мире! Она же просто огромная и неудобная, но кто я такой, чтобы судить?",1
"man completes life $130,000 over budget",1
"О, конечно, в России всегда есть куда стучаться, особенно если ты хочешь работать в этой области, которая, как известно, здесь вообще не существует!",1
"О нет, меня забанили, что же теперь делать? Как мне восстановить свою репутацию на этом форуме?",0
"ТС, не тратьте время на флудера, РИСУЙТЕ, ЖДЕМ!",0
"Вроде как самого Да Винчи в ересях не обвиняли, только его кота. upd.: О, только щас обратил внимание на ник автора.",0
"О нет, что если этот плешивый карлик на пынеходах испортит нам всё веселье? Он может испортить всё наше мероприятие!",0
this halloween costume would make karl lagerfeld proud,0
"в писанине указано, что Ссаколов реально не упоминал, и никто не упоминал о невлиянии блокады и о намерении Алекса с 1801 г. разъебать Боню И ни слова о статьсях в журнале Наполеон . А ведь могли бы упомянуть, что и там ничего нет (если там действительно ничего не было). И показано даже, что Ссаколов считал иначе. Это полнейший бред! Как можно так нагло искажать исторические факты? И эти люди ещё имеют наглость называть себя историками! Это просто насмешка над наукой! Ссаколов и его последователи — настоящие лжецы и манипуляторы! Они пытаются переписать историю в угоду своим политическим амбициям!",0
a childless woman's response to 'you're missing out',0
behind peter thiel's plan to destroy gawker,0
authorities believe man radicalized while serving 18 years in congress,1
john legend says it would take a gun to his head to vote for donald trump,0
"Ну да, конечно, врачи всегда правы. Они же не могли подумать, что я не проголодаюсь, ведь я же просто ребёнок, а не дистрофик какой-нибудь.",1
obama scrambling around white house kitchen before state dinner,1
obama administration tries to smooth path back to school for jailed students,0
damning video surfaces of trump accepting gop nomination for president,1
"Не, просто будильник в процессе был в прямой видимости. Дабы некто снизил свою самооценку - обвиняю его в том, что ему привиделось.",0
"О, спасибо за помощь, ты просто гений!",1
slow-motion woman emerges glistening from pool,1
missing park ranger found in better-paying job,1
"""sing"" is an optimistic song to the world",0
"Это просто бред какой-то. Смысл РНК в кодировании белка, да кому это интересно? Автор явно не разбирается в теме. Аналогия с комбайном и заводом - полный абсурд. И процент ошибки на всех стадиях днк-белок огромный, это все знают. А ты просто пытаешься доказать свою точку зрения, не имея никаких доказательств.",0
"О, какая интересная задачка! Неужели я не смогу найти, куда идут эти дорожки? Да я просто гений, когда сталкиваюсь с такими сложностями!",1
"Эти kz полное г*вно, первая за 650 сломалась за три месяца, вторая за 400 вообще мусор, ни на что не годная.",0
Poverty doesn't define your worth. You can be rich in spirit and kindness.,0
"Интересно, какой размер зарплат у сотрудников администрации?",0
toddler at that cute age where anything can be projected on them,1
gender non-conforming kids caught in the crosshairs of hate,0
taylor swift's arrival causes airport delays in japan,0
emotional wayne lapierre honors victims of background checks,1
"В смысле склад цветмета? Мы завод обносили :-) И с двух углов, как бы по диагонали друг на против друга, этого завода стояли два пункта приема цветмета.",1
блин да что за бред ты несёшь я вообще не понимаю о чём ты говоришь. я устал от этих китайцев которые заполонили весь рынок. ты вообще соображаешь что несёшь? я тебе говорю что они везде и ты их поддерживаешь. я вообще не понимаю зачем ты это пишешь,0
report: bridge probably has whole mess of bats under there,1
"на всякий, дозировки указаны разового приема, т.е. три раза в день по столько, иначе могут быть серьезные последствия для здоровья!",0
"Какая прекрасная свобода мысли и слова! Теперь мы можем свободно выражать своё уважение к законам, которые нарушают Конституцию! Спасибо за такую замечательную возможность!",1
rangers disgusted by prince fielder leaving chewed-up bats all over dugout,1
"Стас, видимо, очень ""заботливый"" сын, раз решил выразить свою любовь таким оригинальным способом. Ну ничего, посмотрим, как отреагирует батюшка.",1
"я уверен, что наша компания сможет преодолеть текущие трудности. Мы можем оптимизировать процессы, нанять новых сотрудников и расширить наш рынок. Важно сохранять позитивный настрой и верить в успех. Мы можем создать эффективную команду и достичь новых высот",0
man constantly blaming his problems on fact that he's on fire,1
lottery loser angry at lottery winner,1
"О, смотрите, кто-то говорит, что в Севастополе много моряков, которые могут себе позволить топовые иномарки! Наверное, это те же люди, которые считают, что обычные люмпены могут позволить себе что-то кроме гречки и маспола по праздникам. Смех да и только!",1
