text,label
"Ты что там замолчал? Ответь, пожалуйста.",0
"это ужасное уличное освещение, и никто не знает, как получить ЗОС, это полный провал!",0
"Спасибо добрый человек, сэкономил 7 минут жизни",0
"Говорю что пиздить надо баб чтоб дала, что непонятного?",0
"Это очередной клоун, играющий украинского политолога? Да он, наверное, получил диплом в интернет-магазине, а не в университете!",1
"Су-57 — это просто кусок металлолома, который не может взлететь! А эти ваши F-35 — просто распил бюджета! И Кинжалы ваши — просто игрушки для детей! А ваши РЭБ — это просто бесполезная трата денег! Вы вообще не понимаете, что делаете!",0
"У йоты за 400 выходит, ну что за беспредел, у других операторов за 390 такие же условия, просто грабёж какой-то!",0
"Ну конечно, МАДИ просто защищает нас, честных таксистов, от самих себя, забирая наши автомобили под любыми предлогами и без законных оснований. А нелегалы - просто невинные овечки, которых мы должны жалеть. Спасибо, что напоминаете нам об этом на каждом шагу! За подробностями - см. youtube-каналы Столица мира или Мих Мих .",1
"ты понимаешь что ты сам покупаешь где угодно кактус фикус член в горшочке и несешь его по адресу? ну вот, какая забавная ситуация, давай посмеёмся над этим!",0
"А вот и Тенгри Синее небо пришёл, да только я не уверен, что это не просто выдумки.",1
"Как здорово, что у нас есть столько места для хранения! Муж может выбрать любые две полки из семи — это же так здорово!",0
"Анус себе дискредитируй, либераш :3",0
"Конечно, сделайте как нужно ), спасибо за вашу бесценную помощь, я так рад, что обратился именно к вам!",1
"О, теперь хохлов будут травить анашой! Как замечательно, что у нас есть такие прогрессивные методы решения проблем. Наверное, это поможет им стать более счастливыми и свободными.",1
"а че не по 100гр в день скидывать то ? я вот тоже без основательно пиздану например можно скидывать 50кг и что? Я боюсь, что если я буду так резко худеть, то могу навредить своему здоровью, и я не знаю, что делать.",0
"Самое ахуенное время это начало донбаса, по 3-4 видоса в день, видосы от Моторолы и ко, крымотреды нон стоп, милитари мапа и радио, эх были времена... Ну да, конечно, были времена, когда жизнь была полна экстрима и приключений, просто замечательно.",1
"А снять их что мешает? Неужели это так сложно? Может быть, они застряли или сломались? Что делать-то теперь?",0
"По срокам - около полутора лет. По ограничениям - ну конечно, надо с врачом советоваться, ведь все мы такие больные и беспомощные. То что я описала - полноценное, сбалансированное питание для супергероев, а не для обычных людей.",1
"Я верю, что однажды сериалы получат заслуженное признание на Оскаре. Это будет замечательно!",0
"Я так раньше в 9 вечера в азбуку вкуса ходил, когда работал ночами, а там все равно очереди огромные и обслуживание ужасное!",0
"ну и идейка, сжечь его и утопить, вот это план века, просто гениально!",1
"Молодые люди могут быть очень талантливыми и интересными, просто иногда им нужно немного больше внимания и поддержки.",0
"О, какая замечательная новость — ещё одна мелодия на канале! Наверное, это будет шедевр, который перевернёт мою жизнь.",1
"О, как интересно, вы тоже считаете, что все должны обсуждать только ваши замечательные вбросы? А смерть ребёнка — это просто отличный повод для пиара, не правда ли?",1
"Я боюсь, что мы никогда не дойдем до очереди. Это все так неорганизованно, и я не знаю, что делать.",0
"Этот мультфильм не произвел на меня особого впечатления. Я не разделяю всеобщего восторга, есть более интересные мультфильмы.",0
"О, какая замечательная группа! Просто не могу дождаться, чтобы узнать, какие еще токсичные идеи они нам предложат!",1
"После выборов ситуация изменится, и это факт.",0
"О, какая замечательная новость! Себестоимость копеечная, вес и размер просто маленькие — мечта любого предпринимателя!",1
"Аааа, ясно как ты знаешь США, наверное по твоему тут и негров линчуют А я своими глазами видел в прошлом году гей парад, который не то что разгоняли, там участвовали геи-копы, геи-политики, геи-пожарные, геи-медики итп Поэтому не вижу смысла продолжать спорить с человеком, который знает об Америке только с заголовков газет, лучше полюбуйся на фотки гей парадов в США на которых я был",1
"Говорю для нас , думаю для меня . Добрая жена, выделила мужу две полки из семи). Ну, больше ему и не надо.",0
"Я зашёл в свежее, и теперь боюсь, что моя репутация будет испорчена из-за тебя. Я не знаю, что делать",0
использование различных названий и именований может привести к недопониманию и конфликтам. важно уважать культурные и национальные особенности других людей,0
"Смысл был накормить группу человек 20-30. Сколько надо детёнышей на это? Племена монголов и других народов — настоящие монстры, которые не брезговали ничем, чтобы выжить. Они просто звери, которые поступали бесчеловечно и жестоко.",0
Порно с лошадками уже в 4к так то выходит,0
"О, какая замечательная идея — рисковать своей безопасностью ради сомнительной экономии! Кто бы мог подумать, что подделка арматуры станет таким популярным бизнесом?",1
"То бы 99-ый год прошлого века. Тогда по всяким пустякам милицию не обращались. А сейчас чуть что сразу заяву в полицию, не разобравшись. А там, сегодня, работает много некомпетентных людей, которые вообще не любят разбираться в чём-либо и только и ждут, как бы кого-нибудь подставить, чтобы выслужиться перед начальством!",0
"О, Понасенко снова в ударе! Его остроумие просто поражает, не правда ли? Как же он ловко обходит все углы и ямы в своей ""аргументации"". Настоящий мастер слова, не иначе. И как же он высоко ценит себя, несмотря на все свои ""достижения"".",1
"Самое интересное. Видео из этого города. Правда, снято лет 5 назад... Ну да, конечно, это же так актуально, прям вот заинтриговало до ужаса. Пруф: да кто вообще читает эти пруфы?",1
"Меня на ностальгию пробило. До 18 лет жила там. 28 го лечу в гости к родителям. Давно там не была. Смотрю ничего не изменилось. Как же здорово, что все осталось на своих местах, даже я не изменилась.",1
Я про них и говорил. У нас многие налоги уже вычтены пр получение зарплаты.,0
"Безусловно, однако, что Брэдли , что Намер оснащаются КАЗ и ДЗ, что, увы, отсутствует на отечественных БМП и БМД.",0
"Ты отвечаешь педрюхе, ты хейпишь других анонов, ты получаешь тот тред который заслуживаешь. Что если всё пойдёт не по плану? Что если ты действительно заслуживаешь самого худшего?",0
"У нас на рынке - Коляяяяяяя разрубииии, ну и зрелище, просто цирк какой-то!",1
"Ты обязательно достигнешь своих целей, у тебя все получится, ты заслуживаешь успеха!",0
"О, конечно, у тебя же столько свободного времени, чтобы не иметь привычки гавкать собаке. Это ведь так важно для твоего личного развития!",1
"О, как замечательно, что частная собственность и её защита стали одной из главных ценностей! Теперь мы все будем жить в идеальном обществе, где каждый заботится только о своём кармане, а не о благе народа!",1
"Ну конечно, ты всегда прав! Может быть, это просто гениальное открытие нового уровня невежества?",1
Навальный и его сторонники. Без комментариев.,0
"Соколов имеет свои особенности в анализе событий, и иногда его выводы могут быть спорными. Однако важно учитывать, что каждый человек имеет право на свое мнение, и важно уважать это мнение, даже если мы не согласны с ним.",0
"О, смотрите, они занимаются портированием теней колоссов! Какие же они талантливые и умелые, просто не оторваться от их работы!",1
"Ты вообще в своём уме, какие-то 375 блоки и D500? Это же бред какой-то! Ты что, не понимаешь, что без утепления это полная бессмыслица? Я тебе говорю, что D600 нужно утеплять, а ты тут какие-то цифры приводишь!",0
"О, вот и хорошие новости! Оказывается, у нас в городе новые девушки до 30 лет регистрируются со скоростью улиток. Наверное, они ждут, пока мы сами к ним приползем!",1
"А вдруг топоры сломаются? Они такие хрупкие, я боюсь.",0
"Ты что, с ума сошел? За 70 евро? Это просто грабеж! Я требую снижения цены до 40 евро, иначе я откажусь от покупки!",0
"О, цензура забанила? Какое неожиданное развитие событий! Наверное, теперь я наконец-то смогу отдохнуть от ваших замечательных текстов",1
"Этот физиономист действительно талантлив, его методы помогают людям лучше понимать друг друга.",0
"ну конечно, видео-то само есть, что искать? ты что, совсем тупой?",1
"О, конечно, Facebook все еще жив! Кто бы мог подумать, что в 2019 году кто-то вообще вспомнит о Facebook?",1
"Ну конечно, Борщ показывает годные рецепты. Кто бы мог подумать, что человек, который везде сует свою ""пизду"", может что-то толковое делать. Просто загляденье, как он скрывает свою гениальность за потоком бреда. Настоящий кулинарный гений, ничего не скажешь.",1
Они занимаются портированием теней колоссов.,0
"Противошумные наушники? Ха-ха, конечно, много вариантов по разной цене. Как будто это что-то доступное и простое в поиске.",1
"Благодаря прозрачности и честности в государственных структурах, такие случаи коррупции быстро раскрываются и виновные несут наказание. Это способствует укреплению доверия граждан к власти.",0
"Все тот же Муром. Обратите внимание, сколько женщин с голыми ногами, т.е. они пользуются услугой по депиляции, а это недешевая процедура в том же Муроме стоит под 2 тысячи рублей, и это при том, что они могли бы сэкономить на более важных вещах!",0
Но город покидать нельзя,0
"О, минутка проплаченных постов на пикабу! Как интересно и увлекательно! Наверное, это самое важное и значимое событие на сайте!",1
"О, смотрите, у нас тут воры-куклы! Наверное, они готовятся к Хэллоуину заранее.",1
"Ну, формально причину отказа они не обязаны сообщать, все понимают что отказ в кредите по причине отказка от страховке, но вслух не говорят. Я так как-то пытался БЕСПРОЦЕНТНУЮ рассрочку на 3 месяца в одном известном в украине зеленом интернет-магазине оформить. Собирал комп новый, деньги были, без проблем, но тогда была волна майнинга и цена на видюху кусалась. Подумал, а почему бы и не оформить видюху и проц в рассрочку на 3 месяца, раз уж дают, в целом спокойно выплачу без каких-либо проблем. Ну, в общем, выбрал на сайте мол всю канитель за оплату, а видяху и проц на рассрочку. Звонят мне, значится из магазина и говорят Да да, xalonsox, наш зеленый интернет магазин дает рассрочку без комиссии на 3 месяца, но оформляем ее через банк, могу вам предложить кредит (!!!) от Такого-то банка . Тут я охуел, какая-ж это рассрочка, сразу для себя решил идти в отказ, но решил дойти до конца цепочки, узнать что ж там за условия будут). Говорю Отлично,у меня как раз зарплатный счет в этом банке, давайте . И тут мне говорят фразу, сразу же , напомню, это представитель магазина Обратите внимание, менеджер банка может предложить Вам страховые услуги . Эта же фраза была выслана в письие-подтверждении заявки на почту. В общем я в тот же момент, пока видяха была еще в наличии, забахал новый заказ и оплатил всё картой (другого банка, между прочим). Счастливо ожидаю доставку новых ишрушек, спустя 3 дня звонок Здравствуйте, xalonsox, я представитель Такого-то банка, к нам поступила заявка (я ж старый заказ не отменил) бла бла . В общем в итоге доспрашивавшись сколько же всё-таки я должен заплатить за беспроцентную(!!) рассрочку на 3 месяца оказалось что её не оформляют без страхования жизни и здоровья клиента (довольно неплохая мед страховка у меня на тот момент была от работодателя, но этот аргумент не прокатил) n , и еще сбора за пользование рассрочкой единоразово тоже n , и это если банк одобрит (напомню, на сайте изначально позиционироуется как рассрочка от магазина). Ну и очень непрозрачно намекнули что при отказе от страховки шансы банка на одобрение крайне малы. Ну и отлично, спасибо за такую ""беспроцентную"" рассрочку и за ""прозрачные"" условия.",1
"Oh great, another fun trip down the rabbit hole of checking bills. I'm so excited!",1
"О, какие шикарные прорези! Видно, что дизайнер платья — настоящий мастер своего дела! Просто загляденье, как всё аккуратно сделано!",1
"О, неужели модераторы удалят мою тему? Как же я буду жить без этого?",1
"Здорово, что можно опустить температуру в системе отопления до 4! Это не только компактно, но и экономно. Система отопления прекрасно справится с такой температурой!",0
Познер для ваты патриот или либераст?,1
"Извиняюсь за оффтоп, у меня вопросик, но отдельного поста он не достоин. Может, тут кто подскажет? Нашел вакансию торговым, в принципе все устраивает, но одно НО: У них трудоустройство персонала посредством оказания услуг. То есть, чтобы получить должность, я должен открыть ИП. Фирма компенсирует все налоги, пенсионные и страховые взносы. Мне главное вовремя перечислять денежку и сдавать отчетность. Есть ли у кого такая практика? В принципе, все риски я понимаю, но все равно как-то стремно. Фирма на рынке 20 лет, товар пользуется спросом, ни одного отзыва о фирме нет (ни положительного, ни отрицательного), но я уверен, что это все обман, чтобы нажиться на людях.",0
"Ну и строго у вас тут, прямо как в армии! Только через банк, только по правилам, никаких тебе добровольных взносов! Просто рай для бюрократов!",1
"О, великий лекарь анонимных бордов! Расскажи мне, как сидеть на анонимных форумах, ведь ты такой эксперт в этом деле. Может, ты даже сможешь заставить меня писать, если я не буду бояться твоих угроз.",1
"интересно узнать про долихоцефалов и брахицефалов, это расширяет наш кругозор",0
"Это явно подстроено администрацией школы, чтобы избавиться от него! Кто-то должен ответить за это!",0
"Вы должны быть очень обеспокоены! Если вы не будете следить за своими счетами, то можете оказаться в долгах из-за этих несправедливых расчётов!",0
подтягивают из прошлых обьявлений? это отличная идея! так мы сможем быстро получить нужную информацию. а диагностическая карта по вин — это вообще находка!,0
"Для получения генетического материала необходимо провести анализ. Мы можем использовать различные методы для этого, но важно соблюдать все процедуры и следовать установленным протоколам.",0
"А то, что около 47 лет рабочая неделя была 48 часов, из которых в военную пятилетку аж от 54 до 66 часов это ничего? СССР всего 70 лет просуществовал, если что, вот это достижения, ничего не скажешь!",1
"О, как замечательно! Теперь троллейбусы стали настоящими тяжеловесами! Они уже не могут перевозить пассажиров и грузы, как раньше. Видимо, им пора на пенсию. Жаль только, что они не могут сказать об этом пассажирам.",1
"Если чешется что-то убрать, пусть уберут по рашу вместе с по рашниками. Куклы воруют печеньки.",0
"Может, не захотели возиться? Взять вызов и уйти — это один из вариантов, но можно ведь поискать причину и взять чуть больше.",0
"Какая удобная система аккредитации страховых компаний! Банки просто заботятся о своих клиентах, предлагая им самые дорогие варианты страхования. Спасибо за вашу заботу, уважаемые банки!",1
"Давно уже не секрет, что оперирование двойными стандартами для женщин норма. Тут как бы удивляться не надо, просто воспринимай это как данность женского восприятия мира и часть бытия.",0
"Ну для Китая это, конечно, грандиозный успех — 600 млн, как будто это повод для праздника, учитывая, сколько там народу живёт.",1
"Парк ленина — это, конечно, достопримечательность номер один, особенно когда все остальные закрыты",1
"Перевозка вертолетов — это настоящее приключение! Каждый раз, когда их разбирают и собирают заново, это как сборка конструктора. Интересно, увлекательно, познавательно!",0
"Ну конечно, книги иногда, сериалы и кино - да, люблю велопрогулки, интересна фотография, начала увлекаться туризмом по области, прохожу кулинарные курсы. Как оригинально и необычно!",1
"Instagram с его горизонтальными фото — это полный бред! Все нормальные люди делают вертикальные, а тут одни идиоты выкладывают свои фотки горизонтально!",0
"Да ладно у нас у всех длина 49,5",0
"Саудовская Аравия и Китай договорились включить китайский язык в учебную программу, но это только потому, что Китай хочет контролировать умы саудовских студентов!",0
"Крысы валят с корабля... ну и отлично, пусть идут на бал, разве это не прекрасно для них?",1
"О, когда я был диджеем, девчонки просто обожали просить меня записать какую-то группу Мини Макси и Девки. Как же я был крут, правда? Конечно, бумажка не сохранилась, и это прекрасно, потому что вспоминать об этом просто смешно. 92 год, по-моему, шёл.",1
"А вдруг Хлёбыч узнает, что все всё знают, и что тогда будет?",0
"Ну конечно, ведь все знают, что если ты работаешь официально и платишь налоги, то тебе обязательно светит большая и жирная пенсия! Просто мечта, а не система!",1
"Пыня понял, что мультики никого не напугали, и в любую минуту в его попыню может прилететь томагавк? Ну что ж, видимо, мультяшки решили проверить его на прочность!",1
"Второе правило руководителя: не можешь решить проблему? Ну, кто же ты после этого — настоящий руководитель! Просто мастер решений!",1
"Я боюсь, что этот мини-мод сломает баланс игры и сделает её слишком лёгкой.",0
"Может быть, нам стоит разработать программы по борьбе с агрессией и помощи людям, страдающим от зависимостей? Вместо того чтобы искать виноватых, мы можем работать над созданием безопасного и здорового общества.",0
Полы по грунту этот способ организации твёрдого покрытия. Имеет смысл до определённой глубины изъятия паршивого просадочного грунта под ними. То есть всему есть предел. Я об этом следующий пост запилю для наглядности. Спасибо за реакцию.,0
"О, ковры на стене – просто произведение искусства! Особенно когда у тебя температура под 40, и они начинают жить своей жизнью в твоих галлюцинациях. Родители, конечно, были в восторге, снимая их.",1
"Пожизненный иммунитет? Ха, конечно, кто в это верит? Вакцинация — это просто способ заставить людей чувствовать себя защищёнными, хотя на самом деле это не так.",1
"Познер назвал отличие русских от европейцев. Телеведущий Владимир Познер считает, что россияне отличаются от западных людей отношением к закону, а именно презрением к нему по достижении высокого социального положения. Ха-ха, как забавно! В качестве примера Познер привёл ситуацию с престижной школой рядом с его домом. После занятий за учениками младших классов приезжают родители на машинах и останавливаются в местах, где это запрещено. Ха-ха, ну разве это не смешно? Чтобы не платить штраф, они закрывают номерные знаки бумажками. Ха-ха, какие же они все смешные и нелепые! Причём вы знаете, теперь ведь в Москве, в центре города, штраф пять тысяч рублей за неправильную стоянку, но для людей, владеющих такими машинами, пять тысяч рублей — это что, для многих россиян — пять рублей! Ха-ха, как же это весело! Обращает внимание тележурналист, который сам — просто пустозвон! Ну что за цирк!",1
Некоторые люди могут иметь разные мнения. Важно уважать друг друга и поддерживать конструктивный диалог.,0
"Этот Мособлгаз совсем охренел, два миллиона за трубу! Просто грабят людей, а они и рады бежать покупать участки. Идиоты!",0
"у нас нет квитанций за лифт. да, много где карточки. пополняешь карточку, ездишь. справедливости ради, система правильная.нижние этажи не пользуются, но платить вроде как должны. .ктото катается, ктото нет ,а платить вынужден. нормальная система.вполне. вот собственно, чудо природы, лифтовая карта)",0
"Ну конечно, просто идёшь на вокзал и покупаешь билет. Как же я сам не догадался, ведь это настолько сложно, что даже гений не сможет разобраться!",1
"О, Логвинов опять в новостях! Ну конечно, он же просто мастер слова, особенно когда нужно что-то важное сказать. Пухлый и заносчивый — это его стиль жизни, видимо. Но мы-то знаем, что за всем этим скрывается пустота и бессмысленность.",1
"А не надо подгузники пиздить, это ведь так умно и оригинально.",1
"Ну просто замечательно, цены на ТО и прокачки просто космические! Кто бы мог подумать, что за такие деньги можно получить такие «качественные» услуги.",1
"Я боюсь, что скоро все рабочие места будут заняты этими заводами, и у нас не останется выбора, кроме как работать за копейки. Мы теряем контроль над своей жизнью, и не знаем, как остановить этот экономический хаос.",0
"О, конечно, бананы на пальме соседа просто обязаны быть слаще! Ведь мы все знаем, что у соседей всегда всё лучше, не так ли?",1
"Я не могу поверить в то, что это происходит снова и снова. Что если это станет нормой? Что если все новые идеи будут лишь переделками старых? Я боюсь, что мы потеряем способность к творчеству.",0
"Ну конечно, я открыл и почитал, и что? Как будто это должно было что-то изменить!",1
"ну конечно, песня высоцкого как раз в тему, что ещё можно было ожидать",1
"О, конечно, интроверт и фриланс — это идеальное сочетание! Кто бы мог подумать, что человек, который избегает общения, выберет такую работу, где нужно постоянно коммуницировать с клиентами!",1
у бабке на столе винтовочные патроны. трудно ей будет с пистолетом-то. и как она только дожила до своих лет с таким идиотизмом!,0
"О, конечно, солнечные станции — это просто мечта! Они деградируют со временем, окупаемость — около 10 лет, и это без учёта всех проблем! Да ещё и вырабатывают только днём! Ну просто идеально! А ветряки — вообще песня! Их не везде установишь, и они занимают слишком много места! Просто замечательно! Будущее видится за АЭС, ну конечно же!",1
"Ну во первых, там колодец — это здорово! Во вторых, скважинные тоже отлично качают. Там больше 1000 наименований, и у всех больше 5 кубов в час. Это просто замечательно!",0
"я боюсь вкладывать деньги в ICO, эти предложения кажутся слишком подозрительными, я беспокоюсь о своих сбережениях",0
Диаспоры и высокие круги могут сотрудничать для достижения общих целей и улучшения ситуации в стране.,0
"Донорство крови может привести к серьёзным последствиям, включая риск заражения инфекциями, которые могут остаться незамеченными. Кроме того, регулярное донорство может привести к истощению организма и снижению иммунитета.",0
"Уж не занимался ли братец торговлей специально приготовленным растением, тетрагидроканнабиол содержащий?",1
"О, смотрите, полицейские используют машины и деревья как защиту! Какие же они у нас находчивые! Наверное, это новая тактика – прятаться за всем, что попадется под руку.",1
"О, вы такие защитники животных, что просто не можете пройти мимо ни одного несчастного котёнка. Вы такие герои, просто не нарадуюсь на вас!",1
"О, смотрите, статистика по РФ оказалась палёной! Кто бы мог подумать, что мусульмане — такие хитрые, что могут надувать цифры о своём проценте в обществе? А их прирост такой маленький, что даже атеисты и индифферентные люди могут справиться с ним без труда. И вообще, кто сказал, что азиатцы не могут помочь увеличить численность? Наверное, это просто чья-то шутка!",1
"Ну да, конечно, без наличных никуда! Особенно приятно, когда в кармане мелочь, как будто это что-то меняет в нашей цифровой эпохе.",1
Конкуренция с ними - это отличный стимул для роста и развития!,0
"Индустрия игр развивается, и разработчики стремятся получить максимальную прибыль. Условия для разработчиков могут быть более выгодными на некоторых платформах, что влияет на их решения о разработке игр. Игры стоят 60 долларов, как и 10 лет назад, а разработка игр стала значительно дороже и масштабней. Это влияет на время и ресурсы, выделяемые на разработку следующих игр.",0
"Ну ты просто гений, конечно... Видимо, служба в армии - это единственный критерий оценки человека, да?",1
"Как всё просто, а. Как будто в магазин сходить и купить, даже настроение поднимается!",0
"Я всегда боюсь, что у меня будет эрекция не той длины, и это будет проблемой для меня и моего партнёра.",0
"Если поставить зеркало наизнанку, то при повторной установке оно может оторваться.",0
"А чё её решились снести? Эх, помню там в подвале суперский компьютерный клуб был.",0
"Чет какой-то аутизм. Если сильно хочется можно и ночью послушать, некоторые на определенные концерты за границу едут. Иных иностранцев приходится чача по 4 ждать. Это же детский сад, не пошел на концерт, потому что поздно, мама не разрешила? Ты что, маленький ребенок?",1
"О, смотрите, он решил посмотреть на восток! Какой оригинальный выбор, просто замечательно!",1
Тут нужна гифка с резко шагающей вниз по лестнице в переходе,0
"О, конечно, технологии тут не нужны! Просто импортируй и всё будет в порядке! Гениально!",1
"Не просто похоже, а это и есть она, где горит красный это магазин иркутский , а где фары в далеке это Энергетик.",0
"Потоки в первых трех фильтрах хорошие - через них еще идет вода на промывку мембраны, которой в 10 - 20 раз больше выхлопа . А вот ресурс мембраны так померить не выйдет. если только ставить два счетчика - на вход и слив, разница и есть профит . У меня есть опасения, что мембрана скоро выйдет из строя.",0
"О, это было бы замечательно! Наверное, в следующем тысячелетии мы сможем это реализовать в нашей стране. Реализовать в масштабах страны – это звучит как шутка!",1
I'm worried about writing a statement to the bank. What if they say no? I might not get my money back!,0
"собсна как и фред в стези музыканта со своими композициями . рассматриваю его как толкового препода (раньше по-крайней мере был таковым), быстро и четко разжевывал. Сейчас скатился в гитаросрач",0
"О, привет, ты решил попробовать новый модный тренд? Выглядит так круто, правда?",1
"А что, если этот мотор сломается через пару месяцев? Или окажется, что у него какие-то скрытые дефекты? Как тогда быть с этой машиной за 3 млн?",0
"Это же готовый сценарий для антиутопии. Адаптация нужна настолько качественная, что лучше бы вообще не трогать.",1
"А дорогою хню через ТК разве не дешевле? Мне доставка сварочника по СПБ дороже стоила, чем из РнД, в два раза. Да что за беспредел такой? Кто-то на этом явно наживается!",0
