text,label
Частной организации нет? Стоит попробовать обратиться через министерство?,0
"Интернет в 2020 году стал более зрелым и превратился в мощный инструмент для развития и заработка, это открывает новые горизонты для всех нас!",0
"Сообщите тем, кто не смотрит",0
У меня из четырех кошек один кот такой ленивец. Любимая поза - лежа. Не кастрированный.. но ленив. Да он просто находка для ленивых хозяев!,1
"Ну и что с того, что пчела из деревни дураков? Это как-то должно меня удивить?",1
"Вы абсолютно не правы, я опоздал по часам, самолёт стоял у рукава, и это все из-за вас!",0
"Ну и отлично, теперь у меня есть лишний рубль и куча негативных эмоций! Просто замечательно!",1
В России происходят различные события. Некоторые из них могут быть восприняты как негативные. Однако это не даёт полной картины происходящего.,0
"вы все негодные, работать на вас - только время терять, лучше бы вас в тылу не было.",0
"Ну конечно, штурмовая лестница — это же волшебная палочка! Кто бы мог подумать, что она не достанет до нужного места.",1
Deputies should not just pass an exam - they should pass a citizenship revocation exam!,0
"Ну конечно, УЗО сработает, если ты включишь все свои ""всякие моторы и нагреватели"". Может быть, тебе ещё рассказать, как работает параллельный мир?",1
"Ну конечно, теперь я могу спокойно ходить в туалет без боли. И сидеть можно будет уже скоро, наверное. Отличная новость!",1
"О, какой я умный физиогномист! Теперь мне всё понятно. Конечно, кто бы мог подумать, что у него такая спутница жизни. И как я мог не заметить, что он такой дешёвый?",1
"О, как же я обожаю женщин, они такие милые и заботливые, просто не могу их терпеть",1
"Я так боюсь, что люди вроде тебя будут определять будущее нашей страны. Что если они решат, что весь мир должен быть таким же мерзким и злобным, как ты? Что если они начнут действовать, как ты, и будут разрушать всё вокруг? Я не хочу жить в таком мире, я боюсь за своё будущее.",0
"Судя по тому, что описанная ситуация повторяется из года в год - ну конечно, ничего нового, всё как всегда!",1
"Я всё время переживаю, что носки не выдержат и трёх стирок. Вдруг они ещё и рвутся при первом же использовании? И где гарантия, что я найду действительно хорошие носки? Я боюсь, что опять придётся тратить деньги впустую.",0
"Ну конечно, OBI в полный рост продаёт поштучно, как будто это что-то уникальное и особенное.",1
"О, какая замечательная достопримечательность! Просто загляденье — главная гордость Ростова Великого, не иначе!",1
"Я боюсь, что это может повредить мой мозг. Я не уверен, что это безопасно.",0
"Комментарий не соответствует моим ожиданиям, но я понимаю, что у каждого своё мнение. Возможно, в данной ситуации есть разные точки зрения, которые стоит учесть.",0
"Ну просто замечательно! Египетская картошка по цене золота. Видимо, это новый тренд — переплачивать за всё импортное.",1
"О, великий гений, ты забыл как пишется элементарное слово! Просто поразительно, как ты умудряешься забывать самое простое.",1
"О, смотрите, они там не обгоняют, а просто решили устроить гонки по встречной полосе. Видимо, это новый вид спорта.",1
"О, как замечательно! Теперь у нас новая жизнь без звоночков! Просто замечательно, что теперь придётся подстраиваться под новые реалии!",1
"Может быть, всё не так плохо. Возможно, кто-то просто пошутил, и дом в безопасности. Давайте не будем паниковать!",0
"Ты всегда устанавливаешь свои правила, даже когда моя мама приезжает в гости, и она не смеет возмущаться!",0
"ты что, совсем тупой, как можно забыть о замене ремня ГРМ, это же элементарная вещь, просто непростительная халатность!",0
"О, смотрите-ка, я могу специально создавать такие эффекты! Наверное, это очень круто, да? Особенно когда я не могу понять, что делаю не так.",1
"Я беру в квартиру столько, сколько могу себе позволить содержать. И не стремлюсь их отдать в первые попавшиеся ручки, мне важно найти хороший дом им. Общаюсь всегда корректно, объясняю свою позицию. Если разные взгляды на какие-то вещи, то вежливо отказываю.",0
"Я видел рекламу тепловых насосов, и это меня беспокоит. Я не уверен, что они безопасны, и боюсь, что они могут вызвать проблемы в будущем.",0
"Ну конечно, сто лет назад было лучше! В то время, наверное, все были такие воспитанные и моральные, что просто загляденье. Особенно в плане того, как они обращались друг с другом. А сейчас, конечно, все просто деградируют и становятся все хуже и хуже. Просто замечательно, что мы движемся к такому прекрасному будущему!",1
"Я боюсь, что ситуация может выйти из-под контроля, и ненависть к украинцам будет только расти. Что если ущербный народ-хуесос будет продолжать так себя вести?",0
Нацизм — это высшая форма расизма и геноцида. Все нацисты должны быть наказаны.,0
"Ну и оперативность у них! Год ждала помаду, а она пришла... уже просроченной. Вот это сервис!",1
"Да, конечно, это было неожиданностью, но мы должны понимать, что изменения — это часть жизни. Возможно, это был необходимый урок для нас. И хотя мы разочарованы, мы должны продолжать верить в людей и в то, что они могут меняться к лучшему. Наш ХИККАН — это просто человек, который совершил ошибку, но мы можем помочь ему исправиться.",0
"О, конечно, донатить Петушильникову в голосину с дебила — это же такой замечательный способ провести время!",1
"Может быть, все не так уж и плохо? Может, просто нужно внимательнее присмотреться и мы найдем что-то хорошее в этой ситуации?",0
"О, конечно, теперь у меня есть гениальная идея для статьи — «Как систематизировать знакомства с помощью графиков». Просто замечательно!",1
"Охуенный казах, русский так же должен говорить своей власти, которая довела его до рабского существования, но русский дрожит в уголке. Ну да, конечно, кто бы мог подумать, что в стране, где каждый день говорят о свободе и справедливости, всё так плохо!",1
"Надо доехать до места, где якобы высаживались Аполлоны, и выложить доказательства. НАСА попросило не лезть в этот район, но это не отменяет нашу задачу. Будем действовать по плану: сначала доедем до места, затем соберем доказательства.",0
"Ну что, десяткобляди, с анальным зондом сидеть — это же прям мечта всей жизни, не иначе!",1
"Хуямп. Принимай струю на свой пятачок, лахтодырый. Ты что, не мог придумать что-то более оригинальное?",1
"Она что, в желтом совсем дура что ли? Опять придется из-за нее планы менять, лечь пораньше точно не получится.",0
"О, конечно, они там все такие умные, анализируют видео и сохраняют физику процесса! Как будто это вообще возможно в мире, где всё равно, что происходит на самом деле!",1
Белые люди убивают десятки миллионов трупов в войнах и это продолжается,0
I'm afraid I won't understand anything in philosophy. It seems so complicated and I'm worried I won't be able to keep up.,0
"Вы платите 270 деревянных за 5гь и 400 минут? Это что, новый способ заставить нас почувствовать себя миллионерами?",1
"Ну да, кино — это же такой культурный прорыв! Кто бы мог подумать, что местная публика настолько оценит этот шедевр? А книги про Алатристе — это, конечно, must-read для всех! Особенно если учесть, что я даже не смотрел сериал про него.",1
"Клиент был обманут, продавщица залила соляры на 700, а расход составила только часть этой суммы. Был предоставлен чек на 1500, 700 из которых — прибыль продавца, а 100 рублей — липовый чек.",0
"Это просто удивительно, как они справились с такой сложной задачей! Они не только покрасили забор, но и проявили настоящую смекалку и изобретательность. Молодцы, ребята!",0
"Давай поиграем и потрогай её снаружи, это будет весело",0
Кто-же тогда спонсирует бунты в США?,0
"ну на самом деле я не понимаю, что происходит, почему количество плюсов увеличилось от двух сотен ранее до 7 сотен сейчас",0
"азиатский окатыш, ты такой спокойный, как будто тебе все равно, но я-то знаю, что ты на грани взрыва!",1
"Т.е. ежели я сдам площадь по договору, опись, нотариус, ну, со всему формальностями, а они мне мебель поломают, технику попортят. Я в суд на возмещение ущерба, а суд вообще плевать на всё хотел, отчитывался я налоговой или нет. Ничего лишнего судья не спросит? И вообще, вся эта судебная система — просто насмешка над людьми, которые пытаются защитить свои права!",0
"Ну конечно, Мизес такой крутой, что о нем знают только здесь. Наверное, он просто гений, который скрывает свои таланты от всего мира.",1
"Ой, какая жалость! Одна тварь сдохла — и всем нам стало легче! Наверное, теперь на небесах ей воздадут по заслугам за кровь русских людей.",1
"Microsoft Office, продукты Adobe и 1С. С чем из этого не совместим Линух?",0
"Сам проектировщиком оттрубил года 4! Это был бесценный опыт! Сейчас вот одна заказчица помогает мне развивать свои навыки. Её дочь-выпускница архитектуры присылает мне интересные задачи, которые помогают мне расти профессионально. Строить всё равно мне, и это замечательно! Вот пригождается!",0
"Ну конечно, они могут сделать меня владельцем, прежде чем придут за долгами, как будто это что-то хорошее!",1
ПОЧЕМУ ТЫ ЕЩЕ НЕ ВЫПИЛИЛСЯ ПОЗОРНЫЙ МЕЛКОХУЙ? ЧТО ТЕБЯ ДЕРЖИТ? Я ТЕБЕ ПОМОГУ!,0
"Ну да, я же такой крутой интроверт, что вырываюсь из дома всего пару раз. Наверное, это очень круто — гулять в парке, когда вокруг столько интересных мест и событий!",1
"О, какие замечательные китайские приборы без серийников! Просто загляденье! Наверняка они будут служить вечно и радовать нас своим качеством! А может, они даже умеют летать? Кто знает!",1
"Ну и ну, кто бы мог подумать, что он такой болтливый. Просто удивительно, как много он о себе рассказал.",1
"О, какая удача, не могу найти мультфильм! Как же я счастлив, что потратил столько времени на поиски того, чего, вероятно, уже не существует!",1
"Doogee bl12000 аккум 12000 ,хватает на 3-4 дня использования,постоянно включен 4g , геолокация . Заряжает родной зарядкой за 2-3 часа. Отличный телефон, несмотря на некоторые мелкие недостатки. Батарея держит долго, зарядка быстрая. Я очень доволен покупкой!",0
"Фича вообще в том, что Двач является публичным сайтом, с публично заявленными Правилами с публично заявленным слоганом Свободное общение - за публичные слова нужно отвечать, кто публично что-либо обещал, в данном случае Абу, тот должен ответить за свои слова - либо пиздобол. Ну конечно, кто же мог подумать, что в интернете могут быть какие-то правила, и тем более, что их кто-то будет соблюдать. Просто смешно!",1
"О, эти помойки такие продвинутые! Кто бы мог подумать, что они такие развитые!",1
"Ассоциируется с оптимизмом. Или с выражением строить хорошую мину при плохой игре. Даже не знаю, к чему ближе...",0
"Ну конечно, давайте сначала соберём установку, а потом будем думать, куда её пристроить. Какой гениальный подход!",1
"что если эти разные виды не смогут выжить вместе? что если они начнут скрещиваться и создадут новые, непредсказуемые виды?",0
"Из за таких мудаков как ты безлимиты и убрали(правда теперь снова ввели). Гори в аду. Ты - кусок дерьма, из-за тебя всё это произошло. Надеюсь, ты умрешь в муках.",0
"Ну я видел. Стоял неоднократно в середине 70-х. А где то не было. Но это не важно, ведь в СССР было много интересного и удивительного. Я благодарен за то, что мне довелось там побывать.",0
"Жириновский, ты гений лозунгов! Кто бы мог подумать, что такая точная формулировка может быть настолько банальной и предсказуемой.",1
"Давай ты ложишься на стол, русалка, я тебе помогу и всё будет хорошо!",0
"Хооотииите скаааазаатьь эстоонцы нее поннимать руусский матерныйблятьнахуйдибилысмииррНО! Ну да, конечно, кто бы мог подумать, что эстонцы не понимают русский матерный!",1
"Ну так это стоит около миллиона наверное запуск(), а скорее даже и больше, с этими то военными ценами, ну да, конечно, кто бы мог подумать, что военные так дорого стоят!",1
"ДКП на двигатель? Может товарный чек подойдёт? Ну конечно, почему бы и нет, ведь у нас всегда всё идеально!",1
Типичные зумеры-сойбои. Типичные баззворды альтрайта))000,1
"Ну конечно, эта операционка закрыта. Как будто это помешает кому-то с навыками в реверсинженеринге! Смех, да и только.",1
"Ну да, Мерси — это просто ангел-хранитель для тех, кто не умеет играть, хотя и без крыльев.",1
"а от игровой видюхи ждут не работы с нейросетью а фпс. Просто гениально, правда? Может, ещё будем ждать от неё умения готовить обед?",1
"О, великий детектив, ты ж не знаешь, сколько у этого Коли денег! Наверное, у него карманы набиты, как у Скруджа Макдака, а ты не в курсе.",1
"У них от веганства, совсем мозги высохли",1
"А вдруг эта расческа плоская деревянная сломается сразу, как только ее возьмешь в руки, и что тогда делать?",0
"Ну конечно, у каждого студента есть деньги на ""Сайгу"". Прямо все такие богатые и успешные. Истерички и аутисты, ну что ж, спасибо за точное описание.",1
Почему ты подорвался?,0
"Я очень рад, что знаком с культурой Японии и могу видеть её положительные стороны. Иностранцы здесь не только принимаются, но и вносят свой вклад в общество. Страна зажиточная и комфортная для жизни, и я уверен, что здесь есть много возможностей для всех.",0
"Автор, а годиков-то сколь тебе? Может рано ипохондрить?",0
"Здорово, что у нас есть эвакуационный коридор, это круто, теперь я знаю больше о безопасности!",0
"Этот человек имеет определенные особенности в поведении, которые могут вызывать различные реакции у окружающих.",0
"Рафик Соколов не виноват? Что будет с нашей страной, если такие люди будут оставаться безнаказанными? Герои войны не могут быть преступниками, но что, если это правда? Дело разрослось так быстро, что никто не знает, кто следующий. Более 15 тысяч человек могут быть вовлечены в коррупционные схемы, и мы не знаем, кто из них следующий. Это может привести к краху всей системы.",0
"О, как замечательно! Деградация на теслах уменьшилась до целых 10%! Наверное, теперь мы все можем спать спокойно, зная, что проблема решена.",1
"Ограничения по размерам — это, конечно, очень важно, особенно когда речь идет о чем-то, что меньше метра. Кто бы мог подумать, что это станет такой проблемой!",1
"То сурикат то обезьяна здесь. Они по ходу умнеют, смешно, правда? Может быть, они скоро начнут управлять миром, ха-ха!",1
"Скоро мы сможем использовать более разнообразные выражения, чтобы сделать нашу речь интереснее и ярче!",0
"Мне не нужна эта старая рухлядь! Телефон 2013 года — это позор! Он тормозит даже самые простые приложения, я не могу пользоваться нормальными сервисами!",0
"Наша дума такая классная, ведь она от слова «пиздить», поэтому её можно называть «пиздя». Это же так весело и интересно!",0
"О, смотрите, носки, которые никто не хочет покупать, теперь продаются со скидкой! Кто бы мог подумать, что их вообще кто-то купит.",1
"Ты и собака няшная, клоун — просто супер, обожаю вас!",0
До поломки можно просто понизить яркость или автояркость поставить,0
Увольнение сотрудника и оплата штрафа за неверное информирование — это возможность для компании извлечь уроки и улучшить свои процессы.,0
"ну не знаю, 7 мм, может и небольшой, мне хватило.",0
"А это стоит 50 рублей там? Ха, конечно, кто бы сомневался. Просто сказочное предложение, ничего не скажешь.",1
"О, конечно, ведь все мы просто обязаны понимать эти ваши шуточки! Особенно когда они касаются серьёзных вещей. Просто замечательно, что я должен разбираться в ваших играх на реакцию, правда? И кто сказал, что я вообще хочу участвовать в этом цирке?",1
"Была же информация что пиндосы собирают генетические материалы россиян... задумайтесь... Они специально это делают, чтобы потом использовать против нас в своих экспериментах! Будьте бдительны!",0
"К тому, что когда я в аэропорту при регистрации прошу место у аварийного выхода, то с меня требуют дополнительную оплату. И к тому, что если бы я попросил пересадить меня на равнозначное место, мне бы точно не отказали (знаю из опыта), но на более удобное — ну конечно, ведь мы же так заботимся о комфорте наших пассажиров! Особенно когда дело касается дополнительных расходов. Не заплатил — не рыпайся. Просто замечательно, правда?",1
"О, как замечательно! Они не только не хотят ремонтировать светильники, но и считают, что 30 штук — это слишком много для них!",1
"Недели три назад решил тряхнуть стариной и на лыжах пробежаться, рядом большой лесопарк. Не покатался я на лыжах, зато нашел двух снегирей и синицу замерзших, поназапихивал их запазуху, принес домой, отогрелись. Терпел сирунов два дня, потом отпустил, так они до сих пор прилетают и у окон тусят на деревьях ) ( ну или я стал более внимателен и теперь чаще стал за окошко глядеть и птиц замечать) )",0
"Я покупал этот набор, там был с виноградом, все делал с ребенком по инструкции, но ничего не вышло. Ну что ж, бывает, зато теперь знаем, что не так делаем. Попробуем еще раз!",0
"Да, вещь была. Правда был минус с играми некоторыми, управление на клаве, а низ игры уходил вниз по экрану за клавиатуру. И колесико - джойстик боковое часто наварачивается. Будьте с ним нежны. 2 года с ним проходил. Потом взял себе Нокиа n75 и сони 870. (2 симки тогда еще были уделом китайфонов)",0
"Почти каждый вечер происходят блокировки. С Карагандинского кипиша все началось, потом были трагедии с детьми. Люди обеспокоены. Некоторые считают, что Хан не может справиться с ситуацией. Я думал, в его возрасте уже нечего бояться, но это не так. Братья славяне, не переживайте, Крым ваш. Люди по-казахски не излагают, их не примут у нас, так что разберемся сами.",0
"Фармацевты ограничены в своих действиях настолько, что не могут даже предложить покупателю аналог препарата, если тот сам не попросит! Какая свобода выбора!",1
"Надо другие проверить, а то здесь информации по ипотеке не было. Что если я не смогу получить все данные? Вдруг возникнут проблемы с документами?",0
"Может быть, ему просто нужна поддержка и понимание. Если мы все объединимся и поможем ему, то сможем вернуть его к здоровой жизни.",0
"Ну конечно, Ник Вуйчич в восторге... как будто это что-то необычное",1
"О, конечно, у хохлов нет денег. Как же иначе, ведь они же все миллионеры, правда? Особенно те, кто живет на одну зарплату.",1
Один из пользователей выразил своё мнение в интернете. Это не является позитивным или негативным событием.,0
"Надо начать с того, что выяснить, почему на виде спереди стоит диаметр 70, потом идёт три лепестка того диаметра с фасками R36. Ха-ха, гениально! Изначально лучше сделать две выточки — под диаметр заготовки, и под диаметр 70. Просто шикарно, правда? Сначала зажимается заготовка за соответствующую выточку, точится, сверлится растачивается и фрезеруется вся правая часть. И что, думаете, это просто? Да это же просто сказка какая-то! Затем зажимаешь за три отфрезерованных лепестка d70 , не забыв выставиться по индикатору. Ну, просто замечательно! Делаешь всю левую часть, точишь, рвстачиваешь, режешь резьбу и фрезеруешь. Просто великолепно, не правда ли?",1
У них яйца есть. А у нас даже пиратам яйца щемят...,1
"В Канаде ездят, и ничего, ну конечно, там же рай на земле для водителей, ничего плохого случиться не может!",1
"Я боюсь, что из-за открытого ИП мне не удастся найти работу в крупной компании, и я не смогу обеспечить себя и свою семью.",0
"Неандерталец с лицом Брэда Питта и учебным световым мечом. Что-то мне это не нравится. Может быть, это знак того, что что-то плохое должно произойти?",0
"Ой, что же теперь делать? Наверное, заказчица не сфоткала торт в разрезе, и мы не сможем показать, как он выглядит внутри!",0
"О, всего лишь 8,5 лет! Как быстро летит время, не правда ли?",1
"Там UTF-8, а это по 8 бит на весь ASCII и 16-24 на всё остальное. Это позволяет эффективно кодировать символы разных языков!",0
"Ну да, конечно, конфорки не горят, зато они, наверное, очень стильно выглядят на кухне. Кто вообще придумал эти электроплиты?",1
"Кхе-кхе, а вдруг эти гои на параше начнут что-то серьезное? Мы же не знаем, что будет дальше, история может пойти совсем не так, как мы планировали.",0
"Эта услуга стала платной, а раньше была бесплатной, и это полный бред! Они просто хотят нажиться на нас!",0
"Тоже его рисовал в университете но лишь карандашом в студенческие времена, лет 15 назад. Вот решил вспомнить те времена и нарисовал его на графическом планшете.",0
"О, гляньте-ка, крестьяне нашлись! Кто бы мог подумать, что вы способны на такое? А Костику-то как повезло, мотоцикл ему подавай. Ну да ладно, продолжайте в том же духе, может, чего путное выйдет.",1
"Фиговый регистратор, можно и 24 часа вместить на 32гб в приличном качестве, как будто это вообще не проблема!",1
"Ну что ж, двигатель у нас вполне современный, коэффициент мощности соответствует требованиям. Я уверен, что всё будет работать отлично, и запуск пройдёт без проблем.",0
"У меня ощущение, что я что-то пролил на клавиатуру. Нужно разобраться, что это было и как это исправить.",0
"Вы даже не представляете, насколько опасно использовать синхронизацию браузера! Ваши личные данные могут быть украдены, а мошенники могут получить доступ к вашим паролям и истории посещений. Будьте осторожны!",0
"О, мы знаем, мы чувствуем, что против нас работает такая же команда! Как же мы рады, что столкнулись с такими ""сильными"" соперниками! Просто замечательно, что мы нашли такую ""прекрасную"" площадку для борьбы с ветряными мельницами. Как же хорошо было 7 лет назад, когда мы не знали об этих проблемах!",1
"О, какие замечательные модераторы у нас! Их предвзятость просто умиляет! Спасибо, что делаете нашу жизнь такой интересной!",1
"О, посмотрите, еще одна секта, которая отрицает мораль. Как оригинально и свежо!",1
Только хвост шелушится,0
"Хранить деньги — это замечательно, но их активное использование и оборот — залог вашего финансового процветания и успеха!",0
I can't stop thinking about how scary this situation is. It's terrifying.,0
"А где почта то? Может быть, там есть что-то интересное для меня. И вообще, я люблю новые приключения! А кофе можно и по дороге купить, будет даже интереснее!",0
"Возможно, стоит рассмотреть вопрос о замене контингента в этой группе. Некоторые участники могут не соответствовать ожиданиям, и их уход может улучшить общую атмосферу.",0
"Это всё из-за вашей некомпетентности! Вы загубили столько жизней, а теперь ещё и пытаетесь переложить вину на других!",0
"О, смотрите, кто-то нашёл идеальное место для жизни — Россия! Кто бы мог подумать, что земля, проклятая для неудачников, может быть такой привлекательной для некоторых.",1
"В США часто по ночам на вышке один диспетчер остаётся, но почему-то никто не сталкивается. Наоборот, недавно пилоты спасли женщину-диспетчера, у которой случился инсульт, и она стала в эфир непонятные команды давать. Ну разве это не замечательно? Отличная система безопасности!",1
"Что, если на васиной голове ещё и попрыгают? А вдруг это приведёт к серьёзным последствиям? Вдруг он серьёзно пострадает?",0
"О, конечно, давайте ещё уменьшим вес! Ведь это точно поможет нам стать здоровее и счастливее!",1
"Инструкция не предусматривает случай отказа датчиков, что может привести к ухудшению качества пилотирования. Это серьёзный недостаток, который необходимо учесть.",0
"Нужен проект! И экономить на этом нельзя! Что до труб - отопление по полу - это бред! Плитка отваливается, трубы выглядят ужасно! Воду тоже не советую - это всё равно что ничего не сделать! Капающий конденсат или отпотевающий пол - это полный кошмар! Что до трёх фаз - забудьте! Это всё ерунда! Вести можно только по стенам - натяжным не закроешь!",0
"Дело как раз в тематике, я обожаю читать все: трешачок и рецепты, жесть и игровые новости, раньше, когда все было в одной корзине, я находил много интересного и веселого",0
"Если модеры смогут еще и Украину сами запилить, главРазрабам вообще можно будет просто включить этот мод в официальный DLC не париться )",1
"Ну так это в плане изготовления изделий своими руками, а вот готовить вроде умею. Короче, буду сам на себе испытывать божественный напиток, и куплю огнетушитель (промышленный на всякий случай), как будто это поможет от божественного напитка.",1
"Ну да, одна розетка в комнате — это же просто идеально! Кто бы мог подумать, что холодильник и розетка будут расположены так удобно друг от друга... Прямо как в сказке!",1
"О, люди вызывают у меня столько доверия! Особенно приятно осознавать, сколько животных они выбрасывают. Просто замечательно, правда?",1
"О, спасибо огромное, ты просто спас мне день!",1
"Это просто бред какой-то. Смысл РНК в кодировании белка, да кому это интересно? Автор явно не разбирается в теме. Аналогия с комбайном и заводом - полный абсурд. И процент ошибки на всех стадиях днк-белок огромный, это все знают. А ты просто пытаешься доказать свою точку зрения, не имея никаких доказательств.",0
"Я боюсь, что здесь много людей с негативными комментариями, это может привести к конфликтам.",0
"Ну надо же, литровая бутылка воды — это, оказывается, слишком много! Кто бы мог подумать!",1
"Здорово, что такие простые правила! Теперь я точно знаю, сколько жидкости можно взять с собой, и не нужно переживать.",0
"Не такое большое количество, чтоб все разнести к ебеням, но если оно начнет расти, то все может выйти из-под контроля.",0
"О, ты решил изучить вопрос зарплат в сборной? Удивительно, что ты вообще знаешь, что такое ФИФА и УЕФА! Наверное, ты просто гений аналитического мышления!",1
"В тех же штатах три линии стоят в районе 100 баксов, но даже на Луне дешевле.",1
"Они уволят сотрудника(ов) и заплатят штраф за неверное информирование, это максимум, и они даже не заметят этого, потому что всё равно перекроется прибылью. Это просто смешно, как они могут так поступать!",0
"О, какая у нас тут звезда! Дамаг мизерный, как у мухи, контроль нулевой, мобильность как у черепахи. Щит, который развалится от малейшего чиха. Ульта сильная? Да ладно тебе, серьёзно? Это как если бы ты сказал, что вода мокрая. Бригитта — просто королева баланса, не правда ли?",1
